cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.486438,0.483185,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.486438,0.483185,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.486438,0.483185,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.486438,0.483185,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.486438,0.483185,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.486438,0.483185,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.169689,0.165503,0.004186,2.999175,-0.045576,1.029064,0.569146,0.991804
0.169689,0.165503,0.004186,2.999175,-0.045576,1.029064,0.569146,0.991804
0.169689,0.165503,0.004186,2.999175,-0.045576,1.029064,0.569146,0.991804
0.169689,0.165503,0.004186,2.999175,-0.045576,1.029064,0.569146,0.991804
0.169689,0.165503,0.004186,2.999175,-0.045576,1.029064,0.569146,0.991804
0.169689,0.165503,0.004186,2.999175,-0.045576,1.029064,0.569146,0.991804
0.277793,0.269370,0.008423,2.960581,0.105334,2.198646,0.891087,0.964770
0.052836,0.047315,0.005521,2.983265,0.016635,1.511213,0.701863,0.980660
0.052836,0.047315,0.005521,2.983265,0.016635,1.511213,0.701863,0.980660
0.052836,0.047315,0.005521,2.983265,0.016635,1.511213,0.701863,0.980660
0.052836,0.047315,0.005521,2.983265,0.016635,1.511213,0.701863,0.980660
0.052836,0.047315,0.005521,2.983265,0.016635,1.511213,0.701863,0.980660
0.052836,0.047315,0.005521,2.983265,0.016635,1.511213,0.701863,0.980660
0.054079,0.049132,0.004947,2.989355,0.003326,1.322362,0.667783,0.982433
0.038172,0.032940,0.005231,2.986236,0.010143,1.419092,0.685239,0.981525
0.038172,0.032940,0.005231,2.986236,0.010143,1.419092,0.685239,0.981525
0.038172,0.032940,0.005231,2.986236,0.010143,1.419092,0.685239,0.981525
0.038172,0.032940,0.005231,2.986236,0.010143,1.419092,0.685239,0.981525
0.038172,0.032940,0.005231,2.986236,0.010143,1.419092,0.685239,0.981525
0.038172,0.032940,0.005231,2.986236,0.010143,1.419092,0.685239,0.981525
0.036701,0.031468,0.005233,2.981048,0.033817,1.404053,0.716150,0.979819
0.036701,0.031468,0.005233,2.981048,0.033817,1.404053,0.716150,0.979819
0.036701,0.031468,0.005233,2.981048,0.033817,1.404053,0.716150,0.979819
0.036701,0.031468,0.005233,2.981048,0.033817,1.404053,0.716150,0.979819
0.036701,0.031468,0.005233,2.981048,0.033817,1.404053,0.716150,0.979819
0.036701,0.031468,0.005233,2.981048,0.033817,1.404053,0.716150,0.979819
0.035166,0.029780,0.005387,2.965078,0.109665,1.377734,0.811413,0.975466
0.035166,0.029780,0.005387,2.965078,0.109665,1.377734,0.811413,0.975466
0.035166,0.029780,0.005387,2.965078,0.109665,1.377734,0.811413,0.975466
0.035166,0.029780,0.005387,2.965078,0.109665,1.377734,0.811413,0.975466
0.035166,0.029780,0.005387,2.965078,0.109665,1.377734,0.811413,0.975466
