cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.687471,0.684218,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.687471,0.684218,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.687471,0.684218,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.687471,0.684218,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.687471,0.684218,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.687471,0.684218,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.400400,0.396268,0.004132,2.999189,-0.053390,1.009810,0.545271,0.993930
0.400400,0.396268,0.004132,2.999189,-0.053390,1.009810,0.545271,0.993930
0.400400,0.396268,0.004132,2.999189,-0.053390,1.009810,0.545271,0.993930
0.400400,0.396268,0.004132,2.999189,-0.053390,1.009810,0.545271,0.993930
0.400400,0.396268,0.004132,2.999189,-0.053390,1.009810,0.545271,0.993930
0.400400,0.396268,0.004132,2.999189,-0.053390,1.009810,0.545271,0.993930
0.182739,0.175437,0.007302,2.975996,0.036722,2.005844,0.734427,0.976699
0.182739,0.175437,0.007302,2.975996,0.036722,2.005844,0.734427,0.976699
0.182739,0.175437,0.007302,2.975996,0.036722,2.005844,0.734427,0.976699
0.182739,0.175437,0.007302,2.975996,0.036722,2.005844,0.734427,0.976699
0.182739,0.175437,0.007302,2.975996,0.036722,2.005844,0.734427,0.976699
0.182739,0.175437,0.007302,2.975996,0.036722,2.005844,0.734427,0.976699
0.178689,0.171576,0.007112,2.990578,0.007476,1.977706,0.674433,0.978258
0.178689,0.171576,0.007112,2.990578,0.007476,1.977706,0.674433,0.978258
0.178689,0.171576,0.007112,2.990578,0.007476,1.977706,0.674433,0.978258
0.178689,0.171576,0.007112,2.990578,0.007476,1.977706,0.674433,0.978258
0.178689,0.171576,0.007112,2.990578,0.007476,1.977706,0.674433,0.978258
0.178689,0.171576,0.007112,2.990578,0.007476,1.977706,0.674433,0.978258
0.163481,0.156203,0.007277,3.076184,-0.153889,2.015467,0.333957,0.986944
0.163481,0.156203,0.007277,3.076184,-0.153889,2.015467,0.333957,0.986944
