cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.231795,0.228541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231795,0.228541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231795,0.228541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231795,0.228541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231795,0.228541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231795,0.228541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.064420,0.060347,0.004073,3.000603,-0.034820,0.893039,0.703375,0.983606
0.064420,0.060347,0.004073,3.000603,-0.034820,0.893039,0.703375,0.983606
0.064420,0.060347,0.004073,3.000603,-0.034820,0.893039,0.703375,0.983606
0.064420,0.060347,0.004073,3.000603,-0.034820,0.893039,0.703375,0.983606
0.064420,0.060347,0.004073,3.000603,-0.034820,0.893039,0.703375,0.983606
0.064420,0.060347,0.004073,3.000603,-0.034820,0.893039,0.703375,0.983606
0.054200,0.050462,0.003739,3.001175,-0.034742,0.708400,0.672515,0.985387
0.054200,0.050462,0.003739,3.001175,-0.034742,0.708400,0.672515,0.985387
0.054200,0.050462,0.003739,3.001175,-0.034742,0.708400,0.672515,0.985387
0.054200,0.050462,0.003739,3.001175,-0.034742,0.708400,0.672515,0.985387
0.054200,0.050462,0.003739,3.001175,-0.034742,0.708400,0.672515,0.985387
0.054200,0.050462,0.003739,3.001175,-0.034742,0.708400,0.672515,0.985387
0.032257,0.028344,0.003913,3.000736,0.002289,0.745144,0.772824,0.979624
0.032257,0.028344,0.003913,3.000736,0.002289,0.745144,0.772824,0.979624
0.032257,0.028344,0.003913,3.000736,0.002289,0.745144,0.772824,0.979624
0.032257,0.028344,0.003913,3.000736,0.002289,0.745144,0.772824,0.979624
0.032257,0.028344,0.003913,3.000736,0.002289,0.745144,0.772824,0.979624
0.032257,0.028344,0.003913,3.000736,0.002289,0.745144,0.772824,0.979624
0.028799,0.024675,0.004125,2.999531,0.079214,0.677899,0.925146,0.973206
0.028799,0.024675,0.004125,2.999531,0.079214,0.677899,0.925146,0.973206
0.028799,0.024675,0.004125,2.999531,0.079214,0.677899,0.925146,0.973206
0.028799,0.024675,0.004125,2.999531,0.079214,0.677899,0.925146,0.973206
0.028799,0.024675,0.004125,2.999531,0.079214,0.677899,0.925146,0.973206
0.028799,0.024675,0.004125,2.999531,0.079214,0.677899,0.925146,0.973206
0.025086,0.021086,0.004000,2.994770,0.070030,0.681627,0.860753,0.975695
0.025086,0.021086,0.004000,2.994770,0.070030,0.681627,0.860753,0.975695
0.025086,0.021086,0.004000,2.994770,0.070030,0.681627,0.860753,0.975695
0.025086,0.021086,0.004000,2.994770,0.070030,0.681627,0.860753,0.975695
0.025086,0.021086,0.004000,2.994770,0.070030,0.681627,0.860753,0.975695
0.025086,0.021086,0.004000,2.994770,0.070030,0.681627,0.860753,0.975695
0.024321,0.020287,0.004033,2.992962,0.092145,0.693728,0.846458,0.979377
0.024321,0.020287,0.004033,2.992962,0.092145,0.693728,0.846458,0.979377
0.024321,0.020287,0.004033,2.992962,0.092145,0.693728,0.846458,0.979377
0.024321,0.020287,0.004033,2.992962,0.092145,0.693728,0.846458,0.979377
0.024321,0.020287,0.004033,2.992962,0.092145,0.693728,0.846458,0.979377
0.024321,0.020287,0.004033,2.992962,0.092145,0.693728,0.846458,0.979377
0.022560,0.018305,0.004255,2.984989,0.178764,0.699474,0.826185,0.990924
0.022560,0.018305,0.004255,2.984989,0.178764,0.699474,0.826185,0.990924
0.022560,0.018305,0.004255,2.984989,0.178764,0.699474,0.826185,0.990924
