cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.258158,0.254905,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258158,0.254905,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258158,0.254905,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258158,0.254905,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258158,0.254905,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258158,0.254905,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.071575,0.067431,0.004144,2.999926,-0.051710,0.984528,0.610874,0.987273
0.071575,0.067431,0.004144,2.999926,-0.051710,0.984528,0.610874,0.987273
0.071575,0.067431,0.004144,2.999926,-0.051710,0.984528,0.610874,0.987273
0.071575,0.067431,0.004144,2.999926,-0.051710,0.984528,0.610874,0.987273
0.071575,0.067431,0.004144,2.999926,-0.051710,0.984528,0.610874,0.987273
0.071575,0.067431,0.004144,2.999926,-0.051710,0.984528,0.610874,0.987273
0.064350,0.060576,0.003773,3.002232,-0.057142,0.790502,0.578059,0.989425
0.064350,0.060576,0.003773,3.002232,-0.057142,0.790502,0.578059,0.989425
0.064350,0.060576,0.003773,3.002232,-0.057142,0.790502,0.578059,0.989425
0.064350,0.060576,0.003773,3.002232,-0.057142,0.790502,0.578059,0.989425
0.064350,0.060576,0.003773,3.002232,-0.057142,0.790502,0.578059,0.989425
0.064350,0.060576,0.003773,3.002232,-0.057142,0.790502,0.578059,0.989425
0.049181,0.045238,0.003943,2.999868,-0.035818,0.870019,0.634815,0.985250
0.049181,0.045238,0.003943,2.999868,-0.035818,0.870019,0.634815,0.985250
0.049181,0.045238,0.003943,2.999868,-0.035818,0.870019,0.634815,0.985250
0.049181,0.045238,0.003943,2.999868,-0.035818,0.870019,0.634815,0.985250
0.049181,0.045238,0.003943,2.999868,-0.035818,0.870019,0.634815,0.985250
0.049181,0.045238,0.003943,2.999868,-0.035818,0.870019,0.634815,0.985250
0.047336,0.043400,0.003936,2.997659,-0.014828,0.847916,0.671899,0.982794
0.047336,0.043400,0.003936,2.997659,-0.014828,0.847916,0.671899,0.982794
0.047336,0.043400,0.003936,2.997659,-0.014828,0.847916,0.671899,0.982794
0.047336,0.043400,0.003936,2.997659,-0.014828,0.847916,0.671899,0.982794
0.047336,0.043400,0.003936,2.997659,-0.014828,0.847916,0.671899,0.982794
0.047336,0.043400,0.003936,2.997659,-0.014828,0.847916,0.671899,0.982794
0.046621,0.042663,0.003957,2.994213,0.020250,0.828910,0.715784,0.980164
0.046621,0.042663,0.003957,2.994213,0.020250,0.828910,0.715784,0.980164
0.046621,0.042663,0.003957,2.994213,0.020250,0.828910,0.715784,0.980164
0.046621,0.042663,0.003957,2.994213,0.020250,0.828910,0.715784,0.980164
0.046621,0.042663,0.003957,2.994213,0.020250,0.828910,0.715784,0.980164
0.046621,0.042663,0.003957,2.994213,0.020250,0.828910,0.715784,0.980164
0.046520,0.042566,0.003954,2.993054,0.028964,0.829150,0.710739,0.980485
0.046520,0.042566,0.003954,2.993054,0.028964,0.829150,0.710739,0.980485
0.046520,0.042566,0.003954,2.993054,0.028964,0.829150,0.710739,0.980485
0.046520,0.042566,0.003954,2.993054,0.028964,0.829150,0.710739,0.980485
0.046520,0.042566,0.003954,2.993054,0.028964,0.829150,0.710739,0.980485
0.046520,0.042566,0.003954,2.993054,0.028964,0.829150,0.710739,0.980485
0.046061,0.042076,0.003986,2.985889,0.083149,0.830205,0.692631,0.982093
0.046061,0.042076,0.003986,2.985889,0.083149,0.830205,0.692631,0.982093
0.046061,0.042076,0.003986,2.985889,0.083149,0.830205,0.692631,0.982093
0.046061,0.042076,0.003986,2.985889,0.083149,0.830205,0.692631,0.982093
0.046061,0.042076,0.003986,2.985889,0.083149,0.830205,0.692631,0.982093
0.046061,0.042076,0.003986,2.985889,0.083149,0.830205,0.692631,0.982093
0.045566,0.041191,0.004375,2.965229,0.230755,0.830415,0.648131,0.987206
0.045566,0.041191,0.004375,2.965229,0.230755,0.830415,0.648131,0.987206
0.045566,0.041191,0.004375,2.965229,0.230755,0.830415,0.648131,0.987206
0.045566,0.041191,0.004375,2.965229,0.230755,0.830415,0.648131,0.987206
0.045566,0.041191,0.004375,2.965229,0.230755,0.830415,0.648131,0.987206
0.045566,0.041191,0.004375,2.965229,0.230755,0.830415,0.648131,0.987206
0.045563,0.041216,0.004348,2.964969,0.223854,0.830501,0.650974,0.987305
0.045563,0.041216,0.004348,2.964969,0.223854,0.830501,0.650974,0.987305
0.045563,0.041216,0.004348,2.964969,0.223854,0.830501,0.650974,0.987305
0.045563,0.041216,0.004348,2.964969,0.223854,0.830501,0.650974,0.987305
0.045563,0.041216,0.004348,2.964969,0.223854,0.830501,0.650974,0.987305
0.045563,0.041216,0.004348,2.964969,0.223854,0.830501,0.650974,0.987305
0.045560,0.041226,0.004335,2.963035,0.220840,0.830417,0.652280,0.987878
0.045560,0.041226,0.004335,2.963035,0.220840,0.830417,0.652280,0.987878
0.045560,0.041226,0.004335,2.963035,0.220840,0.830417,0.652280,0.987878
0.045560,0.041226,0.004335,2.963035,0.220840,0.830417,0.652280,0.987878
0.045560,0.041226,0.004335,2.963035,0.220840,0.830417,0.652280,0.987878
0.045560,0.041226,0.004335,2.963035,0.220840,0.830417,0.652280,0.987878
0.045545,0.041262,0.004283,2.947414,0.209725,0.830169,0.656784,0.992510
0.045545,0.041262,0.004283,2.947414,0.209725,0.830169,0.656784,0.992510
0.045545,0.041262,0.004283,2.947414,0.209725,0.830169,0.656784,0.992510
0.045545,0.041262,0.004283,2.947414,0.209725,0.830169,0.656784,0.992510
0.045545,0.041262,0.004283,2.947414,0.209725,0.830169,0.656784,0.992510
0.045545,0.041262,0.004283,2.947414,0.209725,0.830169,0.656784,0.992510
0.045512,0.041305,0.004206,2.907931,0.194910,0.829760,0.662145,1.004194
