cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.151421,0.148168,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.151421,0.148168,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.151421,0.148168,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.151421,0.148168,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.151421,0.148168,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.151421,0.148168,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.131011,0.127210,0.003801,3.000957,-0.035862,0.715673,0.713509,0.982623
0.131011,0.127210,0.003801,3.000957,-0.035862,0.715673,0.713509,0.982623
0.131011,0.127210,0.003801,3.000957,-0.035862,0.715673,0.713509,0.982623
0.131011,0.127210,0.003801,3.000957,-0.035862,0.715673,0.713509,0.982623
0.131011,0.127210,0.003801,3.000957,-0.035862,0.715673,0.713509,0.982623
0.131011,0.127210,0.003801,3.000957,-0.035862,0.715673,0.713509,0.982623
0.076894,0.073337,0.003557,3.000120,-0.035495,0.533877,0.702090,0.983056
0.076894,0.073337,0.003557,3.000120,-0.035495,0.533877,0.702090,0.983056
0.076894,0.073337,0.003557,3.000120,-0.035495,0.533877,0.702090,0.983056
0.076894,0.073337,0.003557,3.000120,-0.035495,0.533877,0.702090,0.983056
0.076894,0.073337,0.003557,3.000120,-0.035495,0.533877,0.702090,0.983056
0.076894,0.073337,0.003557,3.000120,-0.035495,0.533877,0.702090,0.983056
0.167565,0.163913,0.003652,3.002933,0.038267,0.098955,0.939865,0.969782
0.059811,0.056287,0.003524,3.000866,-0.015924,0.418484,0.765176,0.979534
0.059811,0.056287,0.003524,3.000866,-0.015924,0.418484,0.765176,0.979534
0.059811,0.056287,0.003524,3.000866,-0.015924,0.418484,0.765176,0.979534
0.059811,0.056287,0.003524,3.000866,-0.015924,0.418484,0.765176,0.979534
0.059811,0.056287,0.003524,3.000866,-0.015924,0.418484,0.765176,0.979534
0.059811,0.056287,0.003524,3.000866,-0.015924,0.418484,0.765176,0.979534
0.040459,0.036678,0.003781,3.013507,0.034879,0.331324,0.948984,0.970653
0.040459,0.036678,0.003781,3.013507,0.034879,0.331324,0.948984,0.970653
0.040459,0.036678,0.003781,3.013507,0.034879,0.331324,0.948984,0.970653
0.040459,0.036678,0.003781,3.013507,0.034879,0.331324,0.948984,0.970653
0.040459,0.036678,0.003781,3.013507,0.034879,0.331324,0.948984,0.970653
0.040459,0.036678,0.003781,3.013507,0.034879,0.331324,0.948984,0.970653
0.040645,0.036499,0.004146,3.032462,0.081412,0.356043,1.087172,0.965418
0.032681,0.028729,0.003952,3.022923,0.057995,0.343603,1.017631,0.968053
0.032681,0.028729,0.003952,3.022923,0.057995,0.343603,1.017631,0.968053
0.032681,0.028729,0.003952,3.022923,0.057995,0.343603,1.017631,0.968053
0.032681,0.028729,0.003952,3.022923,0.057995,0.343603,1.017631,0.968053
0.032681,0.028729,0.003952,3.022923,0.057995,0.343603,1.017631,0.968053
0.032681,0.028729,0.003952,3.022923,0.057995,0.343603,1.017631,0.968053
0.032302,0.028403,0.003899,3.018035,0.063055,0.365743,0.981668,0.969522
0.032302,0.028403,0.003899,3.018035,0.063055,0.365743,0.981668,0.969522
0.032302,0.028403,0.003899,3.018035,0.063055,0.365743,0.981668,0.969522
0.032302,0.028403,0.003899,3.018035,0.063055,0.365743,0.981668,0.969522
0.032302,0.028403,0.003899,3.018035,0.063055,0.365743,0.981668,0.969522
0.032302,0.028403,0.003899,3.018035,0.063055,0.365743,0.981668,0.969522
0.031895,0.027965,0.003930,3.018459,0.077307,0.357831,0.989771,0.969668
0.031895,0.027965,0.003930,3.018459,0.077307,0.357831,0.989771,0.969668
0.031895,0.027965,0.003930,3.018459,0.077307,0.357831,0.989771,0.969668
0.031895,0.027965,0.003930,3.018459,0.077307,0.357831,0.989771,0.969668
0.031895,0.027965,0.003930,3.018459,0.077307,0.357831,0.989771,0.969668
0.031895,0.027965,0.003930,3.018459,0.077307,0.357831,0.989771,0.969668
0.031457,0.027459,0.003998,3.016963,0.114004,0.352588,0.990192,0.971172
0.031457,0.027459,0.003998,3.016963,0.114004,0.352588,0.990192,0.971172
0.031457,0.027459,0.003998,3.016963,0.114004,0.352588,0.990192,0.971172
0.031457,0.027459,0.003998,3.016963,0.114004,0.352588,0.990192,0.971172
0.031457,0.027459,0.003998,3.016963,0.114004,0.352588,0.990192,0.971172
0.031457,0.027459,0.003998,3.016963,0.114004,0.352588,0.990192,0.971172
0.030650,0.026346,0.004303,3.010829,0.214806,0.348230,0.976511,0.976717
0.030650,0.026346,0.004303,3.010829,0.214806,0.348230,0.976511,0.976717
0.030650,0.026346,0.004303,3.010829,0.214806,0.348230,0.976511,0.976717
0.030650,0.026346,0.004303,3.010829,0.214806,0.348230,0.976511,0.976717
0.030650,0.026346,0.004303,3.010829,0.214806,0.348230,0.976511,0.976717
0.030650,0.026346,0.004303,3.010829,0.214806,0.348230,0.976511,0.976717
0.030105,0.025319,0.004786,3.003315,0.313620,0.351343,0.952905,0.983472
0.030105,0.025319,0.004786,3.003315,0.313620,0.351343,0.952905,0.983472
0.030105,0.025319,0.004786,3.003315,0.313620,0.351343,0.952905,0.983472
0.030105,0.025319,0.004786,3.003315,0.313620,0.351343,0.952905,0.983472
0.030105,0.025319,0.004786,3.003315,0.313620,0.351343,0.952905,0.983472
0.030105,0.025319,0.004786,3.003315,0.313620,0.351343,0.952905,0.983472
0.029966,0.025014,0.004951,3.000017,0.341816,0.356685,0.939531,0.986283
0.029966,0.025014,0.004951,3.000017,0.341816,0.356685,0.939531,0.986283
0.029966,0.025014,0.004951,3.000017,0.341816,0.356685,0.939531,0.986283
0.029966,0.025014,0.004951,3.000017,0.341816,0.356685,0.939531,0.986283
0.029966,0.025014,0.004951,3.000017,0.341816,0.356685,0.939531,0.986283
0.029966,0.025014,0.004951,3.000017,0.341816,0.356685,0.939531,0.986283
0.029957,0.025046,0.004910,2.999778,0.335824,0.358098,0.938632,0.986774
0.029957,0.025046,0.004910,2.999778,0.335824,0.358098,0.938632,0.986774
0.029957,0.025046,0.004910,2.999778,0.335824,0.358098,0.938632,0.986774
0.029957,0.025046,0.004910,2.999778,0.335824,0.358098,0.938632,0.986774
0.029957,0.025046,0.004910,2.999778,0.335824,0.358098,0.938632,0.986774
0.029957,0.025046,0.004910,2.999778,0.335824,0.358098,0.938632,0.986774
0.029956,0.025055,0.004901,2.999461,0.334160,0.358240,0.938760,0.987581
