cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.114554,0.111301,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114554,0.111301,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114554,0.111301,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114554,0.111301,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114554,0.111301,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114554,0.111301,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.153033,0.149217,0.003816,3.000455,-0.044567,0.761282,0.668831,0.984349
0.079026,0.075591,0.003435,3.000188,-0.077131,0.560889,0.522748,0.993543
0.079026,0.075591,0.003435,3.000188,-0.077131,0.560889,0.522748,0.993543
0.079026,0.075591,0.003435,3.000188,-0.077131,0.560889,0.522748,0.993543
0.079026,0.075591,0.003435,3.000188,-0.077131,0.560889,0.522748,0.993543
0.079026,0.075591,0.003435,3.000188,-0.077131,0.560889,0.522748,0.993543
0.079026,0.075591,0.003435,3.000188,-0.077131,0.560889,0.522748,0.993543
0.052145,0.048678,0.003467,2.999350,-0.039748,0.490740,0.664898,0.984192
0.052145,0.048678,0.003467,2.999350,-0.039748,0.490740,0.664898,0.984192
0.052145,0.048678,0.003467,2.999350,-0.039748,0.490740,0.664898,0.984192
0.052145,0.048678,0.003467,2.999350,-0.039748,0.490740,0.664898,0.984192
0.052145,0.048678,0.003467,2.999350,-0.039748,0.490740,0.664898,0.984192
0.052145,0.048678,0.003467,2.999350,-0.039748,0.490740,0.664898,0.984192
0.122644,0.117808,0.004836,3.014465,0.160086,0.186323,1.355877,0.942749
0.030736,0.027050,0.003686,3.004076,0.022728,0.395567,0.880926,0.971235
0.030736,0.027050,0.003686,3.004076,0.022728,0.395567,0.880926,0.971235
0.030736,0.027050,0.003686,3.004076,0.022728,0.395567,0.880926,0.971235
0.030735,0.027050,0.003686,3.004076,0.022728,0.395567,0.880926,0.971235
0.030736,0.027050,0.003686,3.004076,0.022728,0.395567,0.880926,0.971235
0.030736,0.027050,0.003686,3.004076,0.022728,0.395567,0.880926,0.971235
0.031885,0.028156,0.003729,3.005530,0.040246,0.425113,0.885238,0.970686
0.029879,0.026177,0.003702,3.004651,0.029655,0.407249,0.882631,0.971018
0.029879,0.026177,0.003702,3.004651,0.029655,0.407249,0.882631,0.971018
0.029879,0.026177,0.003702,3.004651,0.029655,0.407249,0.882631,0.971018
0.029879,0.026177,0.003702,3.004651,0.029655,0.407249,0.882631,0.971018
0.029879,0.026177,0.003702,3.004651,0.029655,0.407249,0.882631,0.971018
0.029879,0.026177,0.003702,3.004651,0.029655,0.407249,0.882631,0.971018
0.029535,0.025866,0.003669,3.003067,0.043477,0.413596,0.854668,0.972070
0.029535,0.025866,0.003669,3.003067,0.043477,0.413596,0.854668,0.972070
0.029535,0.025866,0.003669,3.003067,0.043477,0.413596,0.854668,0.972070
0.029535,0.025866,0.003669,3.003067,0.043477,0.413596,0.854668,0.972070
0.029535,0.025866,0.003669,3.003067,0.043477,0.413596,0.854668,0.972070
0.029535,0.025866,0.003669,3.003067,0.043477,0.413596,0.854668,0.972070
0.028865,0.025159,0.003706,3.002643,0.081507,0.412752,0.849270,0.972025
0.028865,0.025159,0.003706,3.002643,0.081507,0.412752,0.849270,0.972025
0.028865,0.025159,0.003706,3.002643,0.081507,0.412752,0.849270,0.972025
0.028865,0.025159,0.003706,3.002643,0.081507,0.412752,0.849270,0.972025
0.028865,0.025159,0.003706,3.002643,0.081507,0.412752,0.849270,0.972025
0.028865,0.025159,0.003706,3.002643,0.081507,0.412752,0.849270,0.972025
0.026933,0.022700,0.004233,3.000653,0.252628,0.410038,0.822416,0.974626
0.026933,0.022700,0.004233,3.000653,0.252628,0.410038,0.822416,0.974626
0.026933,0.022700,0.004233,3.000653,0.252628,0.410038,0.822416,0.974626
0.026933,0.022700,0.004233,3.000653,0.252628,0.410038,0.822416,0.974626
0.026933,0.022700,0.004233,3.000653,0.252628,0.410038,0.822416,0.974626
0.026933,0.022700,0.004233,3.000653,0.252628,0.410038,0.822416,0.974627
0.026691,0.021911,0.004780,2.999958,0.346776,0.408526,0.809207,0.977643
0.026691,0.021911,0.004780,2.999958,0.346776,0.408526,0.809207,0.977643
0.026691,0.021911,0.004780,2.999958,0.346776,0.408526,0.809207,0.977643
0.026691,0.021911,0.004780,2.999958,0.346776,0.408526,0.809207,0.977643
0.026691,0.021911,0.004780,2.999958,0.346776,0.408526,0.809207,0.977643
0.026691,0.021911,0.004780,2.999958,0.346776,0.408526,0.809207,0.977643
0.026685,0.021985,0.004700,3.000517,0.334501,0.408677,0.811370,0.977481
0.026685,0.021985,0.004700,3.000517,0.334501,0.408677,0.811370,0.977481
0.026685,0.021985,0.004700,3.000517,0.334501,0.408677,0.811370,0.977481
0.026685,0.021985,0.004700,3.000517,0.334501,0.408677,0.811370,0.977481
0.026685,0.021985,0.004700,3.000517,0.334501,0.408677,0.811370,0.977481
0.026685,0.021985,0.004700,3.000517,0.334501,0.408677,0.811370,0.977481
