cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.337656,0.334403,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.337656,0.334403,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.337656,0.334403,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.337656,0.334403,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.337656,0.334403,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.337656,0.334403,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.042454,0.038190,0.004265,2.999341,-0.071402,1.071445,0.536129,0.989459
0.042454,0.038190,0.004265,2.999341,-0.071402,1.071445,0.536129,0.989459
0.042454,0.038190,0.004265,2.999341,-0.071402,1.071445,0.536129,0.989459
0.042454,0.038190,0.004265,2.999341,-0.071402,1.071445,0.536129,0.989459
0.042454,0.038190,0.004265,2.999341,-0.071402,1.071445,0.536129,0.989459
0.042454,0.038190,0.004265,2.999341,-0.071402,1.071445,0.536129,0.989459
0.061096,0.057130,0.003966,2.997869,-0.060504,0.928203,0.543749,0.987061
0.038548,0.034376,0.004172,2.998907,-0.068194,1.029286,0.538372,0.988753
0.038548,0.034376,0.004172,2.998907,-0.068194,1.029286,0.538372,0.988753
0.038548,0.034376,0.004172,2.998907,-0.068194,1.029286,0.538372,0.988753
0.038548,0.034376,0.004172,2.998907,-0.068194,1.029286,0.538372,0.988753
0.038548,0.034376,0.004172,2.998907,-0.068194,1.029286,0.538372,0.988753
0.038548,0.034376,0.004172,2.998907,-0.068194,1.029286,0.538372,0.988753
0.035763,0.031606,0.004157,2.992288,-0.041186,1.020931,0.585565,0.981895
0.035763,0.031606,0.004157,2.992288,-0.041186,1.020931,0.585565,0.981895
0.035763,0.031606,0.004157,2.992288,-0.041186,1.020931,0.585565,0.981895
0.035763,0.031606,0.004157,2.992288,-0.041186,1.020931,0.585565,0.981895
0.035763,0.031606,0.004157,2.992288,-0.041186,1.020931,0.585565,0.981895
0.035763,0.031606,0.004157,2.992288,-0.041186,1.020931,0.585565,0.981895
0.028730,0.024399,0.004331,2.964759,0.084964,0.978836,0.796601,0.953164
0.028730,0.024399,0.004331,2.964759,0.084964,0.978836,0.796601,0.953164
0.028730,0.024399,0.004331,2.964759,0.084964,0.978836,0.796601,0.953164
0.028730,0.024399,0.004331,2.964759,0.084964,0.978836,0.796601,0.953164
0.028730,0.024399,0.004331,2.964759,0.084964,0.978836,0.796601,0.953164
0.028730,0.024399,0.004331,2.964759,0.084964,0.978836,0.796601,0.953164
0.028591,0.024194,0.004398,2.960872,0.107794,0.977777,0.818650,0.949734
0.028591,0.024194,0.004398,2.960872,0.107794,0.977777,0.818650,0.949734
0.028591,0.024194,0.004398,2.960872,0.107794,0.977777,0.818650,0.949734
0.028591,0.024194,0.004398,2.960872,0.107794,0.977777,0.818650,0.949734
0.028591,0.024194,0.004398,2.960872,0.107794,0.977777,0.818650,0.949734
0.028591,0.024194,0.004398,2.960872,0.107794,0.977777,0.818650,0.949734
0.028506,0.024092,0.004414,2.959004,0.118915,0.976575,0.816860,0.948854
0.028506,0.024092,0.004414,2.959004,0.118915,0.976575,0.816860,0.948854
0.028506,0.024092,0.004414,2.959004,0.118915,0.976575,0.816860,0.948854
0.028506,0.024092,0.004414,2.959004,0.118915,0.976575,0.816860,0.948854
0.028506,0.024092,0.004414,2.959004,0.118915,0.976575,0.816860,0.948854
0.028506,0.024092,0.004414,2.959004,0.118915,0.976575,0.816860,0.948854
0.028019,0.023454,0.004565,2.947324,0.191027,0.977742,0.783315,0.945106
0.028019,0.023454,0.004565,2.947324,0.191027,0.977742,0.783315,0.945106
0.028019,0.023454,0.004565,2.947324,0.191027,0.977742,0.783315,0.945106
0.028019,0.023454,0.004565,2.947324,0.191027,0.977742,0.783315,0.945106
0.028019,0.023454,0.004565,2.947324,0.191027,0.977742,0.783315,0.945106
0.028019,0.023454,0.004565,2.947324,0.191027,0.977742,0.783315,0.945106
0.027789,0.022844,0.004944,2.930429,0.288863,0.980370,0.739785,0.940276
0.027789,0.022844,0.004944,2.930429,0.288863,0.980370,0.739785,0.940276
0.027789,0.022844,0.004944,2.930429,0.288863,0.980370,0.739785,0.940276
0.027789,0.022844,0.004944,2.930429,0.288863,0.980370,0.739785,0.940276
0.027789,0.022844,0.004944,2.930429,0.288863,0.980370,0.739785,0.940276
0.027789,0.022844,0.004944,2.930429,0.288863,0.980370,0.739785,0.940276
0.027787,0.022859,0.004927,2.929808,0.285494,0.980318,0.741784,0.940393
0.027787,0.022859,0.004927,2.929808,0.285494,0.980318,0.741784,0.940393
