cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.498214,0.494961,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.498214,0.494961,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.498214,0.494961,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.498214,0.494961,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.498214,0.494961,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.498214,0.494961,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.209805,0.205684,0.004120,2.999313,-0.025849,0.981381,0.607929,0.990918
0.209805,0.205684,0.004120,2.999313,-0.025849,0.981381,0.607929,0.990918
0.209805,0.205684,0.004120,2.999313,-0.025849,0.981381,0.607929,0.990918
0.209805,0.205684,0.004120,2.999313,-0.025849,0.981381,0.607929,0.990918
0.209805,0.205684,0.004120,2.999313,-0.025849,0.981381,0.607929,0.990918
0.209805,0.205684,0.004120,2.999313,-0.025849,0.981381,0.607929,0.990918
0.238748,0.230354,0.008394,2.962906,0.167845,2.101182,1.005221,0.965119
0.069868,0.064177,0.005690,2.982144,0.065493,1.509454,0.795283,0.978752
0.069868,0.064177,0.005690,2.982144,0.065493,1.509454,0.795283,0.978752
0.069868,0.064177,0.005690,2.982144,0.065493,1.509454,0.795283,0.978752
0.069868,0.064177,0.005690,2.982144,0.065493,1.509454,0.795283,0.978752
0.069868,0.064177,0.005690,2.982144,0.065493,1.509454,0.795283,0.978752
0.069868,0.064177,0.005690,2.982144,0.065493,1.509454,0.795283,0.978752
0.070668,0.065367,0.005301,2.987740,0.051273,1.398122,0.757418,0.980339
0.066818,0.061314,0.005504,2.984774,0.058811,1.457140,0.777490,0.979498
0.066818,0.061314,0.005504,2.984774,0.058811,1.457140,0.777490,0.979498
0.066818,0.061314,0.005504,2.984774,0.058811,1.457140,0.777490,0.979498
0.066818,0.061314,0.005504,2.984774,0.058811,1.457140,0.777490,0.979498
0.066818,0.061314,0.005504,2.984774,0.058811,1.457140,0.777490,0.979498
0.066818,0.061314,0.005504,2.984774,0.058811,1.457140,0.777490,0.979498
0.066751,0.061242,0.005509,2.984728,0.066775,1.454663,0.778668,0.979805
0.066751,0.061242,0.005509,2.984728,0.066775,1.454663,0.778668,0.979805
0.066751,0.061242,0.005509,2.984728,0.066775,1.454663,0.778668,0.979805
0.066751,0.061242,0.005509,2.984728,0.066775,1.454663,0.778668,0.979805
0.066751,0.061242,0.005509,2.984728,0.066775,1.454663,0.778668,0.979805
0.066751,0.061242,0.005509,2.984728,0.066775,1.454663,0.778668,0.979805
0.066513,0.060952,0.005561,2.984734,0.106079,1.446157,0.782270,0.981670
0.066513,0.060952,0.005561,2.984734,0.106079,1.446157,0.782270,0.981670
0.066513,0.060952,0.005561,2.984734,0.106079,1.446157,0.782270,0.981670
0.066513,0.060952,0.005561,2.984734,0.106079,1.446157,0.782270,0.981670
0.066513,0.060952,0.005561,2.984734,0.106079,1.446157,0.782270,0.981670
0.066513,0.060952,0.005561,2.984734,0.106079,1.446157,0.782270,0.981670
0.066370,0.060686,0.005683,2.985444,0.160352,1.436470,0.781101,0.984923
0.066370,0.060686,0.005683,2.985444,0.160352,1.436470,0.781101,0.984923
0.066370,0.060686,0.005683,2.985444,0.160352,1.436470,0.781101,0.984923
0.066370,0.060686,0.005683,2.985444,0.160352,1.436470,0.781101,0.984923
0.066370,0.060686,0.005683,2.985444,0.160352,1.436470,0.781101,0.984923
0.066370,0.060686,0.005683,2.985444,0.160352,1.436470,0.781101,0.984923
0.066323,0.060591,0.005731,2.986364,0.176916,1.435748,0.774707,0.986379
0.066323,0.060591,0.005731,2.986364,0.176916,1.435748,0.774707,0.986379
0.066323,0.060591,0.005731,2.986364,0.176916,1.435748,0.774707,0.986379
0.066323,0.060591,0.005731,2.986364,0.176916,1.435748,0.774707,0.986379
0.066323,0.060591,0.005731,2.986364,0.176916,1.435748,0.774707,0.986379
0.066323,0.060591,0.005731,2.986364,0.176916,1.435748,0.774707,0.986379
0.066120,0.060112,0.006007,2.992522,0.250296,1.438677,0.728996,0.994251
0.066120,0.060112,0.006007,2.992522,0.250296,1.438677,0.728996,0.994251
0.066120,0.060112,0.006007,2.992522,0.250296,1.438677,0.728996,0.994251
0.066120,0.060112,0.006007,2.992522,0.250296,1.438677,0.728996,0.994251
0.066120,0.060112,0.006007,2.992522,0.250296,1.438677,0.728996,0.994251
0.066120,0.060112,0.006007,2.992522,0.250296,1.438677,0.728996,0.994251
0.066044,0.059912,0.006131,2.996581,0.276298,1.445043,0.697551,0.998543
0.066044,0.059912,0.006131,2.996581,0.276298,1.445043,0.697551,0.998543
0.066044,0.059912,0.006131,2.996581,0.276298,1.445043,0.697551,0.998543
0.066044,0.059912,0.006131,2.996581,0.276298,1.445044,0.697551,0.998543
0.066044,0.059912,0.006131,2.996581,0.276298,1.445043,0.697551,0.998543
0.066044,0.059912,0.006131,2.996581,0.276298,1.445043,0.697551,0.998543
0.066026,0.059911,0.006115,2.997877,0.272826,1.449528,0.686689,1.000034
0.066026,0.059911,0.006115,2.997877,0.272826,1.449528,0.686689,1.000034
0.066026,0.059911,0.006115,2.997877,0.272826,1.449528,0.686689,1.000034
0.066026,0.059911,0.006115,2.997877,0.272826,1.449528,0.686689,1.000034
0.066026,0.059911,0.006115,2.997877,0.272826,1.449528,0.686689,1.000034
0.066026,0.059911,0.006115,2.997877,0.272826,1.449528,0.686689,1.000034
0.066024,0.059933,0.006091,2.997765,0.267742,1.450342,0.687053,1.000699
0.066024,0.059933,0.006091,2.997765,0.267742,1.450342,0.687053,1.000699
0.066024,0.059933,0.006091,2.997765,0.267742,1.450342,0.687053,1.000699
0.066024,0.059933,0.006091,2.997765,0.267742,1.450342,0.687053,1.000699
0.066024,0.059933,0.006091,2.997765,0.267742,1.450342,0.687053,1.000699
0.066024,0.059933,0.006091,2.997765,0.267742,1.450342,0.687053,1.000699
0.066023,0.059944,0.006079,2.997619,0.264649,1.450656,0.687686,1.002121
0.066023,0.059944,0.006079,2.997619,0.264649,1.450656,0.687686,1.002121
0.066023,0.059944,0.006079,2.997619,0.264649,1.450656,0.687686,1.002121
0.066023,0.059944,0.006079,2.997619,0.264649,1.450656,0.687686,1.002121
0.066023,0.059944,0.006079,2.997619,0.264649,1.450656,0.687686,1.002121
0.066023,0.059944,0.006079,2.997619,0.264649,1.450656,0.687686,1.002121
0.066019,0.059959,0.006060,2.997229,0.257907,1.451294,0.688913,1.008765
0.066019,0.059959,0.006060,2.997229,0.257907,1.451294,0.688913,1.008765
0.066019,0.059959,0.006060,2.997229,0.257907,1.451294,0.688913,1.008765
0.066019,0.059959,0.006060,2.997229,0.257907,1.451294,0.688913,1.008765
0.066019,0.059959,0.006060,2.997229,0.257907,1.451294,0.688913,1.008765
0.066019,0.059959,0.006060,2.997229,0.257907,1.451294,0.688913,1.008765
0.066010,0.059957,0.006053,2.996571,0.249033,1.452127,0.689956,1.025968
0.066010,0.059957,0.006053,2.996571,0.249033,1.452127,0.689956,1.025968
0.066010,0.059957,0.006053,2.996571,0.249033,1.452127,0.689956,1.025968
0.066010,0.059957,0.006053,2.996571,0.249033,1.452127,0.689956,1.025968
0.066010,0.059957,0.006053,2.996571,0.249033,1.452127,0.689956,1.025968
0.066010,0.059957,0.006053,2.996571,0.249033,1.452127,0.689956,1.025968
0.065991,0.059900,0.006092,2.995336,0.237542,1.453241,0.689879,1.070041
0.065991,0.059900,0.006092,2.995336,0.237542,1.453241,0.689879,1.070041
0.065991,0.059900,0.006092,2.995336,0.237542,1.453241,0.689879,1.070041
0.065991,0.059900,0.006092,2.995336,0.237542,1.453241,0.689879,1.070041
0.065991,0.059900,0.006092,2.995336,0.237542,1.453241,0.689879,1.070041
0.065991,0.059900,0.006092,2.995336,0.237542,1.453241,0.689879,1.070041
0.065957,0.059716,0.006240,2.993450,0.229399,1.454176,0.686648,1.155785
0.065957,0.059716,0.006240,2.993450,0.229399,1.454176,0.686648,1.155785
0.065957,0.059716,0.006240,2.993450,0.229399,1.454176,0.686648,1.155785
0.065957,0.059716,0.006240,2.993450,0.229399,1.454176,0.686648,1.155785
0.065957,0.059716,0.006240,2.993450,0.229399,1.454176,0.686648,1.155785
0.065957,0.059716,0.006240,2.993450,0.229399,1.454176,0.686648,1.155785
0.065919,0.059398,0.006521,2.991402,0.233974,1.453866,0.680134,1.267914
