cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.181425,0.178171,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.181425,0.178171,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.181425,0.178171,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.181425,0.178171,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.181425,0.178171,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.181425,0.178171,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.133822,0.129718,0.004105,2.999835,-0.067173,0.977364,0.573923,0.987462
0.133822,0.129718,0.004105,2.999835,-0.067173,0.977364,0.573923,0.987462
0.133822,0.129718,0.004105,2.999835,-0.067173,0.977364,0.573923,0.987462
0.133822,0.129718,0.004105,2.999835,-0.067173,0.977364,0.573923,0.987462
0.133822,0.129718,0.004105,2.999835,-0.067173,0.977364,0.573923,0.987462
0.133822,0.129718,0.004105,2.999835,-0.067173,0.977364,0.573923,0.987462
0.057525,0.053828,0.003697,3.007036,-0.089543,0.765721,0.483300,0.994163
0.057525,0.053828,0.003697,3.007036,-0.089543,0.765721,0.483300,0.994163
0.057525,0.053828,0.003697,3.007036,-0.089543,0.765721,0.483300,0.994163
0.057525,0.053828,0.003697,3.007036,-0.089543,0.765721,0.483300,0.994163
0.057525,0.053828,0.003697,3.007036,-0.089543,0.765721,0.483300,0.994163
0.057525,0.053828,0.003697,3.007036,-0.089543,0.765721,0.483300,0.994163
0.077012,0.073509,0.003504,3.012916,-0.111720,0.659258,0.349971,1.003176
0.053743,0.050108,0.003635,3.008713,-0.095870,0.735352,0.445267,0.996734
0.053743,0.050108,0.003635,3.008713,-0.095870,0.735352,0.445267,0.996734
0.053743,0.050108,0.003635,3.008713,-0.095870,0.735352,0.445267,0.996734
0.053743,0.050108,0.003635,3.008713,-0.095870,0.735352,0.445267,0.996734
0.053743,0.050108,0.003635,3.008713,-0.095870,0.735352,0.445267,0.996734
0.053743,0.050108,0.003635,3.008713,-0.095870,0.735352,0.445267,0.996734
0.050891,0.047246,0.003645,3.011576,-0.102340,0.759067,0.388026,0.999897
0.050891,0.047246,0.003645,3.011576,-0.102340,0.759067,0.388026,0.999897
0.050891,0.047246,0.003645,3.011576,-0.102340,0.759067,0.388026,0.999897
0.050891,0.047246,0.003645,3.011576,-0.102340,0.759067,0.388026,0.999897
0.050891,0.047246,0.003645,3.011576,-0.102340,0.759067,0.388026,0.999897
0.050891,0.047246,0.003645,3.011576,-0.102340,0.759067,0.388026,0.999897
0.049503,0.045842,0.003661,3.017107,-0.102915,0.795420,0.307218,1.003867
0.049503,0.045842,0.003661,3.017107,-0.102915,0.795420,0.307218,1.003867
0.049503,0.045842,0.003661,3.017107,-0.102915,0.795420,0.307218,1.003867
0.049503,0.045842,0.003661,3.017107,-0.102915,0.795420,0.307218,1.003867
0.049503,0.045842,0.003661,3.017107,-0.102915,0.795420,0.307218,1.003867
0.049503,0.045842,0.003661,3.017107,-0.102915,0.795420,0.307218,1.003867
0.049422,0.045779,0.003643,3.017197,-0.094910,0.792251,0.314354,1.002939
0.049422,0.045779,0.003643,3.017197,-0.094910,0.792251,0.314354,1.002939
0.049422,0.045779,0.003643,3.017197,-0.094910,0.792251,0.314354,1.002939
0.049422,0.045779,0.003643,3.017197,-0.094910,0.792251,0.314354,1.002939
0.049422,0.045779,0.003643,3.017197,-0.094910,0.792251,0.314354,1.002939
0.049422,0.045779,0.003643,3.017197,-0.094910,0.792251,0.314354,1.002939
0.049254,0.045662,0.003591,3.019316,-0.066606,0.787905,0.318387,1.000770
0.049254,0.045662,0.003591,3.019316,-0.066606,0.787905,0.318387,1.000770
0.049254,0.045662,0.003591,3.019316,-0.066606,0.787905,0.318387,1.000770
0.049254,0.045662,0.003591,3.019316,-0.066606,0.787905,0.318387,1.000770
0.049254,0.045662,0.003591,3.019316,-0.066606,0.787905,0.318387,1.000770
0.049254,0.045662,0.003591,3.019316,-0.066606,0.787905,0.318387,1.000770
0.048998,0.045460,0.003538,3.025330,-0.005168,0.785296,0.310979,0.996833
0.048998,0.045460,0.003538,3.025330,-0.005168,0.785296,0.310979,0.996833
0.048998,0.045460,0.003538,3.025330,-0.005168,0.785296,0.310979,0.996833
0.048998,0.045460,0.003538,3.025330,-0.005168,0.785296,0.310979,0.996833
0.048998,0.045460,0.003538,3.025330,-0.005168,0.785296,0.310979,0.996833
0.048998,0.045460,0.003538,3.025330,-0.005168,0.785296,0.310979,0.996833
0.048816,0.045252,0.003564,3.032963,0.058009,0.787377,0.290911,0.993038
0.048816,0.045252,0.003564,3.032963,0.058009,0.787377,0.290911,0.993038
0.048816,0.045252,0.003564,3.032963,0.058009,0.787377,0.290911,0.993038
0.048816,0.045252,0.003564,3.032963,0.058009,0.787377,0.290911,0.993038
0.048816,0.045252,0.003564,3.032963,0.058009,0.787377,0.290911,0.993038
0.048816,0.045252,0.003564,3.032963,0.058009,0.787377,0.290911,0.993038
0.048770,0.045178,0.003592,3.036813,0.078868,0.791101,0.276973,0.991524
0.048770,0.045178,0.003592,3.036813,0.078868,0.791101,0.276973,0.991524
0.048770,0.045178,0.003592,3.036813,0.078868,0.791101,0.276973,0.991524
0.048770,0.045178,0.003592,3.036813,0.078868,0.791101,0.276973,0.991524
0.048770,0.045178,0.003592,3.036813,0.078868,0.791101,0.276973,0.991524
0.048770,0.045178,0.003592,3.036813,0.078868,0.791101,0.276973,0.991524
0.048766,0.045176,0.003590,3.037725,0.076460,0.792469,0.274045,0.991214
0.048766,0.045176,0.003590,3.037725,0.076460,0.792469,0.274045,0.991214
0.048766,0.045176,0.003590,3.037725,0.076460,0.792469,0.274045,0.991214
0.048766,0.045176,0.003590,3.037725,0.076460,0.792469,0.274045,0.991214
0.048766,0.045176,0.003590,3.037725,0.076460,0.792469,0.274045,0.991214
0.048766,0.045176,0.003590,3.037725,0.076460,0.792469,0.274045,0.991214
0.048765,0.045178,0.003587,3.038465,0.074193,0.792756,0.273875,0.990818
