cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.168258,0.165005,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.168258,0.165005,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.168258,0.165005,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.168258,0.165005,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.168258,0.165005,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.168258,0.165005,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.135121,0.131273,0.003848,3.000564,-0.033120,0.766063,0.694031,0.983651
0.135121,0.131273,0.003848,3.000564,-0.033120,0.766063,0.694031,0.983651
0.135121,0.131273,0.003848,3.000564,-0.033120,0.766063,0.694031,0.983651
0.135121,0.131273,0.003848,3.000564,-0.033120,0.766063,0.694031,0.983651
0.135121,0.131273,0.003848,3.000564,-0.033120,0.766063,0.694031,0.983651
0.135121,0.131273,0.003848,3.000564,-0.033120,0.766063,0.694031,0.983651
0.086687,0.083097,0.003590,3.000226,-0.030158,0.584743,0.686131,0.983757
0.086687,0.083097,0.003590,3.000226,-0.030158,0.584743,0.686131,0.983757
0.086687,0.083097,0.003590,3.000226,-0.030158,0.584743,0.686131,0.983757
0.086687,0.083097,0.003590,3.000226,-0.030158,0.584743,0.686131,0.983757
0.086687,0.083097,0.003590,3.000226,-0.030158,0.584743,0.686131,0.983757
0.086687,0.083097,0.003590,3.000226,-0.030158,0.584743,0.686131,0.983757
0.106148,0.102516,0.003632,3.002151,0.043356,0.264085,0.892324,0.971771
0.069303,0.065744,0.003559,3.000979,-0.001404,0.459323,0.766780,0.979069
0.069303,0.065744,0.003559,3.000979,-0.001404,0.459323,0.766780,0.979069
0.069303,0.065744,0.003559,3.000979,-0.001404,0.459323,0.766780,0.979069
0.069303,0.065744,0.003559,3.000979,-0.001404,0.459323,0.766780,0.979069
0.069303,0.065744,0.003559,3.000979,-0.001404,0.459323,0.766780,0.979069
0.069303,0.065744,0.003559,3.000979,-0.001404,0.459323,0.766780,0.979069
0.043307,0.039401,0.003906,3.014314,0.067189,0.354148,0.990016,0.968342
0.043307,0.039401,0.003906,3.014314,0.067189,0.354148,0.990016,0.968342
0.043307,0.039401,0.003906,3.014314,0.067189,0.354148,0.990016,0.968342
0.043307,0.039401,0.003906,3.014314,0.067189,0.354148,0.990016,0.968342
0.043307,0.039401,0.003906,3.014314,0.067189,0.354148,0.990016,0.968342
0.043307,0.039401,0.003906,3.014314,0.067189,0.354148,0.990016,0.968342
0.060384,0.055184,0.005200,3.059072,0.191131,0.306053,1.401029,0.952126
0.026774,0.022425,0.004348,3.032330,0.117077,0.334789,1.155455,0.961815
0.026774,0.022425,0.004348,3.032330,0.117077,0.334789,1.155455,0.961815
0.026774,0.022425,0.004348,3.032330,0.117077,0.334789,1.155455,0.961815
0.026774,0.022425,0.004348,3.032330,0.117077,0.334789,1.155455,0.961815
0.026774,0.022425,0.004348,3.032330,0.117077,0.334789,1.155455,0.961815
0.026774,0.022425,0.004348,3.032330,0.117077,0.334789,1.155455,0.961815
0.029541,0.025298,0.004243,3.025598,0.106443,0.410020,1.097614,0.962526
0.022710,0.018409,0.004300,3.029412,0.112468,0.367396,1.130385,0.962123
0.022710,0.018409,0.004300,3.029412,0.112468,0.367396,1.130385,0.962123
0.022710,0.018409,0.004300,3.029412,0.112468,0.367396,1.130385,0.962123
0.022710,0.018409,0.004300,3.029412,0.112468,0.367396,1.130385,0.962123
0.022710,0.018409,0.004300,3.029412,0.112468,0.367396,1.130385,0.962123
0.022710,0.018409,0.004300,3.029412,0.112468,0.367396,1.130385,0.962123
0.022536,0.018339,0.004197,3.024041,0.108591,0.375069,1.086753,0.963622
0.022192,0.017949,0.004243,3.026449,0.110329,0.371629,1.106313,0.962950
0.022192,0.017949,0.004243,3.026449,0.110329,0.371629,1.106313,0.962950
0.022192,0.017949,0.004243,3.026449,0.110329,0.371629,1.106313,0.962950
