cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.166207,0.162954,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.166207,0.162954,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.166207,0.162954,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.166207,0.162954,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.166207,0.162954,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.166207,0.162954,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.141720,0.137646,0.004074,3.000314,-0.047244,0.924046,0.655174,0.983850
0.062689,0.059075,0.003615,3.000170,-0.071377,0.693548,0.547669,0.991238
0.062689,0.059075,0.003615,3.000170,-0.071377,0.693548,0.547669,0.991238
0.062689,0.059075,0.003615,3.000170,-0.071377,0.693548,0.547669,0.991238
0.062689,0.059075,0.003615,3.000170,-0.071377,0.693548,0.547669,0.991238
0.062689,0.059075,0.003615,3.000170,-0.071377,0.693548,0.547669,0.991238
0.062689,0.059075,0.003615,3.000170,-0.071377,0.693548,0.547669,0.991238
0.043894,0.040285,0.003609,2.997771,-0.041435,0.630375,0.655424,0.983407
0.043894,0.040285,0.003609,2.997771,-0.041435,0.630375,0.655424,0.983407
0.043894,0.040285,0.003609,2.997771,-0.041435,0.630375,0.655424,0.983407
0.043894,0.040285,0.003609,2.997771,-0.041435,0.630375,0.655424,0.983407
0.043894,0.040285,0.003609,2.997771,-0.041435,0.630375,0.655424,0.983407
0.043894,0.040285,0.003609,2.997771,-0.041435,0.630375,0.655424,0.983407
0.131178,0.125102,0.006075,2.991342,0.242081,0.266586,1.671190,0.914101
0.022306,0.018342,0.003964,2.995730,0.048553,0.514907,0.977830,0.961409
0.022306,0.018342,0.003964,2.995730,0.048553,0.514907,0.977830,0.961409
0.022306,0.018342,0.003964,2.995730,0.048553,0.514907,0.977830,0.961409
0.022306,0.018342,0.003964,2.995730,0.048553,0.514907,0.977830,0.961409
0.022306,0.018342,0.003964,2.995730,0.048553,0.514907,0.977830,0.961409
0.022306,0.018342,0.003964,2.995730,0.048553,0.514907,0.977830,0.961409
0.020127,0.016352,0.003775,2.991799,0.019047,0.572621,0.846195,0.968178
0.020127,0.016352,0.003775,2.991799,0.019047,0.572621,0.846195,0.968178
0.020127,0.016352,0.003775,2.991799,0.019047,0.572621,0.846195,0.968178
0.020127,0.016352,0.003775,2.991799,0.019047,0.572621,0.846195,0.968178
0.020127,0.016352,0.003775,2.991799,0.019047,0.572621,0.846195,0.968178
0.020127,0.016352,0.003775,2.991799,0.019047,0.572621,0.846195,0.968178
0.018095,0.014298,0.003797,2.990759,0.034914,0.538982,0.879445,0.965482
0.018095,0.014298,0.003797,2.990759,0.034914,0.538982,0.879445,0.965482
0.018095,0.014298,0.003797,2.990759,0.034914,0.538982,0.879445,0.965482
0.018095,0.014298,0.003797,2.990759,0.034914,0.538982,0.879445,0.965482
0.018095,0.014298,0.003797,2.990759,0.034914,0.538982,0.879445,0.965482
0.018095,0.014298,0.003797,2.990759,0.034914,0.538982,0.879445,0.965482
0.020229,0.016279,0.003950,2.990999,0.065211,0.536296,0.953235,0.960377
0.017115,0.013266,0.003849,2.990845,0.045790,0.538018,0.905933,0.963650
0.017115,0.013266,0.003849,2.990845,0.045790,0.538018,0.905933,0.963650
0.017115,0.013266,0.003849,2.990845,0.045790,0.538018,0.905933,0.963650
0.017115,0.013266,0.003849,2.990845,0.045790,0.538018,0.905933,0.963650
0.017115,0.013266,0.003849,2.990845,0.045790,0.538018,0.905933,0.963650
0.017115,0.013266,0.003849,2.990845,0.045790,0.538018,0.905933,0.963650
0.016784,0.012951,0.003833,2.989519,0.050997,0.548864,0.888015,0.964111
0.016784,0.012951,0.003833,2.989519,0.050997,0.548864,0.888015,0.964111
0.016784,0.012951,0.003833,2.989519,0.050997,0.548864,0.888015,0.964111
0.016784,0.012951,0.003833,2.989519,0.050997,0.548864,0.888015,0.964111
0.016784,0.012951,0.003833,2.989519,0.050997,0.548864,0.888015,0.964111
0.016784,0.012951,0.003833,2.989519,0.050997,0.548864,0.888015,0.964111
0.016646,0.012806,0.003839,2.988283,0.060729,0.546479,0.888586,0.963507
0.016646,0.012806,0.003839,2.988283,0.060729,0.546479,0.888586,0.963507
0.016646,0.012806,0.003839,2.988283,0.060729,0.546479,0.888586,0.963507
0.016646,0.012806,0.003839,2.988283,0.060729,0.546479,0.888586,0.963507
0.016646,0.012806,0.003839,2.988283,0.060729,0.546479,0.888586,0.963507
0.016646,0.012806,0.003839,2.988283,0.060729,0.546479,0.888586,0.963507
0.016397,0.012521,0.003876,2.983090,0.097827,0.543549,0.883758,0.961462
0.016397,0.012521,0.003876,2.983090,0.097827,0.543549,0.883758,0.961462
0.016397,0.012521,0.003876,2.983090,0.097827,0.543549,0.883758,0.961462
0.016397,0.012521,0.003876,2.983090,0.097827,0.543549,0.883758,0.961462
0.016397,0.012521,0.003876,2.983090,0.097827,0.543549,0.883758,0.961462
0.016397,0.012521,0.003876,2.983090,0.097827,0.543549,0.883758,0.961462
0.016253,0.012314,0.003939,2.977027,0.136024,0.543626,0.875110,0.959138
0.016253,0.012314,0.003939,2.977027,0.136024,0.543626,0.875110,0.959138
0.016253,0.012314,0.003939,2.977027,0.136024,0.543626,0.875110,0.959138
0.016253,0.012314,0.003939,2.977027,0.136024,0.543626,0.875110,0.959138
0.016253,0.012314,0.003939,2.977027,0.136024,0.543626,0.875110,0.959138
0.016253,0.012314,0.003939,2.977027,0.136024,0.543626,0.875110,0.959138
0.016211,0.012238,0.003973,2.973180,0.153544,0.545181,0.869490,0.957136
0.016211,0.012238,0.003973,2.973180,0.153544,0.545181,0.869490,0.957136
0.016211,0.012238,0.003973,2.973180,0.153544,0.545181,0.869490,0.957136
0.016211,0.012238,0.003973,2.973180,0.153544,0.545181,0.869490,0.957136
0.016211,0.012238,0.003973,2.973180,0.153544,0.545181,0.869490,0.957136
0.016211,0.012238,0.003973,2.973180,0.153544,0.545181,0.869490,0.957136
0.016206,0.012236,0.003970,2.971744,0.154219,0.545804,0.868660,0.955660
0.016206,0.012236,0.003970,2.971744,0.154219,0.545804,0.868660,0.955660
0.016206,0.012236,0.003970,2.971744,0.154219,0.545804,0.868660,0.955660
0.016206,0.012236,0.003970,2.971744,0.154219,0.545804,0.868660,0.955660
0.016206,0.012236,0.003970,2.971744,0.154219,0.545804,0.868660,0.955660
0.016206,0.012236,0.003970,2.971744,0.154219,0.545804,0.868660,0.955660
0.016201,0.012240,0.003961,2.969254,0.154077,0.546221,0.868315,0.952847
0.016201,0.012240,0.003961,2.969254,0.154077,0.546221,0.868315,0.952847
0.016201,0.012240,0.003961,2.969254,0.154077,0.546221,0.868315,0.952847
0.016201,0.012240,0.003961,2.969254,0.154077,0.546221,0.868315,0.952847
0.016201,0.012240,0.003961,2.969254,0.154077,0.546221,0.868315,0.952847
0.016201,0.012240,0.003961,2.969254,0.154077,0.546221,0.868315,0.952847
0.016187,0.012257,0.003930,2.959551,0.154370,0.547022,0.867807,0.941903
0.016187,0.012257,0.003930,2.959551,0.154370,0.547022,0.867807,0.941903
0.016187,0.012257,0.003930,2.959551,0.154370,0.547022,0.867807,0.941903
0.016187,0.012257,0.003930,2.959551,0.154370,0.547022,0.867807,0.941903
0.016187,0.012257,0.003930,2.959551,0.154370,0.547022,0.867807,0.941903
0.016187,0.012257,0.003930,2.959551,0.154370,0.547022,0.867807,0.941903
0.016153,0.012299,0.003854,2.933962,0.156642,0.548126,0.867389,0.913168
0.016153,0.012299,0.003854,2.933962,0.156642,0.548126,0.867389,0.913168
0.016153,0.012299,0.003854,2.933962,0.156642,0.548126,0.867389,0.913168
0.016153,0.012299,0.003854,2.933962,0.156642,0.548126,0.867389,0.913168
0.016153,0.012299,0.003854,2.933962,0.156642,0.548126,0.867389,0.913168
0.016153,0.012299,0.003854,2.933962,0.156642,0.548126,0.867389,0.913168
0.016073,0.012397,0.003676,2.867854,0.164755,0.549595,0.867655,0.839220
0.016073,0.012397,0.003676,2.867854,0.164755,0.549595,0.867655,0.839220
0.016073,0.012397,0.003676,2.867854,0.164755,0.549595,0.867655,0.839220
0.016073,0.012397,0.003676,2.867854,0.164755,0.549595,0.867655,0.839220
0.016073,0.012397,0.003676,2.867854,0.164755,0.549595,0.867655,0.839220
0.016073,0.012397,0.003676,2.867854,0.164755,0.549595,0.867655,0.839220
0.015938,0.012562,0.003376,2.735534,0.184139,0.550672,0.870757,0.691867
0.015938,0.012562,0.003376,2.735534,0.184139,0.550672,0.870757,0.691867
0.015938,0.012562,0.003376,2.735534,0.184139,0.550672,0.870757,0.691867
0.015938,0.012562,0.003376,2.735534,0.184139,0.550672,0.870757,0.691867
0.015938,0.012562,0.003376,2.735534,0.184139,0.550672,0.870757,0.691867
0.015938,0.012562,0.003376,2.735534,0.184139,0.550672,0.870757,0.691867
0.015838,0.012665,0.003173,2.619967,0.201836,0.549564,0.879162,0.564180
0.015838,0.012665,0.003173,2.619967,0.201836,0.549564,0.879162,0.564180
0.015838,0.012665,0.003173,2.619967,0.201836,0.549564,0.879162,0.564180
0.015838,0.012665,0.003173,2.619967,0.201836,0.549564,0.879162,0.564180
0.015838,0.012665,0.003173,2.619967,0.201836,0.549564,0.879162,0.564180
0.015838,0.012665,0.003173,2.619967,0.201836,0.549564,0.879162,0.564180
0.015785,0.012618,0.003167,2.611774,0.201396,0.547146,0.887340,0.556857
0.015785,0.012618,0.003167,2.611774,0.201396,0.547146,0.887340,0.556857
0.015785,0.012618,0.003167,2.611774,0.201396,0.547146,0.887340,0.556857
0.015785,0.012618,0.003167,2.611774,0.201396,0.547146,0.887340,0.556857
0.015785,0.012618,0.003167,2.611774,0.201396,0.547146,0.887340,0.556857
