cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.202433,0.199180,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202433,0.199180,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202433,0.199180,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202433,0.199180,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202433,0.199180,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202433,0.199180,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136500,0.132533,0.003966,2.999977,-0.032907,0.868089,0.654176,0.986927
0.136500,0.132533,0.003966,2.999977,-0.032907,0.868089,0.654176,0.986927
0.136500,0.132533,0.003966,2.999977,-0.032907,0.868089,0.654176,0.986927
0.136500,0.132533,0.003966,2.999977,-0.032907,0.868089,0.654176,0.986927
0.136500,0.132533,0.003966,2.999977,-0.032907,0.868089,0.654176,0.986927
0.136500,0.132533,0.003966,2.999977,-0.032907,0.868089,0.654176,0.986927
0.092599,0.088920,0.003679,2.999645,-0.028949,0.680765,0.659341,0.986299
0.092599,0.088920,0.003679,2.999645,-0.028949,0.680765,0.659341,0.986299
0.092599,0.088920,0.003679,2.999645,-0.028949,0.680765,0.659341,0.986299
0.092599,0.088920,0.003679,2.999645,-0.028949,0.680765,0.659341,0.986299
0.092599,0.088920,0.003679,2.999645,-0.028949,0.680765,0.659341,0.986299
0.092599,0.088920,0.003679,2.999645,-0.028949,0.680765,0.659341,0.986299
0.080800,0.077097,0.003704,2.997953,0.033460,0.497449,0.832913,0.976695
0.080800,0.077097,0.003704,2.997953,0.033460,0.497449,0.832913,0.976695
0.080800,0.077097,0.003704,2.997953,0.033460,0.497449,0.832913,0.976695
0.080800,0.077097,0.003704,2.997953,0.033460,0.497449,0.832913,0.976695
0.080800,0.077097,0.003704,2.997953,0.033460,0.497449,0.832913,0.976695
0.080800,0.077097,0.003704,2.997953,0.033460,0.497449,0.832913,0.976695
0.054096,0.050102,0.003995,3.005025,0.073409,0.535324,0.950445,0.972030
0.054096,0.050102,0.003995,3.005025,0.073409,0.535324,0.950445,0.972030
0.054096,0.050102,0.003995,3.005025,0.073409,0.535324,0.950445,0.972030
0.054096,0.050102,0.003995,3.005025,0.073409,0.535324,0.950445,0.972030
0.054096,0.050102,0.003995,3.005025,0.073409,0.535324,0.950445,0.972030
0.054096,0.050102,0.003995,3.005025,0.073409,0.535324,0.950445,0.972030
0.059106,0.053894,0.005212,3.028252,0.213282,0.496837,1.324629,0.959961
0.044498,0.040045,0.004453,3.015364,0.135669,0.518193,1.117001,0.966658
0.044498,0.040045,0.004453,3.015364,0.135669,0.518193,1.117001,0.966658
0.044498,0.040045,0.004453,3.015364,0.135669,0.518193,1.117001,0.966658
0.044498,0.040045,0.004453,3.015364,0.135669,0.518193,1.117001,0.966658
0.044498,0.040045,0.004453,3.015364,0.135669,0.518193,1.117001,0.966658
0.044498,0.040045,0.004453,3.015364,0.135669,0.518193,1.117001,0.966658
0.044348,0.039869,0.004479,3.015108,0.146734,0.510211,1.118294,0.966928
0.044348,0.039869,0.004479,3.015108,0.146734,0.510211,1.118294,0.966928
0.044348,0.039869,0.004479,3.015108,0.146734,0.510211,1.118294,0.966928
0.044348,0.039869,0.004479,3.015108,0.146734,0.510211,1.118294,0.966928
0.044348,0.039869,0.004479,3.015108,0.146734,0.510211,1.118294,0.966928
0.044348,0.039869,0.004479,3.015108,0.146734,0.510211,1.118294,0.966928
0.044184,0.039674,0.004510,3.015137,0.161032,0.511053,1.110798,0.968197
0.044184,0.039674,0.004510,3.015137,0.161032,0.511053,1.110798,0.968197
0.044184,0.039674,0.004510,3.015137,0.161032,0.511053,1.110798,0.968197
0.044184,0.039674,0.004510,3.015137,0.161032,0.511053,1.110798,0.968197
0.044184,0.039674,0.004510,3.015137,0.161032,0.511053,1.110798,0.968197
0.044184,0.039674,0.004510,3.015137,0.161032,0.511053,1.110798,0.968197
0.043478,0.038663,0.004815,3.016659,0.245126,0.511971,1.086437,0.975563
0.043478,0.038663,0.004815,3.016659,0.245126,0.511971,1.086437,0.975563
0.043478,0.038663,0.004815,3.016659,0.245126,0.511971,1.086437,0.975563
0.043478,0.038663,0.004815,3.016659,0.245126,0.511971,1.086437,0.975563
0.043478,0.038663,0.004815,3.016659,0.245126,0.511971,1.086437,0.975563
0.043478,0.038663,0.004815,3.016659,0.245126,0.511971,1.086437,0.975563
0.043037,0.037354,0.005684,3.019616,0.391195,0.513701,1.041554,0.990430
0.043037,0.037354,0.005684,3.019616,0.391195,0.513701,1.041554,0.990430
0.043037,0.037354,0.005684,3.019616,0.391195,0.513701,1.041554,0.990430
0.043037,0.037354,0.005684,3.019616,0.391195,0.513701,1.041554,0.990430
0.043037,0.037354,0.005684,3.019616,0.391195,0.513701,1.041554,0.990430
0.043037,0.037354,0.005684,3.019616,0.391195,0.513701,1.041554,0.990430
0.043032,0.037440,0.005592,3.019940,0.378184,0.513451,1.046050,0.990061
0.043032,0.037440,0.005592,3.019940,0.378184,0.513451,1.046050,0.990061
0.043032,0.037440,0.005592,3.019940,0.378184,0.513451,1.046050,0.990061
0.043032,0.037440,0.005592,3.019940,0.378184,0.513451,1.046050,0.990061
0.043032,0.037440,0.005592,3.019940,0.378184,0.513451,1.046050,0.990061
0.043032,0.037440,0.005592,3.019940,0.378184,0.513451,1.046050,0.990061
0.043030,0.037445,0.005585,3.020599,0.376800,0.513428,1.046318,0.991173
0.043030,0.037445,0.005585,3.020599,0.376800,0.513428,1.046318,0.991173
0.043030,0.037445,0.005585,3.020599,0.376800,0.513428,1.046318,0.991173
0.043030,0.037445,0.005585,3.020599,0.376800,0.513428,1.046318,0.991173
0.043030,0.037445,0.005585,3.020599,0.376800,0.513428,1.046318,0.991173
0.043030,0.037445,0.005585,3.020599,0.376800,0.513428,1.046318,0.991173
0.043022,0.037434,0.005588,3.024427,0.374770,0.513382,1.046201,0.997990
0.043022,0.037434,0.005588,3.024427,0.374770,0.513382,1.046201,0.997990
0.043022,0.037434,0.005588,3.024427,0.374770,0.513382,1.046201,0.997990
0.043022,0.037434,0.005588,3.024427,0.374770,0.513382,1.046201,0.997990
0.043022,0.037434,0.005588,3.024427,0.374770,0.513382,1.046201,0.997990
0.043022,0.037434,0.005588,3.024427,0.374770,0.513382,1.046201,0.997990
0.042983,0.037346,0.005638,3.043210,0.369873,0.513244,1.043924,1.031566
0.042983,0.037346,0.005638,3.043210,0.369873,0.513244,1.043924,1.031566
0.042983,0.037346,0.005638,3.043210,0.369873,0.513244,1.043924,1.031566
0.042983,0.037346,0.005638,3.043210,0.369873,0.513244,1.043924,1.031566
0.042983,0.037346,0.005638,3.043210,0.369873,0.513244,1.043924,1.031566
0.042983,0.037346,0.005638,3.043210,0.369873,0.513244,1.043924,1.031566
0.042912,0.037016,0.005896,3.119555,0.354376,0.512776,1.033974,1.167059
0.042912,0.037016,0.005896,3.119555,0.354376,0.512776,1.033974,1.167059
0.042912,0.037016,0.005896,3.119555,0.354376,0.512776,1.033974,1.167059
0.042912,0.037016,0.005896,3.119555,0.354376,0.512776,1.033974,1.167059
0.042912,0.037016,0.005896,3.119555,0.354376,0.512776,1.033974,1.167059
0.042912,0.037016,0.005896,3.119555,0.354376,0.512776,1.033974,1.167059
0.042910,0.036998,0.005912,3.125019,0.352572,0.512806,1.035179,1.175310
0.042910,0.036998,0.005912,3.125019,0.352572,0.512806,1.035179,1.175310
0.042910,0.036998,0.005912,3.125019,0.352572,0.512806,1.035179,1.175310
0.042910,0.036998,0.005912,3.125019,0.352572,0.512806,1.035179,1.175310
0.042910,0.036998,0.005912,3.125019,0.352572,0.512806,1.035179,1.175310
0.042910,0.036998,0.005912,3.125019,0.352572,0.512806,1.035179,1.175310
