cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.398370,0.395117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.398370,0.395117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.398370,0.395117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.398370,0.395117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.398370,0.395117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.398370,0.395117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.060327,0.056070,0.004258,2.999296,-0.066932,1.069894,0.537633,0.989863
0.060327,0.056070,0.004258,2.999296,-0.066932,1.069894,0.537633,0.989863
0.060327,0.056070,0.004258,2.999296,-0.066932,1.069894,0.537633,0.989863
0.060327,0.056070,0.004258,2.999296,-0.066932,1.069894,0.537633,0.989863
0.060327,0.056070,0.004258,2.999296,-0.066932,1.069894,0.537633,0.989863
0.060327,0.056070,0.004258,2.999296,-0.066932,1.069894,0.537633,0.989863
0.267681,0.260986,0.006696,2.968826,0.020367,1.856028,0.742451,0.965721
0.064408,0.059584,0.004823,2.990309,-0.041184,1.301753,0.598041,0.982743
0.034144,0.029633,0.004512,2.995002,-0.054629,1.180684,0.566498,0.986461
0.034144,0.029633,0.004512,2.995002,-0.054629,1.180684,0.566498,0.986461
0.034144,0.029633,0.004512,2.995002,-0.054629,1.180684,0.566498,0.986461
0.034144,0.029633,0.004512,2.995002,-0.054629,1.180684,0.566498,0.986461
0.034144,0.029633,0.004512,2.995002,-0.054629,1.180684,0.566498,0.986461
0.034144,0.029633,0.004512,2.995002,-0.054629,1.180684,0.566498,0.986461
0.030836,0.026340,0.004496,2.986936,-0.026008,1.168953,0.614046,0.980257
0.030836,0.026340,0.004496,2.986936,-0.026008,1.168953,0.614046,0.980257
0.030836,0.026340,0.004496,2.986936,-0.026008,1.168953,0.614046,0.980257
0.030836,0.026340,0.004496,2.986936,-0.026008,1.168953,0.614046,0.980257
0.030836,0.026340,0.004496,2.986936,-0.026008,1.168953,0.614046,0.980257
0.030836,0.026340,0.004496,2.986936,-0.026008,1.168953,0.614046,0.980257
0.020999,0.016274,0.004725,2.951633,0.112394,1.116901,0.835343,0.954605
0.020999,0.016274,0.004725,2.951633,0.112394,1.116901,0.835343,0.954605
0.020999,0.016274,0.004725,2.951633,0.112394,1.116901,0.835343,0.954605
0.020999,0.016274,0.004725,2.951633,0.112394,1.116901,0.835343,0.954605
0.020999,0.016274,0.004725,2.951633,0.112394,1.116901,0.835343,0.954605
0.020999,0.016274,0.004725,2.951633,0.112394,1.116901,0.835343,0.954605
0.020816,0.015954,0.004862,2.944338,0.150184,1.111611,0.872600,0.951358
