cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.138709,0.135456,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.138709,0.135456,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.138709,0.135456,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.138709,0.135456,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.138709,0.135456,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.138709,0.135456,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.152947,0.148978,0.003970,3.000249,-0.028555,0.862093,0.669839,0.984470
0.069464,0.065948,0.003516,3.000118,-0.066112,0.629778,0.538588,0.992634
0.069464,0.065948,0.003516,3.000118,-0.066112,0.629778,0.538588,0.992634
0.069464,0.065948,0.003516,3.000118,-0.066112,0.629778,0.538588,0.992634
0.069464,0.065948,0.003516,3.000118,-0.066112,0.629778,0.538588,0.992634
0.069464,0.065948,0.003516,3.000118,-0.066112,0.629778,0.538588,0.992634
0.069464,0.065948,0.003516,3.000118,-0.066112,0.629778,0.538588,0.992634
0.051911,0.048408,0.003502,2.998508,-0.026030,0.563402,0.637103,0.986979
0.051911,0.048408,0.003502,2.998508,-0.026030,0.563402,0.637103,0.986979
0.051911,0.048408,0.003502,2.998508,-0.026030,0.563402,0.637103,0.986979
0.051911,0.048408,0.003502,2.998508,-0.026030,0.563402,0.637103,0.986979
0.051911,0.048408,0.003502,2.998508,-0.026030,0.563402,0.637103,0.986979
0.051911,0.048408,0.003502,2.998508,-0.026030,0.563402,0.637103,0.986979
0.110812,0.105286,0.005526,2.998049,0.291578,0.221286,1.386844,0.951622
0.031332,0.027542,0.003790,2.998359,0.077284,0.452116,0.880985,0.975478
0.031332,0.027542,0.003790,2.998359,0.077284,0.452116,0.880985,0.975478
0.031332,0.027542,0.003790,2.998359,0.077284,0.452116,0.880985,0.975478
0.031332,0.027542,0.003790,2.998359,0.077284,0.452116,0.880985,0.975478
0.031332,0.027542,0.003790,2.998359,0.077284,0.452116,0.880985,0.975478
0.031332,0.027542,0.003790,2.998359,0.077284,0.452116,0.880985,0.975478
0.030967,0.027169,0.003798,2.996744,0.089603,0.480001,0.856173,0.978681
0.030967,0.027169,0.003798,2.996744,0.089603,0.480001,0.856173,0.978681
0.030967,0.027169,0.003798,2.996744,0.089603,0.480001,0.856173,0.978681
0.030967,0.027169,0.003798,2.996744,0.089603,0.480001,0.856173,0.978681
0.030967,0.027169,0.003798,2.996744,0.089603,0.480001,0.856173,0.978681
0.030967,0.027169,0.003798,2.996744,0.089603,0.480001,0.856173,0.978681
0.029802,0.025997,0.003806,2.993921,0.108957,0.472261,0.841020,0.981883
0.029802,0.025997,0.003806,2.993921,0.108957,0.472261,0.841020,0.981883
0.029802,0.025997,0.003806,2.993921,0.108957,0.472261,0.841020,0.981883
0.029802,0.025997,0.003806,2.993921,0.108957,0.472261,0.841020,0.981883
0.029802,0.025997,0.003806,2.993921,0.108957,0.472261,0.841020,0.981883
0.029802,0.025997,0.003806,2.993921,0.108957,0.472261,0.841020,0.981883
0.028392,0.024369,0.004023,2.987774,0.183011,0.457807,0.843436,0.991017
0.028392,0.024369,0.004023,2.987774,0.183011,0.457807,0.843436,0.991017
0.028392,0.024369,0.004023,2.987774,0.183011,0.457807,0.843436,0.991017
0.028392,0.024369,0.004023,2.987774,0.183011,0.457807,0.843436,0.991017
0.028392,0.024369,0.004023,2.987774,0.183011,0.457807,0.843436,0.991017
0.028392,0.024369,0.004023,2.987774,0.183011,0.457807,0.843436,0.991017
0.025780,0.020935,0.004845,2.970968,0.346965,0.454398,0.794940,1.018654
0.025780,0.020935,0.004845,2.970968,0.346965,0.454398,0.794940,1.018654
0.025780,0.020935,0.004845,2.970968,0.346965,0.454398,0.794940,1.018654
0.025780,0.020935,0.004845,2.970968,0.346965,0.454398,0.794940,1.018654
0.025780,0.020935,0.004845,2.970968,0.346965,0.454398,0.794940,1.018654
0.025780,0.020935,0.004845,2.970968,0.346965,0.454398,0.794940,1.018654
0.023712,0.015993,0.007719,2.939992,0.640145,0.461315,0.720223,1.077386
0.023712,0.015993,0.007719,2.939992,0.640145,0.461315,0.720223,1.077386
0.023712,0.015993,0.007719,2.939992,0.640145,0.461315,0.720223,1.077386
