cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.278315,0.275062,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.278315,0.275062,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.278315,0.275062,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.278315,0.275062,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.278315,0.275062,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.278315,0.275062,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.088728,0.084673,0.004056,3.000574,-0.042683,0.881904,0.700256,0.984141
0.088728,0.084673,0.004056,3.000574,-0.042683,0.881904,0.700256,0.984141
0.088728,0.084673,0.004056,3.000574,-0.042683,0.881904,0.700256,0.984141
0.088728,0.084673,0.004056,3.000574,-0.042683,0.881904,0.700256,0.984141
0.088728,0.084673,0.004056,3.000574,-0.042683,0.881904,0.700256,0.984141
0.088728,0.084673,0.004056,3.000574,-0.042683,0.881904,0.700256,0.984141
0.068836,0.064666,0.004170,2.996373,-0.005253,0.842256,0.846218,0.974196
0.068836,0.064666,0.004170,2.996373,-0.005253,0.842256,0.846218,0.974196
0.068836,0.064666,0.004170,2.996373,-0.005253,0.842256,0.846218,0.974196
0.068836,0.064666,0.004170,2.996373,-0.005253,0.842256,0.846218,0.974196
0.068836,0.064666,0.004170,2.996373,-0.005253,0.842256,0.846218,0.974196
0.068836,0.064666,0.004170,2.996373,-0.005253,0.842256,0.846218,0.974196
0.215389,0.208154,0.007235,2.972822,0.274490,0.184084,1.968470,0.897449
0.042726,0.038206,0.004520,2.989875,0.071937,0.660645,1.155884,0.953019
0.042726,0.038206,0.004520,2.989875,0.071937,0.660645,1.155884,0.953019
0.042726,0.038206,0.004520,2.989875,0.071937,0.660645,1.155884,0.953019
0.042726,0.038206,0.004520,2.989875,0.071937,0.660645,1.155884,0.953019
0.042726,0.038206,0.004520,2.989875,0.071937,0.660645,1.155884,0.953019
0.042726,0.038206,0.004520,2.989875,0.071937,0.660645,1.155884,0.953019
0.041887,0.037505,0.004383,2.990283,0.046388,0.704269,1.079643,0.954507
