cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.185235,0.181982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185235,0.181982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185235,0.181982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185235,0.181982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185235,0.181982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185235,0.181982,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.119115,0.115000,0.004115,3.000327,-0.040768,0.950156,0.652641,0.984352
0.119115,0.115000,0.004115,3.000327,-0.040768,0.950156,0.652641,0.984352
0.119115,0.115000,0.004115,3.000327,-0.040768,0.950156,0.652641,0.984352
0.119115,0.115000,0.004115,3.000327,-0.040768,0.950156,0.652641,0.984352
0.119115,0.115000,0.004115,3.000327,-0.040768,0.950156,0.652641,0.984352
0.119115,0.115000,0.004115,3.000327,-0.040768,0.950156,0.652641,0.984352
0.037415,0.033725,0.003691,3.003261,-0.058705,0.722357,0.596024,0.987673
0.037415,0.033725,0.003691,3.003261,-0.058705,0.722357,0.596024,0.987673
0.037415,0.033725,0.003691,3.003261,-0.058705,0.722357,0.596024,0.987673
0.037416,0.033725,0.003691,3.003261,-0.058705,0.722357,0.596024,0.987673
0.037415,0.033725,0.003691,3.003261,-0.058705,0.722357,0.596024,0.987673
0.037415,0.033725,0.003691,3.003261,-0.058705,0.722357,0.596024,0.987673
0.069502,0.065935,0.003567,3.000535,-0.021081,0.518985,0.731261,0.978925
0.031569,0.027928,0.003641,3.002490,-0.048064,0.664836,0.634274,0.985198
0.031569,0.027928,0.003641,3.002490,-0.048064,0.664836,0.634274,0.985198
0.031569,0.027928,0.003641,3.002490,-0.048064,0.664836,0.634274,0.985198
0.031569,0.027928,0.003641,3.002490,-0.048064,0.664836,0.634274,0.985198
0.031569,0.027928,0.003641,3.002490,-0.048064,0.664836,0.634274,0.985198
0.031569,0.027928,0.003641,3.002490,-0.048064,0.664836,0.634274,0.985198
0.017429,0.013641,0.003788,3.002714,0.000731,0.616455,0.810035,0.973854
