cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.290199,0.286946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.290199,0.286946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.290199,0.286946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.290199,0.286946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.290199,0.286946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.290199,0.286946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.092621,0.088578,0.004042,3.000428,-0.034533,0.871228,0.707201,0.985274
0.092621,0.088578,0.004042,3.000428,-0.034533,0.871228,0.707201,0.985274
0.092621,0.088578,0.004042,3.000428,-0.034533,0.871228,0.707201,0.985274
0.092621,0.088578,0.004042,3.000428,-0.034533,0.871228,0.707201,0.985274
0.092621,0.088578,0.004042,3.000428,-0.034533,0.871228,0.707201,0.985274
0.092621,0.088578,0.004042,3.000428,-0.034533,0.871228,0.707201,0.985274
0.076043,0.071667,0.004377,2.994934,0.024834,0.896497,0.909183,0.972837
0.076043,0.071667,0.004377,2.994934,0.024834,0.896497,0.909183,0.972837
0.076043,0.071667,0.004377,2.994934,0.024834,0.896497,0.909183,0.972837
0.076043,0.071667,0.004377,2.994934,0.024834,0.896497,0.909183,0.972837
0.076043,0.071667,0.004377,2.994934,0.024834,0.896497,0.909183,0.972837
0.076043,0.071667,0.004377,2.994934,0.024834,0.896497,0.909183,0.972837
0.040758,0.036161,0.004597,2.989022,0.088450,0.736869,1.126789,0.958883
0.040758,0.036161,0.004597,2.989022,0.088450,0.736869,1.126789,0.958883
0.040758,0.036161,0.004597,2.989022,0.088450,0.736869,1.126789,0.958883
0.040758,0.036161,0.004597,2.989022,0.088450,0.736869,1.126789,0.958883
0.040758,0.036161,0.004597,2.989022,0.088450,0.736869,1.126789,0.958883
0.040758,0.036161,0.004597,2.989022,0.088450,0.736869,1.126789,0.958883
0.089261,0.084358,0.004904,2.973375,0.147583,0.447155,1.355899,0.937735
0.035225,0.030584,0.004641,2.985138,0.103129,0.664953,1.183661,0.953633
0.035225,0.030584,0.004641,2.985138,0.103129,0.664953,1.183661,0.953633
0.035225,0.030584,0.004641,2.985138,0.103129,0.664953,1.183661,0.953633
0.035225,0.030584,0.004641,2.985138,0.103129,0.664953,1.183661,0.953633
0.035225,0.030584,0.004641,2.985138,0.103129,0.664953,1.183661,0.953633
0.035225,0.030584,0.004641,2.985138,0.103129,0.664953,1.183661,0.953633
0.035048,0.030472,0.004576,2.985372,0.090979,0.678923,1.158640,0.952528
0.035048,0.030472,0.004576,2.985372,0.090979,0.678923,1.158640,0.952528
0.035048,0.030472,0.004576,2.985372,0.090979,0.678923,1.158640,0.952528
0.035048,0.030472,0.004576,2.985372,0.090979,0.678923,1.158640,0.952528
0.035048,0.030472,0.004576,2.985372,0.090979,0.678923,1.158640,0.952528
0.035048,0.030472,0.004576,2.985372,0.090979,0.678923,1.158640,0.952528
0.034973,0.030378,0.004595,2.985924,0.089915,0.677229,1.170740,0.949800
0.034973,0.030378,0.004595,2.985924,0.089915,0.677229,1.170740,0.949800
0.034973,0.030378,0.004595,2.985924,0.089915,0.677229,1.170740,0.949800
0.034973,0.030378,0.004595,2.985924,0.089915,0.677229,1.170740,0.949800
0.034973,0.030378,0.004595,2.985924,0.089915,0.677229,1.170740,0.949800
0.034973,0.030378,0.004595,2.985924,0.089915,0.677229,1.170740,0.949800
0.034930,0.030346,0.004584,2.985993,0.084316,0.674770,1.174187,0.946214
0.034930,0.030346,0.004584,2.985993,0.084316,0.674770,1.174187,0.946214
0.034930,0.030346,0.004584,2.985993,0.084316,0.674770,1.174187,0.946214
0.034930,0.030346,0.004584,2.985993,0.084316,0.674770,1.174187,0.946214
0.034930,0.030346,0.004584,2.985993,0.084316,0.674770,1.174187,0.946214
0.034930,0.030346,0.004584,2.985993,0.084316,0.674770,1.174187,0.946214
0.034816,0.030279,0.004537,2.986759,0.059132,0.671889,1.182970,0.931269
0.034816,0.030279,0.004537,2.986759,0.059132,0.671889,1.182970,0.931269
0.034816,0.030279,0.004537,2.986759,0.059132,0.671889,1.182970,0.931269
0.034816,0.030279,0.004537,2.986759,0.059132,0.671889,1.182970,0.931269
0.034816,0.030279,0.004537,2.986759,0.059132,0.671889,1.182970,0.931269
0.034816,0.030279,0.004537,2.986759,0.059132,0.671889,1.182970,0.931269
0.034700,0.030214,0.004485,2.988291,0.016454,0.671368,1.194026,0.905618
0.034700,0.030214,0.004485,2.988291,0.016454,0.671368,1.194026,0.905618
0.034700,0.030214,0.004485,2.988291,0.016454,0.671368,1.194026,0.905618
0.034700,0.030214,0.004485,2.988291,0.016454,0.671368,1.194026,0.905618
0.034700,0.030214,0.004485,2.988291,0.016454,0.671368,1.194026,0.905618
0.034700,0.030214,0.004485,2.988291,0.016454,0.671368,1.194026,0.905618
0.034669,0.030200,0.004469,2.989090,-0.003218,0.673136,1.196892,0.892169
0.034669,0.030200,0.004469,2.989090,-0.003218,0.673136,1.196892,0.892169
0.034669,0.030200,0.004469,2.989090,-0.003218,0.673136,1.196892,0.892169
0.034669,0.030200,0.004469,2.989090,-0.003218,0.673136,1.196892,0.892169
0.034669,0.030200,0.004469,2.989090,-0.003218,0.673136,1.196892,0.892169
0.034669,0.030200,0.004469,2.989090,-0.003218,0.673136,1.196892,0.892169
0.034662,0.030201,0.004460,2.989297,-0.007271,0.674218,1.196618,0.886737
0.034662,0.030201,0.004460,2.989297,-0.007271,0.674218,1.196618,0.886737
0.034662,0.030201,0.004460,2.989297,-0.007271,0.674218,1.196618,0.886737
0.034662,0.030201,0.004460,2.989297,-0.007271,0.674218,1.196618,0.886737
0.034662,0.030201,0.004460,2.989297,-0.007271,0.674218,1.196618,0.886737
0.034662,0.030201,0.004460,2.989297,-0.007271,0.674218,1.196618,0.886737
0.034652,0.030206,0.004446,2.989447,-0.009273,0.675304,1.195737,0.878330
0.034652,0.030206,0.004446,2.989447,-0.009273,0.675304,1.195737,0.878330
0.034652,0.030206,0.004446,2.989447,-0.009273,0.675304,1.195737,0.878330
0.034652,0.030206,0.004446,2.989447,-0.009273,0.675304,1.195737,0.878330
0.034652,0.030206,0.004446,2.989447,-0.009273,0.675304,1.195737,0.878330
0.034652,0.030206,0.004446,2.989447,-0.009273,0.675304,1.195737,0.878330
0.034625,0.030225,0.004400,2.989677,-0.010975,0.677131,1.193390,0.853408
0.034625,0.030225,0.004400,2.989677,-0.010975,0.677131,1.193390,0.853408
0.034625,0.030225,0.004400,2.989677,-0.010975,0.677131,1.193390,0.853408
0.034625,0.030225,0.004400,2.989677,-0.010975,0.677131,1.193390,0.853408
0.034625,0.030225,0.004400,2.989677,-0.010975,0.677131,1.193390,0.853408
0.034625,0.030225,0.004400,2.989677,-0.010975,0.677131,1.193390,0.853408
0.034562,0.030274,0.004288,2.989999,-0.011119,0.679619,1.188397,0.790437
0.034562,0.030274,0.004288,2.989999,-0.011119,0.679619,1.188397,0.790437
0.034562,0.030274,0.004288,2.989999,-0.011119,0.679619,1.188397,0.790437
0.034562,0.030274,0.004288,2.989999,-0.011119,0.679619,1.188397,0.790437
