cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.290160,0.286907,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.290160,0.286907,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.290160,0.286907,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.290160,0.286907,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.290160,0.286907,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.290160,0.286907,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.089359,0.085293,0.004065,3.000466,-0.039307,0.896973,0.688931,0.984952
0.089359,0.085293,0.004065,3.000466,-0.039307,0.896973,0.688931,0.984952
0.089359,0.085293,0.004065,3.000466,-0.039307,0.896973,0.688931,0.984952
0.089359,0.085293,0.004065,3.000466,-0.039307,0.896973,0.688931,0.984952
0.089359,0.085293,0.004065,3.000466,-0.039307,0.896973,0.688931,0.984952
0.089359,0.085293,0.004065,3.000466,-0.039307,0.896973,0.688931,0.984952
0.070167,0.065884,0.004284,2.994784,0.008224,0.893298,0.862156,0.973555
0.070167,0.065884,0.004284,2.994784,0.008224,0.893298,0.862156,0.973555
0.070167,0.065884,0.004284,2.994784,0.008224,0.893298,0.862156,0.973555
0.070167,0.065884,0.004284,2.994784,0.008224,0.893298,0.862156,0.973555
0.070167,0.065884,0.004284,2.994784,0.008224,0.893298,0.862156,0.973555
0.070167,0.065884,0.004284,2.994784,0.008224,0.893298,0.862156,0.973555
0.057661,0.052446,0.005214,2.979628,0.149731,0.626645,1.393294,0.938432
0.057661,0.052446,0.005214,2.979628,0.149731,0.626645,1.393294,0.938432
0.057661,0.052446,0.005214,2.979628,0.149731,0.626645,1.393294,0.938432
0.057661,0.052446,0.005214,2.979628,0.149731,0.626645,1.393294,0.938432
0.057661,0.052446,0.005214,2.979628,0.149731,0.626645,1.393294,0.938432
0.057661,0.052446,0.005214,2.979628,0.149731,0.626645,1.393294,0.938432
0.035503,0.031011,0.004492,2.977295,0.068579,0.734387,1.107865,0.951472
0.035503,0.031011,0.004492,2.977295,0.068579,0.734387,1.107865,0.951472
0.035503,0.031011,0.004492,2.977295,0.068579,0.734387,1.107865,0.951472
0.035503,0.031011,0.004492,2.977295,0.068579,0.734387,1.107865,0.951472
0.035503,0.031011,0.004492,2.977295,0.068579,0.734387,1.107865,0.951472
0.035503,0.031011,0.004492,2.977295,0.068579,0.734387,1.107865,0.951472
0.034865,0.030329,0.004536,2.973681,0.073003,0.699494,1.154050,0.945147
0.034865,0.030329,0.004536,2.973681,0.073003,0.699494,1.154050,0.945147
0.034865,0.030329,0.004536,2.973681,0.073003,0.699494,1.154050,0.945147
0.034865,0.030329,0.004536,2.973681,0.073003,0.699494,1.154050,0.945147
0.034865,0.030329,0.004536,2.973681,0.073003,0.699494,1.154050,0.945147
0.034865,0.030329,0.004536,2.973681,0.073003,0.699494,1.154050,0.945147
0.034523,0.029995,0.004528,2.975182,0.064603,0.712325,1.147902,0.943772
0.034523,0.029995,0.004528,2.975182,0.064603,0.712325,1.147902,0.943772
0.034523,0.029995,0.004528,2.975182,0.064603,0.712325,1.147902,0.943772
0.034523,0.029995,0.004528,2.975182,0.064603,0.712325,1.147902,0.943772
0.034523,0.029995,0.004528,2.975182,0.064603,0.712325,1.147902,0.943772
0.034523,0.029995,0.004528,2.975182,0.064603,0.712325,1.147902,0.943772
0.034427,0.029936,0.004491,2.974913,0.051442,0.714391,1.139975,0.940555
0.034427,0.029936,0.004491,2.974913,0.051442,0.714391,1.139975,0.940555
0.034427,0.029936,0.004491,2.974913,0.051442,0.714391,1.139975,0.940555
0.034427,0.029936,0.004491,2.974913,0.051442,0.714391,1.139975,0.940555
0.034427,0.029936,0.004491,2.974913,0.051442,0.714391,1.139975,0.940555
0.034427,0.029936,0.004491,2.974913,0.051442,0.714391,1.139975,0.940555
0.034222,0.029754,0.004467,2.974479,0.026287,0.714603,1.145764,0.931305
0.034222,0.029754,0.004467,2.974479,0.026287,0.714603,1.145764,0.931305
0.034222,0.029754,0.004467,2.974479,0.026287,0.714603,1.145764,0.931305
0.034222,0.029754,0.004467,2.974479,0.026287,0.714603,1.145764,0.931305
0.034222,0.029754,0.004467,2.974479,0.026287,0.714603,1.145764,0.931305
0.034222,0.029754,0.004467,2.974479,0.026287,0.714603,1.145764,0.931305
0.033681,0.029155,0.004526,2.972225,-0.080996,0.711890,1.181693,0.889071
0.033681,0.029155,0.004526,2.972225,-0.080996,0.711890,1.181693,0.889071
0.033681,0.029155,0.004526,2.972225,-0.080996,0.711890,1.181693,0.889071
0.033681,0.029155,0.004526,2.972225,-0.080996,0.711890,1.181693,0.889071
0.033681,0.029155,0.004526,2.972225,-0.080996,0.711890,1.181693,0.889071
0.033681,0.029155,0.004526,2.972225,-0.080996,0.711890,1.181693,0.889071
0.033652,0.029074,0.004577,2.971234,-0.109568,0.710726,1.191155,0.876150
0.033652,0.029074,0.004577,2.971234,-0.109568,0.710726,1.191155,0.876150
0.033652,0.029074,0.004577,2.971234,-0.109568,0.710726,1.191155,0.876150
0.033652,0.029074,0.004577,2.971234,-0.109568,0.710726,1.191155,0.876150
0.033652,0.029074,0.004577,2.971234,-0.109568,0.710726,1.191155,0.876150
0.033652,0.029074,0.004577,2.971234,-0.109568,0.710726,1.191155,0.876150
0.033648,0.029069,0.004580,2.970762,-0.112846,0.710658,1.191678,0.872932
0.033648,0.029069,0.004580,2.970762,-0.112846,0.710658,1.191678,0.872932
0.033648,0.029069,0.004580,2.970762,-0.112846,0.710658,1.191678,0.872932
0.033648,0.029069,0.004580,2.970762,-0.112846,0.710658,1.191678,0.872932
0.033648,0.029069,0.004580,2.970762,-0.112846,0.710658,1.191678,0.872932
0.033648,0.029069,0.004580,2.970762,-0.112846,0.710658,1.191678,0.872932
0.033627,0.029057,0.004570,2.967466,-0.124041,0.710517,1.192654,0.853059
0.033627,0.029057,0.004570,2.967466,-0.124041,0.710517,1.192654,0.853059
0.033627,0.029057,0.004570,2.967466,-0.124041,0.710517,1.192654,0.853059
0.033627,0.029057,0.004570,2.967466,-0.124041,0.710517,1.192654,0.853059
0.033627,0.029057,0.004570,2.967466,-0.124041,0.710517,1.192654,0.853059
0.033627,0.029057,0.004570,2.967466,-0.124041,0.710517,1.192654,0.853059
0.033572,0.029062,0.004510,2.956720,-0.144022,0.710272,1.192742,0.791869
0.033572,0.029062,0.004510,2.956720,-0.144022,0.710272,1.192742,0.791869
0.033572,0.029062,0.004510,2.956720,-0.144022,0.710272,1.192742,0.791869
0.033572,0.029062,0.004510,2.956720,-0.144022,0.710272,1.192742,0.791869
0.033572,0.029062,0.004510,2.956720,-0.144022,0.710272,1.192742,0.791869
0.033572,0.029062,0.004510,2.956720,-0.144022,0.710272,1.192742,0.791869
0.033463,0.029108,0.004355,2.932173,-0.169319,0.709985,1.189033,0.656598
0.033463,0.029108,0.004355,2.932173,-0.169319,0.709985,1.189033,0.656598
0.033463,0.029108,0.004355,2.932173,-0.169319,0.709985,1.189033,0.656598
0.033463,0.029108,0.004355,2.932173,-0.169319,0.709985,1.189033,0.656598
0.033463,0.029108,0.004355,2.932173,-0.169319,0.709985,1.189033,0.656598
0.033463,0.029108,0.004355,2.932173,-0.169319,0.709985,1.189033,0.656598
0.033322,0.029223,0.004099,2.886705,-0.193301,0.709904,1.177010,0.411691
0.033322,0.029223,0.004099,2.886705,-0.193301,0.709904,1.177010,0.411691
0.033322,0.029223,0.004099,2.886705,-0.193301,0.709904,1.177010,0.411691
0.033322,0.029223,0.004099,2.886705,-0.193301,0.709904,1.177010,0.411691
0.033322,0.029223,0.004099,2.886705,-0.193301,0.709904,1.177010,0.411691
0.033322,0.029223,0.004099,2.886705,-0.193301,0.709904,1.177010,0.411691
0.033260,0.029316,0.003944,2.866268,-0.184279,0.710375,1.167109,0.307115
0.033260,0.029316,0.003944,2.866268,-0.184279,0.710375,1.167109,0.307115
0.033260,0.029316,0.003944,2.866268,-0.184279,0.710375,1.167109,0.307115
0.033260,0.029316,0.003944,2.866268,-0.184279,0.710375,1.167109,0.307115
0.033260,0.029316,0.003944,2.866268,-0.184279,0.710375,1.167109,0.307115
0.033260,0.029316,0.003944,2.866268,-0.184279,0.710375,1.167109,0.307115
0.033170,0.029401,0.003769,2.850986,-0.154473,0.711340,1.159352,0.234174
0.033170,0.029401,0.003769,2.850986,-0.154473,0.711340,1.159352,0.234174
0.033170,0.029401,0.003769,2.850986,-0.154473,0.711340,1.159352,0.234174
0.033170,0.029401,0.003769,2.850986,-0.154473,0.711340,1.159352,0.234174
0.033170,0.029401,0.003769,2.850986,-0.154473,0.711340,1.159352,0.234174
0.033170,0.029401,0.003769,2.850986,-0.154473,0.711340,1.159352,0.234174
0.033033,0.029476,0.003557,2.839937,-0.081678,0.712071,1.154419,0.194272
0.033033,0.029476,0.003557,2.839937,-0.081678,0.712071,1.154419,0.194272
0.033033,0.029476,0.003557,2.839937,-0.081678,0.712071,1.154419,0.194272
