cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.065031,0.061778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.065031,0.061778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.065031,0.061778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.065031,0.061778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.065031,0.061778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.065031,0.061778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237476,0.233388,0.004088,3.000077,-0.053245,0.960243,0.607583,0.984041
0.058237,0.054787,0.003450,3.000025,-0.084658,0.597383,0.481661,0.994763
0.026037,0.022688,0.003349,3.000014,-0.091814,0.514718,0.452974,0.997206
0.026037,0.022688,0.003349,3.000014,-0.091814,0.514718,0.452974,0.997206
0.026037,0.022688,0.003349,3.000014,-0.091814,0.514718,0.452974,0.997206
0.026037,0.022688,0.003349,3.000014,-0.091814,0.514718,0.452974,0.997206
0.026037,0.022688,0.003349,3.000014,-0.091814,0.514718,0.452974,0.997206
0.026037,0.022688,0.003349,3.000014,-0.091814,0.514718,0.452974,0.997206
0.023025,0.019700,0.003325,2.998703,-0.064237,0.492734,0.509777,0.991342
0.023025,0.019700,0.003325,2.998703,-0.064237,0.492734,0.509777,0.991342
0.023025,0.019700,0.003325,2.998703,-0.064237,0.492734,0.509777,0.991342
0.023025,0.019700,0.003325,2.998703,-0.064237,0.492734,0.509777,0.991342
0.023025,0.019700,0.003325,2.998703,-0.064237,0.492734,0.509777,0.991342
0.023025,0.019700,0.003325,2.998703,-0.064237,0.492734,0.509777,0.991342
0.022589,0.019295,0.003295,2.997098,-0.038513,0.487501,0.518705,0.988320
0.022589,0.019295,0.003295,2.997098,-0.038513,0.487501,0.518705,0.988320
0.022589,0.019295,0.003295,2.997098,-0.038513,0.487501,0.518705,0.988320
0.022589,0.019295,0.003295,2.997098,-0.038513,0.487501,0.518705,0.988320
0.022589,0.019295,0.003295,2.997098,-0.038513,0.487501,0.518705,0.988320
0.022589,0.019295,0.003295,2.997098,-0.038513,0.487501,0.518705,0.988320
0.021739,0.018473,0.003266,2.991935,0.030638,0.483198,0.518358,0.981645
0.021739,0.018473,0.003266,2.991935,0.030638,0.483198,0.518358,0.981645
0.021739,0.018473,0.003266,2.991935,0.030638,0.483198,0.518358,0.981645
0.021739,0.018473,0.003266,2.991935,0.030638,0.483198,0.518358,0.981645
0.021739,0.018473,0.003266,2.991935,0.030638,0.483198,0.518358,0.981645
0.021739,0.018473,0.003266,2.991935,0.030638,0.483198,0.518358,0.981645
0.020605,0.017110,0.003494,2.979675,0.175967,0.478357,0.491306,0.968817
0.020605,0.017110,0.003494,2.979675,0.175967,0.478357,0.491306,0.968817
0.020605,0.017110,0.003494,2.979675,0.175967,0.478357,0.491306,0.968817
0.020605,0.017110,0.003494,2.979675,0.175967,0.478357,0.491306,0.968817
0.020605,0.017110,0.003494,2.979675,0.175967,0.478357,0.491306,0.968817
0.020605,0.017110,0.003494,2.979675,0.175967,0.478357,0.491306,0.968817
0.020555,0.016654,0.003901,2.970333,0.274965,0.488414,0.469143,0.960073
0.020272,0.016591,0.003681,2.974813,0.227492,0.483591,0.479771,0.964266
0.020272,0.016591,0.003681,2.974813,0.227492,0.483591,0.479771,0.964266
0.020272,0.016591,0.003681,2.974813,0.227492,0.483591,0.479771,0.964266
0.020272,0.016591,0.003681,2.974813,0.227492,0.483591,0.479771,0.964266
0.020272,0.016591,0.003681,2.974813,0.227492,0.483591,0.479771,0.964266
0.020272,0.016591,0.003681,2.974813,0.227492,0.483591,0.479771,0.964266
0.020105,0.016384,0.003720,2.972225,0.240450,0.486291,0.463118,0.961452
0.020105,0.016384,0.003720,2.972225,0.240450,0.486291,0.463118,0.961452
0.020105,0.016384,0.003720,2.972225,0.240450,0.486291,0.463118,0.961452
0.020105,0.016384,0.003720,2.972225,0.240450,0.486291,0.463118,0.961452
0.020105,0.016384,0.003720,2.972225,0.240450,0.486291,0.463118,0.961452
0.020105,0.016384,0.003720,2.972225,0.240450,0.486291,0.463118,0.961452
0.020094,0.016431,0.003663,2.971852,0.228174,0.487195,0.463536,0.961280
0.020094,0.016431,0.003663,2.971852,0.228174,0.487195,0.463536,0.961280
0.020094,0.016431,0.003663,2.971852,0.228174,0.487195,0.463536,0.961280
0.020094,0.016431,0.003663,2.971852,0.228174,0.487195,0.463536,0.961280
0.020094,0.016431,0.003663,2.971852,0.228174,0.487195,0.463536,0.961280
0.020094,0.016431,0.003663,2.971852,0.228174,0.487195,0.463536,0.961280
0.020091,0.016439,0.003652,2.970294,0.226631,0.487329,0.463510,0.960103
0.020091,0.016439,0.003652,2.970294,0.226631,0.487329,0.463510,0.960103
0.020091,0.016439,0.003652,2.970294,0.226631,0.487329,0.463510,0.960103
0.020091,0.016439,0.003652,2.970294,0.226631,0.487329,0.463510,0.960103
0.020091,0.016439,0.003652,2.970294,0.226631,0.487329,0.463510,0.960103
0.020091,0.016439,0.003652,2.970294,0.226631,0.487329,0.463510,0.960103
0.020071,0.016458,0.003613,2.959628,0.224252,0.487596,0.463220,0.951997
0.020071,0.016458,0.003613,2.959628,0.224252,0.487596,0.463220,0.951997
0.020071,0.016458,0.003613,2.959628,0.224252,0.487596,0.463220,0.951997
0.020071,0.016458,0.003613,2.959628,0.224252,0.487596,0.463220,0.951997
0.020071,0.016458,0.003613,2.959628,0.224252,0.487596,0.463220,0.951997
0.020071,0.016458,0.003613,2.959628,0.224252,0.487596,0.463220,0.951997
0.019970,0.016517,0.003453,2.899993,0.223146,0.488106,0.461422,0.906759
0.019970,0.016517,0.003453,2.899993,0.223146,0.488106,0.461422,0.906759
0.019970,0.016517,0.003453,2.899993,0.223146,0.488106,0.461422,0.906759
0.019970,0.016517,0.003453,2.899993,0.223146,0.488106,0.461422,0.906759
0.019970,0.016517,0.003453,2.899993,0.223146,0.488106,0.461422,0.906759
0.019970,0.016517,0.003453,2.899993,0.223146,0.488106,0.461422,0.906759
0.019658,0.016817,0.002841,2.604816,0.239324,0.488755,0.452558,0.683808
0.019658,0.016817,0.002841,2.604816,0.239324,0.488755,0.452558,0.683808
0.019658,0.016817,0.002841,2.604816,0.239324,0.488755,0.452558,0.683808
0.019658,0.016817,0.002841,2.604816,0.239324,0.488755,0.452558,0.683808
0.019658,0.016817,0.002841,2.604816,0.239324,0.488755,0.452558,0.683808
0.019658,0.016817,0.002841,2.604816,0.239324,0.488755,0.452558,0.683808
0.019614,0.016941,0.002672,2.486664,0.252462,0.488040,0.451490,0.596795
0.019614,0.016941,0.002672,2.486664,0.252462,0.488040,0.451490,0.596795
0.019614,0.016941,0.002672,2.486664,0.252462,0.488040,0.451490,0.596795
0.019614,0.016941,0.002672,2.486664,0.252462,0.488040,0.451490,0.596795
0.019614,0.016941,0.002672,2.486664,0.252462,0.488040,0.451490,0.596795
0.019614,0.016941,0.002672,2.486664,0.252462,0.488040,0.451490,0.596796
0.019600,0.016912,0.002688,2.477453,0.257992,0.487551,0.453305,0.592954
0.019600,0.016912,0.002688,2.477453,0.257992,0.487551,0.453305,0.592954
0.019600,0.016912,0.002688,2.477453,0.257992,0.487551,0.453305,0.592954
0.019600,0.016912,0.002688,2.477453,0.257992,0.487551,0.453305,0.592954
0.019600,0.016912,0.002688,2.477453,0.257992,0.487551,0.453305,0.592954
0.019600,0.016912,0.002688,2.477453,0.257992,0.487551,0.453305,0.592954
0.019587,0.016837,0.002750,2.471892,0.270055,0.486946,0.454464,0.595893
0.019587,0.016837,0.002750,2.471892,0.270055,0.486946,0.454464,0.595893
0.019587,0.016837,0.002750,2.471892,0.270055,0.486946,0.454464,0.595893
0.019587,0.016837,0.002750,2.471892,0.270055,0.486946,0.454464,0.595893
0.019587,0.016837,0.002750,2.471892,0.270055,0.486946,0.454464,0.595893
0.019587,0.016837,0.002750,2.471892,0.270055,0.486946,0.454464,0.595893
0.019579,0.016786,0.002793,2.465146,0.278648,0.486707,0.454003,0.598161
0.019579,0.016786,0.002793,2.465146,0.278648,0.486707,0.454003,0.598161
0.019579,0.016786,0.002793,2.465146,0.278648,0.486707,0.454003,0.598161
0.019579,0.016786,0.002793,2.465146,0.278648,0.486707,0.454003,0.598161
0.019579,0.016786,0.002793,2.465146,0.278648,0.486707,0.454003,0.598161
0.019579,0.016786,0.002793,2.465146,0.278648,0.486707,0.454003,0.598161
0.019559,0.016694,0.002864,2.444218,0.293903,0.486411,0.452240,0.603895
0.019559,0.016694,0.002864,2.444218,0.293903,0.486411,0.452240,0.603895
0.019559,0.016694,0.002864,2.444218,0.293903,0.486411,0.452240,0.603895
0.019559,0.016694,0.002864,2.444218,0.293903,0.486411,0.452240,0.603895
0.019559,0.016694,0.002864,2.444218,0.293903,0.486411,0.452240,0.603895
0.019559,0.016694,0.002864,2.444218,0.293903,0.486411,0.452240,0.603895
0.019519,0.016592,0.002927,2.391863,0.311804,0.486138,0.449243,0.610256
0.019519,0.016592,0.002927,2.391863,0.311804,0.486138,0.449243,0.610256
0.019519,0.016592,0.002927,2.391863,0.311804,0.486138,0.449243,0.610256
0.019519,0.016592,0.002927,2.391863,0.311804,0.486138,0.449243,0.610256
0.019519,0.016592,0.002927,2.391863,0.311804,0.486138,0.449243,0.610256
0.019519,0.016592,0.002927,2.391863,0.311804,0.486138,0.449243,0.610256
0.019416,0.016463,0.002953,2.231963,0.338296,0.485788,0.443112,0.616231
0.019416,0.016463,0.002953,2.231963,0.338296,0.485788,0.443112,0.616231
0.019416,0.016463,0.002953,2.231963,0.338296,0.485788,0.443112,0.616231
0.019416,0.016463,0.002953,2.231963,0.338296,0.485788,0.443112,0.616231
0.019416,0.016463,0.002953,2.231963,0.338296,0.485788,0.443112,0.616231
0.019416,0.016463,0.002953,2.231963,0.338296,0.485788,0.443112,0.616231
0.019182,0.016371,0.002811,1.826996,0.367524,0.485441,0.431868,0.609017
0.019182,0.016371,0.002811,1.826996,0.367524,0.485441,0.431868,0.609017
0.019182,0.016371,0.002811,1.826996,0.367524,0.485441,0.431868,0.609017
0.019182,0.016371,0.002811,1.826996,0.367524,0.485441,0.431868,0.609017
0.019182,0.016371,0.002811,1.826996,0.367524,0.485441,0.431868,0.609017
0.019182,0.016371,0.002811,1.826996,0.367524,0.485441,0.431868,0.609017
0.018834,0.016479,0.002355,1.040301,0.374504,0.484995,0.414170,0.573801
0.018834,0.016479,0.002355,1.040301,0.374504,0.484995,0.414170,0.573801
0.018834,0.016479,0.002355,1.040301,0.374504,0.484995,0.414170,0.573801
0.018834,0.016479,0.002355,1.040301,0.374504,0.484995,0.414170,0.573801
0.018834,0.016479,0.002355,1.040301,0.374504,0.484995,0.414170,0.573801
0.018834,0.016479,0.002355,1.040301,0.374504,0.484995,0.414170,0.573801
0.018388,0.016551,0.001837,0.734912,0.308746,0.482970,0.414551,0.609065
