cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.028913,0.025660,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.028913,0.025660,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.028913,0.025660,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.028913,0.025660,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.028913,0.025660,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.028913,0.025660,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.256536,0.252499,0.004037,2.999815,-0.056068,0.946766,0.581388,0.985592
0.070309,0.066897,0.003412,2.999947,-0.087414,0.571031,0.466352,0.995872
0.016523,0.013222,0.003301,2.999982,-0.095728,0.471371,0.435839,0.998599
0.016523,0.013222,0.003301,2.999982,-0.095728,0.471371,0.435839,0.998599
0.016523,0.013222,0.003301,2.999982,-0.095728,0.471371,0.435839,0.998599
0.016523,0.013222,0.003301,2.999982,-0.095728,0.471371,0.435839,0.998599
0.016523,0.013222,0.003301,2.999982,-0.095728,0.471371,0.435839,0.998599
0.016523,0.013222,0.003301,2.999982,-0.095728,0.471371,0.435839,0.998599
0.013124,0.009887,0.003237,2.999218,-0.081685,0.461460,0.399528,0.999367
0.013124,0.009887,0.003237,2.999218,-0.081685,0.461460,0.399528,0.999367
0.013124,0.009887,0.003237,2.999218,-0.081685,0.461460,0.399528,0.999367
0.013124,0.009887,0.003237,2.999218,-0.081685,0.461460,0.399528,0.999367
0.013124,0.009887,0.003237,2.999218,-0.081685,0.461460,0.399528,0.999367
0.013124,0.009887,0.003237,2.999218,-0.081685,0.461460,0.399528,0.999367
0.011569,0.008367,0.003203,2.997619,-0.055820,0.467077,0.398983,0.998510
0.011569,0.008367,0.003203,2.997619,-0.055820,0.467077,0.398983,0.998510
0.011569,0.008367,0.003203,2.997619,-0.055820,0.467077,0.398983,0.998510
0.011569,0.008367,0.003203,2.997619,-0.055820,0.467077,0.398983,0.998510
0.011569,0.008367,0.003203,2.997619,-0.055820,0.467077,0.398983,0.998510
0.011569,0.008367,0.003203,2.997619,-0.055820,0.467077,0.398983,0.998510
0.009631,0.006466,0.003166,2.993759,0.022231,0.466795,0.394975,0.997131
0.009631,0.006466,0.003166,2.993759,0.022231,0.466795,0.394975,0.997131
0.009631,0.006466,0.003166,2.993759,0.022231,0.466795,0.394975,0.997131
0.009631,0.006466,0.003166,2.993759,0.022231,0.466796,0.394975,0.997131
0.009631,0.006466,0.003166,2.993759,0.022231,0.466795,0.394975,0.997131
0.009631,0.006466,0.003166,2.993759,0.022231,0.466795,0.394975,0.997131
0.009036,0.005358,0.003678,2.983173,0.237898,0.472142,0.343360,0.995626
0.009036,0.005358,0.003678,2.983174,0.237898,0.472142,0.343360,0.995626
0.009036,0.005358,0.003678,2.983173,0.237898,0.472142,0.343360,0.995626
0.009036,0.005358,0.003678,2.983173,0.237898,0.472142,0.343360,0.995626
0.009036,0.005358,0.003678,2.983173,0.237898,0.472142,0.343360,0.995626
0.009036,0.005358,0.003678,2.983173,0.237898,0.472142,0.343360,0.995626
0.007549,0.004160,0.003389,2.986741,0.164748,0.458720,0.378220,0.990031
0.007549,0.004160,0.003389,2.986741,0.164748,0.458720,0.378220,0.990031
0.007549,0.004160,0.003389,2.986741,0.164748,0.458720,0.378220,0.990031
0.007549,0.004160,0.003389,2.986741,0.164748,0.458720,0.378220,0.990031
0.007549,0.004160,0.003389,2.986741,0.164748,0.458720,0.378220,0.990031
0.007549,0.004160,0.003389,2.986741,0.164748,0.458720,0.378220,0.990031
