cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.122144,0.118891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.122144,0.118891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.122144,0.118891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.122144,0.118891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.122144,0.118891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.122144,0.118891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.145735,0.141946,0.003789,3.000475,-0.049088,0.737080,0.672126,0.984675
0.086258,0.082816,0.003441,3.000208,-0.077699,0.558981,0.530529,0.993287
0.086258,0.082816,0.003441,3.000208,-0.077699,0.558981,0.530529,0.993287
0.086258,0.082816,0.003441,3.000208,-0.077699,0.558981,0.530529,0.993287
0.086258,0.082816,0.003441,3.000208,-0.077699,0.558981,0.530529,0.993287
0.086258,0.082816,0.003441,3.000208,-0.077699,0.558981,0.530529,0.993287
0.086258,0.082816,0.003441,3.000208,-0.077699,0.558981,0.530529,0.993287
0.057630,0.054137,0.003493,2.999529,-0.039714,0.490214,0.686055,0.983444
0.057630,0.054137,0.003493,2.999529,-0.039714,0.490214,0.686055,0.983444
0.057630,0.054137,0.003493,2.999529,-0.039714,0.490214,0.686055,0.983444
0.057630,0.054137,0.003493,2.999529,-0.039714,0.490214,0.686055,0.983444
0.057630,0.054137,0.003493,2.999529,-0.039714,0.490214,0.686055,0.983444
0.057630,0.054137,0.003493,2.999529,-0.039714,0.490214,0.686055,0.983444
0.132062,0.127171,0.004891,3.016198,0.140297,0.155208,1.400992,0.942423
0.031009,0.027277,0.003731,3.004819,0.017405,0.383913,0.912913,0.970427
0.031009,0.027277,0.003731,3.004819,0.017405,0.383913,0.912913,0.970427
0.031009,0.027277,0.003731,3.004819,0.017405,0.383913,0.912913,0.970427
0.031009,0.027277,0.003731,3.004819,0.017405,0.383913,0.912913,0.970427
0.031009,0.027277,0.003731,3.004819,0.017405,0.383913,0.912913,0.970427
0.031009,0.027277,0.003731,3.004819,0.017405,0.383913,0.912913,0.970427
0.035085,0.031202,0.003883,3.010099,0.042637,0.408946,0.974958,0.967006
0.029907,0.026130,0.003777,3.006497,0.025425,0.391869,0.932633,0.969340
0.029907,0.026130,0.003777,3.006497,0.025425,0.391869,0.932633,0.969340
0.029907,0.026130,0.003777,3.006497,0.025425,0.391869,0.932633,0.969340
0.029907,0.026130,0.003777,3.006497,0.025425,0.391869,0.932633,0.969340
0.029907,0.026130,0.003777,3.006497,0.025425,0.391869,0.932633,0.969340
0.029907,0.026130,0.003777,3.006497,0.025425,0.391869,0.932633,0.969340
0.029804,0.026053,0.003751,3.004719,0.032130,0.398116,0.914218,0.969898
0.029804,0.026053,0.003751,3.004719,0.032130,0.398116,0.914218,0.969898
0.029804,0.026053,0.003751,3.004719,0.032130,0.398116,0.914218,0.969898
0.029804,0.026053,0.003751,3.004719,0.032130,0.398116,0.914218,0.969898
0.029804,0.026053,0.003751,3.004719,0.032130,0.398116,0.914218,0.969898
0.029804,0.026053,0.003751,3.004719,0.032130,0.398116,0.914218,0.969898
0.029613,0.025851,0.003762,3.003724,0.047629,0.396205,0.915186,0.969456
0.029613,0.025851,0.003762,3.003724,0.047629,0.396205,0.915186,0.969456
0.029613,0.025851,0.003762,3.003724,0.047629,0.396205,0.915186,0.969456
0.029613,0.025851,0.003762,3.003724,0.047629,0.396205,0.915186,0.969456
0.029613,0.025851,0.003762,3.003724,0.047629,0.396205,0.915186,0.969456
0.029613,0.025851,0.003762,3.003724,0.047629,0.396205,0.915186,0.969456
0.028984,0.025046,0.003938,2.995639,0.153063,0.392093,0.904960,0.967527
0.028984,0.025046,0.003938,2.995640,0.153063,0.392093,0.904960,0.967527
0.028984,0.025046,0.003938,2.995639,0.153063,0.392093,0.904960,0.967527
0.028984,0.025046,0.003938,2.995639,0.153063,0.392093,0.904960,0.967527
0.028984,0.025046,0.003938,2.995639,0.153063,0.392093,0.904960,0.967527
0.028984,0.025046,0.003938,2.995639,0.153063,0.392093,0.904960,0.967527
0.028890,0.024850,0.004040,2.992134,0.189138,0.393969,0.895543,0.966873
0.028890,0.024850,0.004040,2.992134,0.189138,0.393969,0.895543,0.966873
0.028890,0.024850,0.004040,2.992134,0.189138,0.393969,0.895543,0.966873
0.028890,0.024850,0.004040,2.992134,0.189138,0.393969,0.895543,0.966873
0.028890,0.024850,0.004040,2.992134,0.189138,0.393969,0.895543,0.966873
0.028890,0.024850,0.004040,2.992134,0.189138,0.393969,0.895543,0.966873
0.028879,0.024818,0.004061,2.990746,0.196735,0.395417,0.891591,0.966271
0.028879,0.024818,0.004061,2.990746,0.196735,0.395417,0.891591,0.966271
0.028879,0.024818,0.004061,2.990746,0.196735,0.395417,0.891591,0.966271
0.028879,0.024818,0.004061,2.990746,0.196735,0.395417,0.891591,0.966271
0.028879,0.024818,0.004061,2.990746,0.196735,0.395417,0.891592,0.966271
0.028879,0.024818,0.004061,2.990746,0.196735,0.395417,0.891591,0.966271
