cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.116848,0.113595,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116848,0.113595,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116848,0.113595,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116848,0.113595,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116848,0.113595,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116848,0.113595,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.107322,0.103830,0.003492,3.000403,-0.060618,0.529129,0.634435,0.985930
0.107322,0.103830,0.003492,3.000403,-0.060618,0.529129,0.634435,0.985930
0.107322,0.103830,0.003492,3.000403,-0.060618,0.529129,0.634435,0.985930
0.107322,0.103830,0.003492,3.000403,-0.060618,0.529129,0.634435,0.985930
0.107322,0.103830,0.003492,3.000403,-0.060618,0.529129,0.634435,0.985930
0.107322,0.103830,0.003492,3.000403,-0.060618,0.529129,0.634435,0.985930
0.055659,0.052147,0.003511,2.999916,-0.032095,0.381698,0.776325,0.976165
0.055659,0.052147,0.003511,2.999916,-0.032095,0.381698,0.776325,0.976165
0.055659,0.052147,0.003511,2.999916,-0.032095,0.381698,0.776325,0.976165
0.055659,0.052147,0.003511,2.999916,-0.032095,0.381698,0.776325,0.976165
0.055659,0.052147,0.003511,2.999916,-0.032095,0.381698,0.776325,0.976165
0.055659,0.052147,0.003511,2.999916,-0.032095,0.381698,0.776325,0.976165
0.209572,0.204924,0.004648,3.010391,0.087577,0.000010,1.371537,0.936857
0.032791,0.029130,0.003662,3.002364,-0.004121,0.292476,0.915461,0.966976
0.032791,0.029130,0.003662,3.002365,-0.004121,0.292476,0.915461,0.966976
0.032791,0.029130,0.003662,3.002364,-0.004121,0.292476,0.915461,0.966976
0.032791,0.029130,0.003662,3.002364,-0.004121,0.292476,0.915461,0.966976
0.032791,0.029130,0.003662,3.002364,-0.004121,0.292476,0.915461,0.966976
0.032791,0.029130,0.003662,3.002364,-0.004121,0.292476,0.915461,0.966976
0.036378,0.032258,0.004120,3.021390,0.041823,0.241883,1.144935,0.952555
0.026259,0.022414,0.003845,3.010749,0.016126,0.270180,1.016587,0.960621
0.026259,0.022414,0.003845,3.010749,0.016126,0.270180,1.016587,0.960621
0.026259,0.022414,0.003845,3.010749,0.016126,0.270180,1.016587,0.960621
0.026259,0.022414,0.003845,3.010749,0.016126,0.270180,1.016587,0.960621
0.026259,0.022414,0.003845,3.010749,0.016126,0.270180,1.016587,0.960621
0.026259,0.022414,0.003845,3.010749,0.016126,0.270180,1.016587,0.960621
0.026782,0.022905,0.003877,3.015763,0.019494,0.298432,1.022467,0.959100
0.024683,0.020823,0.003860,3.013074,0.017688,0.283281,1.019314,0.959916
0.024683,0.020823,0.003860,3.013074,0.017688,0.283281,1.019314,0.959916
0.024683,0.020823,0.003860,3.013074,0.017688,0.283281,1.019314,0.959916
0.024683,0.020823,0.003860,3.013074,0.017688,0.283281,1.019314,0.959916
0.024683,0.020823,0.003860,3.013074,0.017688,0.283281,1.019314,0.959916
0.024683,0.020823,0.003860,3.013074,0.017688,0.283281,1.019314,0.959916
0.024654,0.020811,0.003843,3.013134,0.018501,0.284967,1.011489,0.959090
0.024654,0.020811,0.003843,3.013134,0.018501,0.284967,1.011489,0.959090
0.024654,0.020811,0.003843,3.013134,0.018501,0.284967,1.011489,0.959090
0.024654,0.020811,0.003843,3.013134,0.018501,0.284967,1.011489,0.959090
0.024654,0.020811,0.003843,3.013134,0.018501,0.284967,1.011489,0.959090
0.024654,0.020811,0.003843,3.013134,0.018501,0.284967,1.011489,0.959090
0.024645,0.020801,0.003844,3.014178,0.020831,0.284683,1.012057,0.957843
0.024645,0.020801,0.003844,3.014178,0.020831,0.284683,1.012057,0.957843
0.024645,0.020801,0.003844,3.014178,0.020831,0.284683,1.012057,0.957843
0.024645,0.020801,0.003844,3.014178,0.020831,0.284683,1.012057,0.957843
0.024645,0.020801,0.003844,3.014178,0.020831,0.284683,1.012057,0.957843
0.024645,0.020801,0.003844,3.014178,0.020831,0.284683,1.012057,0.957843
0.024605,0.020763,0.003842,3.021826,0.037552,0.283892,1.010999,0.948241
0.024605,0.020763,0.003842,3.021826,0.037552,0.283892,1.010999,0.948241
0.024605,0.020763,0.003842,3.021826,0.037552,0.283892,1.010999,0.948241
0.024605,0.020763,0.003842,3.021826,0.037552,0.283892,1.010999,0.948241
0.024605,0.020763,0.003842,3.021826,0.037552,0.283892,1.010999,0.948241
0.024605,0.020763,0.003842,3.021826,0.037552,0.283892,1.010999,0.948241
0.024573,0.020733,0.003840,3.031463,0.057215,0.283764,1.006372,0.935805
