cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.382374,0.379120,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.382374,0.379120,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.382374,0.379120,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.382374,0.379120,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.382374,0.379120,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.382374,0.379120,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.152209,0.148147,0.004061,2.999341,-0.020096,0.935875,0.633463,0.990397
0.152209,0.148147,0.004061,2.999341,-0.020096,0.935875,0.633463,0.990397
0.152209,0.148147,0.004061,2.999341,-0.020095,0.935875,0.633463,0.990397
0.152209,0.148147,0.004061,2.999341,-0.020096,0.935875,0.633463,0.990397
0.152209,0.148147,0.004061,2.999341,-0.020096,0.935875,0.633463,0.990397
0.152209,0.148147,0.004061,2.999341,-0.020096,0.935875,0.633463,0.990397
0.140695,0.135566,0.005128,2.982024,0.091592,1.237034,0.884224,0.976645
0.140695,0.135566,0.005128,2.982024,0.091592,1.237034,0.884224,0.976645
0.140695,0.135566,0.005128,2.982024,0.091593,1.237034,0.884224,0.976645
0.140695,0.135566,0.005128,2.982024,0.091592,1.237034,0.884224,0.976645
0.140695,0.135566,0.005128,2.982024,0.091592,1.237034,0.884224,0.976645
0.140695,0.135566,0.005128,2.982024,0.091592,1.237034,0.884224,0.976645
0.115215,0.110521,0.004694,2.983825,0.078503,1.077417,0.857232,0.977625
0.115215,0.110521,0.004694,2.983825,0.078503,1.077417,0.857232,0.977625
0.115215,0.110521,0.004694,2.983825,0.078503,1.077417,0.857232,0.977625
0.115215,0.110521,0.004694,2.983825,0.078503,1.077417,0.857232,0.977625
0.115215,0.110521,0.004694,2.983825,0.078503,1.077417,0.857232,0.977625
0.115215,0.110521,0.004694,2.983825,0.078503,1.077417,0.857232,0.977625
0.101265,0.096586,0.004678,2.977817,0.124333,0.933764,0.963605,0.974547
0.101265,0.096586,0.004678,2.977817,0.124333,0.933764,0.963605,0.974547
0.101265,0.096586,0.004678,2.977817,0.124333,0.933764,0.963605,0.974547
0.101265,0.096586,0.004678,2.977817,0.124333,0.933764,0.963605,0.974547
0.101265,0.096586,0.004678,2.977817,0.124333,0.933764,0.963605,0.974547
0.101265,0.096586,0.004678,2.977817,0.124333,0.933764,0.963605,0.974547
0.078471,0.073010,0.005462,2.969680,0.240801,0.798559,1.241787,0.968585
0.078471,0.073010,0.005462,2.969680,0.240801,0.798559,1.241787,0.968585
0.078471,0.073010,0.005462,2.969680,0.240801,0.798559,1.241787,0.968585
0.078471,0.073010,0.005462,2.969680,0.240801,0.798559,1.241787,0.968585
0.078471,0.073010,0.005462,2.969680,0.240801,0.798559,1.241787,0.968585
0.078471,0.073010,0.005462,2.969680,0.240801,0.798559,1.241787,0.968585
0.072593,0.061826,0.010767,2.970317,0.582666,0.575663,2.086442,0.960401
0.052408,0.044561,0.007846,2.970024,0.425404,0.678198,1.697890,0.964166
0.052408,0.044561,0.007846,2.970024,0.425404,0.678198,1.697890,0.964166
0.052408,0.044561,0.007846,2.970024,0.425404,0.678198,1.697890,0.964166
0.052408,0.044561,0.007846,2.970024,0.425404,0.678198,1.697890,0.964166
0.052408,0.044561,0.007846,2.970024,0.425404,0.678198,1.697890,0.964166
0.052408,0.044561,0.007846,2.970024,0.425404,0.678198,1.697890,0.964166
0.048769,0.040481,0.008288,2.977976,0.438793,0.756461,1.758673,0.961016
0.048769,0.040481,0.008288,2.977976,0.438793,0.756461,1.758673,0.961016
0.048769,0.040481,0.008288,2.977976,0.438793,0.756461,1.758673,0.961016
0.048769,0.040481,0.008288,2.977976,0.438793,0.756461,1.758673,0.961016
0.048769,0.040481,0.008288,2.977976,0.438793,0.756461,1.758673,0.961016
0.048769,0.040481,0.008288,2.977976,0.438793,0.756461,1.758673,0.961016
0.045292,0.037697,0.007595,2.976034,0.394259,0.746640,1.672457,0.956418
0.045292,0.037697,0.007595,2.976034,0.394259,0.746640,1.672457,0.956418
0.045292,0.037697,0.007595,2.976034,0.394259,0.746640,1.672457,0.956418
0.045292,0.037697,0.007595,2.976034,0.394259,0.746640,1.672457,0.956418
0.045292,0.037697,0.007595,2.976034,0.394259,0.746640,1.672457,0.956418
0.045292,0.037697,0.007595,2.976034,0.394259,0.746640,1.672457,0.956418
0.044985,0.037260,0.007725,2.980454,0.396519,0.733055,1.712680,0.951702
0.044985,0.037260,0.007725,2.980454,0.396519,0.733055,1.712680,0.951702
0.044985,0.037260,0.007725,2.980454,0.396519,0.733055,1.712680,0.951702
0.044985,0.037260,0.007725,2.980454,0.396519,0.733055,1.712680,0.951702
0.044985,0.037260,0.007725,2.980454,0.396519,0.733055,1.712680,0.951702
0.044985,0.037260,0.007725,2.980454,0.396519,0.733055,1.712680,0.951702
0.044645,0.037017,0.007628,2.987148,0.377928,0.732265,1.729147,0.942645
0.044645,0.037017,0.007628,2.987148,0.377928,0.732265,1.729147,0.942645
0.044645,0.037017,0.007628,2.987148,0.377928,0.732265,1.729147,0.942645
0.044645,0.037017,0.007628,2.987148,0.377928,0.732265,1.729147,0.942645
0.044645,0.037017,0.007628,2.987148,0.377928,0.732265,1.729147,0.942645
0.044645,0.037017,0.007628,2.987148,0.377928,0.732265,1.729147,0.942645
0.043098,0.036079,0.007018,3.026599,0.254258,0.729069,1.794018,0.888689
0.043098,0.036079,0.007018,3.026599,0.254258,0.729069,1.794018,0.888689
0.043098,0.036079,0.007018,3.026599,0.254258,0.729069,1.794018,0.888689
0.043098,0.036079,0.007018,3.026599,0.254258,0.729069,1.794018,0.888689
0.043098,0.036079,0.007018,3.026599,0.254258,0.729069,1.794018,0.888689
0.043098,0.036079,0.007018,3.026599,0.254258,0.729069,1.794018,0.888689
