cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.239786,0.236533,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239786,0.236533,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239786,0.236533,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239786,0.236533,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239786,0.236533,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239786,0.236533,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.077344,0.073264,0.004080,3.000467,-0.036300,0.915165,0.679154,0.983732
0.077344,0.073264,0.004080,3.000467,-0.036300,0.915165,0.679154,0.983732
0.077344,0.073264,0.004080,3.000467,-0.036300,0.915165,0.679154,0.983732
0.077344,0.073264,0.004080,3.000467,-0.036300,0.915165,0.679154,0.983732
0.077344,0.073264,0.004080,3.000467,-0.036300,0.915165,0.679154,0.983732
0.077344,0.073264,0.004080,3.000467,-0.036300,0.915165,0.679154,0.983732
0.058222,0.054439,0.003783,3.000204,-0.036371,0.735431,0.680228,0.982898
0.058222,0.054439,0.003783,3.000204,-0.036371,0.735431,0.680228,0.982898
0.058222,0.054439,0.003783,3.000204,-0.036371,0.735431,0.680228,0.982898
0.058222,0.054439,0.003783,3.000204,-0.036371,0.735431,0.680228,0.982898
0.058222,0.054439,0.003783,3.000204,-0.036371,0.735431,0.680228,0.982898
0.058222,0.054439,0.003783,3.000204,-0.036371,0.735431,0.680228,0.982898
0.037527,0.033590,0.003937,2.998776,-0.000683,0.733552,0.807164,0.973932
0.037527,0.033590,0.003937,2.998776,-0.000683,0.733552,0.807164,0.973932
0.037527,0.033590,0.003937,2.998776,-0.000683,0.733552,0.807164,0.973932
0.037527,0.033590,0.003937,2.998776,-0.000683,0.733552,0.807164,0.973932
0.037527,0.033590,0.003937,2.998776,-0.000683,0.733552,0.807164,0.973932
0.037527,0.033590,0.003937,2.998776,-0.000683,0.733552,0.807164,0.973932
0.055487,0.050879,0.004608,2.999354,0.109094,0.594215,1.200712,0.946142
0.029289,0.025180,0.004108,2.998982,0.038481,0.683842,0.947565,0.964018
