cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.194356,0.191103,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194356,0.191103,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194356,0.191103,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194356,0.191103,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194356,0.191103,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194356,0.191103,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.139576,0.135573,0.004003,3.000095,-0.046348,0.890739,0.644671,0.986096
0.139576,0.135573,0.004003,3.000095,-0.046348,0.890739,0.644671,0.986096
0.139576,0.135573,0.004003,3.000095,-0.046348,0.890739,0.644671,0.986096
0.139576,0.135573,0.004003,3.000095,-0.046348,0.890739,0.644671,0.986096
0.139576,0.135573,0.004003,3.000095,-0.046348,0.890739,0.644671,0.986096
0.139576,0.135573,0.004003,3.000095,-0.046348,0.890739,0.644671,0.986096
0.087498,0.083822,0.003676,3.000264,-0.046580,0.690431,0.636447,0.986058
0.087498,0.083822,0.003676,3.000265,-0.046580,0.690431,0.636447,0.986058
0.087498,0.083822,0.003676,3.000264,-0.046580,0.690431,0.636447,0.986058
0.087498,0.083822,0.003676,3.000264,-0.046580,0.690431,0.636447,0.986058
0.087498,0.083822,0.003676,3.000264,-0.046580,0.690431,0.636447,0.986058
0.087498,0.083822,0.003676,3.000264,-0.046580,0.690431,0.636447,0.986058
0.082149,0.078524,0.003626,2.997974,0.000620,0.510254,0.784777,0.975755
0.082149,0.078524,0.003626,2.997974,0.000620,0.510254,0.784777,0.975755
0.082149,0.078524,0.003626,2.997974,0.000620,0.510254,0.784777,0.975755
0.082149,0.078524,0.003626,2.997974,0.000620,0.510254,0.784777,0.975755
0.082149,0.078524,0.003626,2.997974,0.000620,0.510254,0.784777,0.975755
0.082149,0.078524,0.003626,2.997974,0.000620,0.510254,0.784777,0.975755
0.058670,0.054847,0.003822,3.003032,0.023270,0.571297,0.862184,0.971409
0.058670,0.054847,0.003822,3.003032,0.023270,0.571297,0.862184,0.971409
0.058670,0.054847,0.003822,3.003032,0.023270,0.571297,0.862184,0.971409
0.058670,0.054847,0.003822,3.003032,0.023270,0.571297,0.862184,0.971409
0.058670,0.054847,0.003822,3.003032,0.023270,0.571297,0.862184,0.971409
0.058670,0.054847,0.003822,3.003032,0.023270,0.571297,0.862184,0.971409
0.052187,0.047840,0.004348,3.014789,0.100185,0.555929,1.096287,0.958372
0.052187,0.047840,0.004348,3.014789,0.100185,0.555929,1.096287,0.958372
0.052187,0.047840,0.004348,3.014789,0.100185,0.555929,1.096287,0.958372
0.052187,0.047840,0.004348,3.014789,0.100185,0.555929,1.096287,0.958372
0.052187,0.047840,0.004348,3.014789,0.100185,0.555929,1.096287,0.958372
0.052187,0.047840,0.004348,3.014789,0.100185,0.555929,1.096287,0.958372
0.049452,0.045260,0.004193,3.009575,0.089768,0.538477,1.043745,0.959786
0.049452,0.045260,0.004193,3.009575,0.089768,0.538477,1.043745,0.959786
0.049452,0.045260,0.004193,3.009575,0.089768,0.538477,1.043745,0.959786
0.049452,0.045260,0.004193,3.009575,0.089768,0.538477,1.043745,0.959786
0.049452,0.045260,0.004193,3.009575,0.089768,0.538477,1.043745,0.959786
0.049452,0.045260,0.004193,3.009575,0.089768,0.538477,1.043745,0.959786
0.049366,0.045168,0.004198,3.009415,0.097226,0.541291,1.038478,0.959545
0.049366,0.045168,0.004198,3.009415,0.097226,0.541291,1.038478,0.959545
0.049366,0.045168,0.004198,3.009415,0.097226,0.541291,1.038478,0.959545
0.049366,0.045168,0.004198,3.009415,0.097226,0.541291,1.038478,0.959545
0.049366,0.045168,0.004198,3.009415,0.097226,0.541291,1.038478,0.959545
0.049366,0.045168,0.004198,3.009415,0.097226,0.541291,1.038478,0.959545
0.049059,0.044782,0.004276,3.008804,0.143115,0.546328,1.022664,0.957454
