cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.395071,0.391818,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.395071,0.391818,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.395071,0.391818,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.395071,0.391818,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.395071,0.391818,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.395071,0.391818,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.087677,0.083484,0.004193,2.999431,-0.050997,1.033912,0.565159,0.989644
0.087677,0.083484,0.004193,2.999431,-0.050997,1.033912,0.565159,0.989644
0.087677,0.083484,0.004193,2.999431,-0.050997,1.033912,0.565159,0.989644
0.087677,0.083484,0.004193,2.999431,-0.050997,1.033912,0.565159,0.989644
0.087677,0.083484,0.004193,2.999431,-0.050997,1.033912,0.565159,0.989644
0.087677,0.083484,0.004193,2.999431,-0.050997,1.033912,0.565159,0.989644
0.206731,0.200585,0.006146,2.974473,0.054678,1.675641,0.773635,0.969898
0.063782,0.059077,0.004706,2.991284,-0.016504,1.243377,0.633207,0.983198
0.063782,0.059077,0.004706,2.991284,-0.016504,1.243377,0.633207,0.983198
0.063782,0.059077,0.004706,2.991284,-0.016504,1.243377,0.633207,0.983198
0.063782,0.059077,0.004706,2.991284,-0.016504,1.243377,0.633207,0.983198
0.063782,0.059077,0.004706,2.991284,-0.016504,1.243377,0.633207,0.983198
0.063782,0.059077,0.004706,2.991284,-0.016504,1.243377,0.633207,0.983199
0.055785,0.051276,0.004509,2.990560,-0.004112,1.161323,0.637856,0.982107
0.055785,0.051276,0.004509,2.990560,-0.004112,1.161323,0.637856,0.982107
0.055785,0.051276,0.004509,2.990560,-0.004112,1.161323,0.637856,0.982107
0.055785,0.051276,0.004509,2.990560,-0.004112,1.161323,0.637856,0.982107
0.055785,0.051276,0.004509,2.990560,-0.004112,1.161323,0.637856,0.982107
0.055785,0.051276,0.004509,2.990560,-0.004112,1.161323,0.637856,0.982107
0.053808,0.049277,0.004530,2.985516,0.027590,1.152958,0.672154,0.979325
0.053808,0.049277,0.004530,2.985516,0.027590,1.152958,0.672154,0.979325
0.053808,0.049277,0.004530,2.985516,0.027590,1.152958,0.672154,0.979325
0.053808,0.049277,0.004530,2.985516,0.027590,1.152958,0.672154,0.979325
0.053808,0.049277,0.004530,2.985516,0.027590,1.152958,0.672154,0.979325
0.053808,0.049277,0.004530,2.985516,0.027590,1.152958,0.672154,0.979325
0.049790,0.044892,0.004898,2.964457,0.174292,1.109679,0.812872,0.971589
0.049790,0.044892,0.004898,2.964457,0.174292,1.109679,0.812872,0.971589
0.049790,0.044892,0.004898,2.964457,0.174292,1.109679,0.812872,0.971589
0.049790,0.044892,0.004898,2.964457,0.174292,1.109679,0.812872,0.971589
0.049790,0.044892,0.004898,2.964457,0.174292,1.109679,0.812872,0.971589
0.049790,0.044892,0.004898,2.964457,0.174292,1.109679,0.812872,0.971589
0.049603,0.044651,0.004953,2.962958,0.188748,1.112824,0.808880,0.973564
0.049603,0.044651,0.004953,2.962958,0.188748,1.112824,0.808880,0.973564
0.049603,0.044651,0.004953,2.962958,0.188748,1.112824,0.808880,0.973564
0.049603,0.044651,0.004953,2.962958,0.188748,1.112824,0.808880,0.973564
0.049603,0.044651,0.004953,2.962958,0.188748,1.112824,0.808880,0.973564
0.049603,0.044651,0.004953,2.962958,0.188748,1.112824,0.808880,0.973564
0.048583,0.043134,0.005449,2.951438,0.296945,1.121083,0.767638,0.989504
0.048583,0.043134,0.005449,2.951438,0.296945,1.121083,0.767638,0.989504
0.048583,0.043134,0.005449,2.951438,0.296945,1.121083,0.767638,0.989504
0.048583,0.043134,0.005449,2.951438,0.296945,1.121083,0.767638,0.989504
0.048583,0.043134,0.005449,2.951438,0.296945,1.121083,0.767638,0.989504
0.048583,0.043134,0.005449,2.951438,0.296945,1.121083,0.767638,0.989504
0.047535,0.040960,0.006575,2.934422,0.456065,1.126020,0.687210,1.016196
0.047535,0.040960,0.006575,2.934422,0.456065,1.126020,0.687210,1.016196
0.047535,0.040960,0.006575,2.934422,0.456065,1.126020,0.687210,1.016196
0.047535,0.040960,0.006575,2.934422,0.456065,1.126020,0.687210,1.016196
0.047535,0.040960,0.006575,2.934422,0.456065,1.126020,0.687210,1.016196
0.047535,0.040960,0.006575,2.934422,0.456065,1.126020,0.687210,1.016196
0.047055,0.039753,0.007303,2.925610,0.535154,1.122950,0.632360,1.032531
0.047055,0.039753,0.007303,2.925610,0.535154,1.122950,0.632360,1.032531
0.047055,0.039753,0.007303,2.925610,0.535154,1.122950,0.632360,1.032531
0.047055,0.039753,0.007303,2.925610,0.535154,1.122950,0.632360,1.032531
0.047055,0.039753,0.007303,2.925610,0.535154,1.122950,0.632360,1.032531
0.047055,0.039753,0.007303,2.925610,0.535154,1.122950,0.632360,1.032531
0.046971,0.039658,0.007313,2.923885,0.537171,1.119301,0.622545,1.037712
0.046971,0.039658,0.007313,2.923885,0.537171,1.119301,0.622545,1.037712
0.046971,0.039658,0.007313,2.923885,0.537171,1.119301,0.622545,1.037712
0.046971,0.039658,0.007313,2.923885,0.537171,1.119301,0.622545,1.037712
0.046971,0.039658,0.007313,2.923885,0.537171,1.119301,0.622545,1.037712
0.046971,0.039658,0.007313,2.923885,0.537171,1.119301,0.622545,1.037712
0.046949,0.039665,0.007285,2.922192,0.533993,1.118552,0.622522,1.042395
0.046949,0.039665,0.007285,2.922192,0.533993,1.118552,0.622522,1.042395
0.046949,0.039665,0.007285,2.922192,0.533993,1.118552,0.622522,1.042395
0.046949,0.039665,0.007285,2.922192,0.533993,1.118552,0.622522,1.042395
0.046949,0.039665,0.007285,2.922192,0.533993,1.118552,0.622522,1.042395
0.046949,0.039665,0.007285,2.922192,0.533993,1.118552,0.622522,1.042395
0.046815,0.039610,0.007204,2.908835,0.521488,1.116409,0.620160,1.077713
0.046815,0.039610,0.007204,2.908835,0.521488,1.116409,0.620160,1.077713
0.046815,0.039610,0.007204,2.908835,0.521488,1.116409,0.620160,1.077713
0.046815,0.039610,0.007204,2.908835,0.521488,1.116409,0.620160,1.077713
0.046815,0.039610,0.007204,2.908835,0.521488,1.116409,0.620160,1.077713
0.046815,0.039610,0.007204,2.908835,0.521488,1.116409,0.620160,1.077714
0.046416,0.039295,0.007121,2.844317,0.485174,1.111145,0.604960,1.244214
0.046416,0.039295,0.007121,2.844317,0.485174,1.111145,0.604960,1.244214
0.046416,0.039295,0.007121,2.844317,0.485174,1.111145,0.604960,1.244214
0.046416,0.039295,0.007121,2.844317,0.485174,1.111145,0.604960,1.244214
0.046416,0.039295,0.007121,2.844317,0.485174,1.111145,0.604960,1.244214
0.046416,0.039295,0.007121,2.844317,0.485174,1.111145,0.604960,1.244214
0.046146,0.038821,0.007325,2.795339,0.481131,1.110485,0.592307,1.365058
0.046146,0.038821,0.007325,2.795339,0.481131,1.110485,0.592307,1.365058
0.046146,0.038821,0.007325,2.795339,0.481131,1.110485,0.592307,1.365058
0.046146,0.038821,0.007325,2.795339,0.481131,1.110485,0.592307,1.365058
0.046146,0.038821,0.007325,2.795339,0.481131,1.110485,0.592307,1.365058
0.046146,0.038821,0.007325,2.795339,0.481131,1.110485,0.592307,1.365058
0.045823,0.038312,0.007511,2.725680,0.456504,1.115548,0.584351,1.534724
0.045823,0.038312,0.007511,2.725680,0.456504,1.115548,0.584351,1.534724
0.045823,0.038312,0.007511,2.725680,0.456504,1.115548,0.584351,1.534724
0.045823,0.038312,0.007511,2.725680,0.456504,1.115548,0.584351,1.534724
0.045823,0.038312,0.007511,2.725680,0.456504,1.115548,0.584351,1.534724
0.045823,0.038312,0.007511,2.725680,0.456504,1.115548,0.584351,1.534724
0.045751,0.038339,0.007412,2.701374,0.425978,1.117599,0.600185,1.590268
0.045751,0.038339,0.007412,2.701374,0.425978,1.117599,0.600185,1.590268
0.045751,0.038339,0.007412,2.701374,0.425978,1.117599,0.600185,1.590268
0.045751,0.038339,0.007412,2.701374,0.425978,1.117599,0.600185,1.590268
0.045751,0.038339,0.007412,2.701374,0.425978,1.117599,0.600185,1.590268
0.045751,0.038339,0.007412,2.701374,0.425978,1.117599,0.600185,1.590268
0.045743,0.038259,0.007484,2.686115,0.424264,1.117209,0.605895,1.620388
0.045743,0.038259,0.007484,2.686115,0.424264,1.117209,0.605895,1.620388
0.045743,0.038259,0.007484,2.686115,0.424264,1.117209,0.605895,1.620388
0.045743,0.038259,0.007484,2.686115,0.424264,1.117209,0.605895,1.620388
0.045743,0.038259,0.007484,2.686115,0.424264,1.117209,0.605895,1.620388
0.045743,0.038259,0.007484,2.686115,0.424264,1.117209,0.605895,1.620388
0.045739,0.038294,0.007445,2.676694,0.412704,1.117545,0.608071,1.640018
0.045739,0.038294,0.007445,2.676694,0.412704,1.117545,0.608071,1.640018
0.045739,0.038294,0.007445,2.676694,0.412704,1.117545,0.608071,1.640018
0.045739,0.038294,0.007445,2.676694,0.412704,1.117545,0.608071,1.640018
0.045739,0.038294,0.007445,2.676694,0.412704,1.117545,0.608071,1.640018
0.045739,0.038294,0.007445,2.676694,0.412704,1.117545,0.608071,1.640018
