cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.481768,0.478515,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.481768,0.478515,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.481768,0.478515,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.481768,0.478515,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.481768,0.478515,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.481768,0.478515,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.164492,0.160302,0.004189,2.999216,-0.048548,1.029448,0.568743,0.991677
0.164492,0.160302,0.004189,2.999216,-0.048548,1.029448,0.568743,0.991677
0.164492,0.160302,0.004189,2.999216,-0.048548,1.029448,0.568743,0.991677
0.164492,0.160302,0.004189,2.999216,-0.048548,1.029448,0.568743,0.991677
0.164492,0.160302,0.004189,2.999216,-0.048548,1.029448,0.568743,0.991677
0.164492,0.160302,0.004189,2.999216,-0.048548,1.029448,0.568743,0.991677
0.286954,0.278451,0.008503,2.961119,0.093237,2.225761,0.882680,0.964022
0.050801,0.045283,0.005518,2.983795,0.008841,1.513674,0.695814,0.980483
0.050801,0.045283,0.005518,2.983795,0.008841,1.513674,0.695814,0.980483
0.050801,0.045283,0.005518,2.983795,0.008841,1.513674,0.695814,0.980483
0.050801,0.045283,0.005518,2.983795,0.008841,1.513674,0.695814,0.980483
0.050801,0.045283,0.005518,2.983795,0.008841,1.513674,0.695814,0.980483
0.050801,0.045283,0.005518,2.983795,0.008841,1.513674,0.695814,0.980483
0.052117,0.047219,0.004898,2.992824,-0.010825,1.311929,0.646263,0.983245
0.030995,0.025792,0.005203,2.988215,-0.000787,1.414907,0.671556,0.981835
0.030995,0.025792,0.005203,2.988215,-0.000787,1.414907,0.671556,0.981835
0.030995,0.025792,0.005203,2.988215,-0.000787,1.414907,0.671556,0.981835
0.030995,0.025792,0.005203,2.988215,-0.000787,1.414907,0.671556,0.981835
0.030995,0.025792,0.005203,2.988215,-0.000787,1.414907,0.671556,0.981835
0.030995,0.025792,0.005203,2.988215,-0.000787,1.414907,0.671556,0.981835
0.030698,0.025505,0.005193,2.986971,0.015025,1.407771,0.679309,0.981392
0.030698,0.025505,0.005193,2.986971,0.015025,1.407771,0.679309,0.981392
0.030698,0.025505,0.005193,2.986971,0.015025,1.407771,0.679309,0.981392
0.030698,0.025505,0.005193,2.986971,0.015025,1.407771,0.679309,0.981392
0.030698,0.025505,0.005193,2.986971,0.015025,1.407771,0.679309,0.981392
0.030698,0.025505,0.005193,2.986971,0.015025,1.407771,0.679309,0.981392
0.030305,0.025067,0.005237,2.983282,0.069466,1.398655,0.701276,0.980349
0.030305,0.025067,0.005237,2.983282,0.069466,1.398655,0.701276,0.980349
0.030305,0.025067,0.005237,2.983282,0.069466,1.398655,0.701276,0.980349
0.030305,0.025067,0.005237,2.983282,0.069466,1.398655,0.701276,0.980349
0.030305,0.025067,0.005237,2.983282,0.069466,1.398655,0.701276,0.980349
0.030305,0.025067,0.005237,2.983282,0.069466,1.398655,0.701276,0.980349
0.030212,0.024976,0.005236,2.984080,0.076294,1.397787,0.693724,0.980670
0.030212,0.024976,0.005236,2.984080,0.076294,1.397787,0.693724,0.980670
0.030212,0.024976,0.005236,2.984080,0.076294,1.397787,0.693724,0.980670
0.030212,0.024976,0.005236,2.984080,0.076294,1.397787,0.693724,0.980670
0.030212,0.024976,0.005236,2.984080,0.076294,1.397787,0.693724,0.980670
0.030212,0.024976,0.005236,2.984080,0.076294,1.397787,0.693724,0.980670
0.029885,0.024600,0.005286,2.988191,0.122614,1.399083,0.653167,0.982552
0.029885,0.024600,0.005286,2.988191,0.122614,1.399083,0.653167,0.982552
0.029885,0.024600,0.005286,2.988191,0.122614,1.399083,0.653167,0.982552
0.029885,0.024600,0.005286,2.988191,0.122614,1.399083,0.653167,0.982552
0.029885,0.024600,0.005286,2.988191,0.122614,1.399083,0.653167,0.982552
0.029885,0.024600,0.005286,2.988191,0.122614,1.399083,0.653167,0.982552
0.029727,0.024331,0.005396,2.990890,0.168101,1.402630,0.622633,0.984386
0.029727,0.024331,0.005396,2.990890,0.168101,1.402630,0.622633,0.984386
0.029727,0.024331,0.005396,2.990890,0.168101,1.402630,0.622633,0.984386
0.029727,0.024331,0.005396,2.990890,0.168101,1.402630,0.622633,0.984386
0.029727,0.024331,0.005396,2.990890,0.168101,1.402630,0.622633,0.984386
0.029727,0.024331,0.005396,2.990890,0.168101,1.402630,0.622633,0.984386
0.029688,0.024224,0.005464,2.991278,0.187694,1.405232,0.613388,0.985312
0.029688,0.024224,0.005464,2.991278,0.187694,1.405232,0.613388,0.985312
0.029688,0.024224,0.005464,2.991278,0.187694,1.405232,0.613388,0.985312
0.029688,0.024224,0.005464,2.991278,0.187694,1.405232,0.613388,0.985312
0.029688,0.024224,0.005464,2.991278,0.187694,1.405232,0.613388,0.985312
0.029688,0.024224,0.005464,2.991278,0.187694,1.405232,0.613388,0.985312
0.029686,0.024220,0.005466,2.990899,0.187786,1.405609,0.614598,0.985327
0.029686,0.024220,0.005466,2.990899,0.187786,1.405609,0.614598,0.985327
0.029686,0.024220,0.005466,2.990899,0.187786,1.405609,0.614598,0.985327
0.029686,0.024220,0.005466,2.990899,0.187786,1.405609,0.614598,0.985327
0.029686,0.024220,0.005466,2.990899,0.187786,1.405609,0.614598,0.985327
0.029686,0.024220,0.005466,2.990899,0.187786,1.405609,0.614598,0.985327
