cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.442832,0.439579,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.442832,0.439579,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.442832,0.439579,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.442832,0.439579,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.442832,0.439579,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.442832,0.439579,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.137334,0.133166,0.004168,2.999319,-0.040998,1.011692,0.589520,0.990403
0.137334,0.133166,0.004168,2.999319,-0.040998,1.011692,0.589520,0.990403
0.137334,0.133166,0.004168,2.999319,-0.040998,1.011692,0.589520,0.990403
0.137334,0.133166,0.004168,2.999319,-0.040998,1.011692,0.589520,0.990403
0.137334,0.133166,0.004168,2.999319,-0.040998,1.011692,0.589520,0.990403
0.137334,0.133166,0.004168,2.999319,-0.040998,1.011692,0.589520,0.990403
0.285787,0.277735,0.008052,2.958970,0.126924,2.067849,0.970633,0.959927
0.063861,0.058592,0.005269,2.984118,0.022266,1.409595,0.733103,0.978921
0.063861,0.058592,0.005269,2.984118,0.022266,1.409595,0.733103,0.978921
0.063861,0.058592,0.005269,2.984118,0.022266,1.409595,0.733103,0.978921
0.063861,0.058592,0.005269,2.984118,0.022266,1.409595,0.733103,0.978921
0.063861,0.058592,0.005269,2.984118,0.022266,1.409595,0.733103,0.978921
0.063861,0.058592,0.005269,2.984118,0.022266,1.409595,0.733103,0.978921
0.047500,0.042693,0.004807,2.986225,0.018107,1.241755,0.720540,0.979133
0.047500,0.042693,0.004807,2.986225,0.018107,1.241755,0.720540,0.979133
0.047500,0.042693,0.004807,2.986225,0.018107,1.241755,0.720540,0.979133
0.047500,0.042693,0.004807,2.986225,0.018107,1.241755,0.720540,0.979133
0.047500,0.042693,0.004807,2.986225,0.018107,1.241755,0.720540,0.979133
0.047500,0.042693,0.004807,2.986225,0.018107,1.241755,0.720540,0.979133
0.036902,0.031895,0.005007,2.977553,0.053417,1.275468,0.792431,0.974819
0.036902,0.031895,0.005007,2.977553,0.053417,1.275468,0.792431,0.974819
0.036902,0.031895,0.005007,2.977553,0.053417,1.275468,0.792431,0.974819
0.036902,0.031895,0.005007,2.977553,0.053417,1.275468,0.792431,0.974819
0.036902,0.031895,0.005007,2.977553,0.053417,1.275468,0.792431,0.974819
0.036902,0.031895,0.005007,2.977553,0.053417,1.275468,0.792431,0.974819
