cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.283135,0.279882,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.283135,0.279882,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.283135,0.279882,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.283135,0.279882,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.283135,0.279882,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.283135,0.279882,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.091514,0.087457,0.004057,3.000365,-0.038876,0.889884,0.691754,0.985539
0.091514,0.087457,0.004057,3.000365,-0.038876,0.889884,0.691754,0.985539
0.091514,0.087457,0.004057,3.000365,-0.038876,0.889884,0.691754,0.985539
0.091514,0.087457,0.004057,3.000365,-0.038876,0.889884,0.691754,0.985539
0.091514,0.087457,0.004057,3.000365,-0.038876,0.889884,0.691754,0.985539
0.091514,0.087457,0.004057,3.000365,-0.038876,0.889884,0.691754,0.985539
0.068745,0.064536,0.004210,2.995369,0.006447,0.858252,0.852479,0.975405
0.068745,0.064536,0.004210,2.995369,0.006447,0.858252,0.852479,0.975405
0.068745,0.064536,0.004210,2.995369,0.006447,0.858252,0.852479,0.975405
0.068745,0.064536,0.004210,2.995369,0.006447,0.858252,0.852479,0.975405
0.068745,0.064536,0.004210,2.995369,0.006447,0.858252,0.852479,0.975405
0.068745,0.064536,0.004210,2.995369,0.006447,0.858252,0.852479,0.975405
0.245254,0.235904,0.009350,2.960686,0.400379,0.163542,2.275976,0.887280
0.035767,0.030914,0.004853,2.985412,0.119545,0.658801,1.261165,0.950104
0.035767,0.030914,0.004853,2.985412,0.119545,0.658801,1.261165,0.950104
0.035767,0.030914,0.004853,2.985412,0.119545,0.658801,1.261165,0.950104
0.035767,0.030914,0.004853,2.985412,0.119545,0.658801,1.261165,0.950104
0.035767,0.030914,0.004853,2.985412,0.119545,0.658801,1.261165,0.950104
0.035767,0.030914,0.004853,2.985412,0.119545,0.658801,1.261165,0.950104
0.030999,0.026581,0.004418,2.979966,0.065603,0.709059,1.088352,0.954646
0.030999,0.026581,0.004418,2.979966,0.065603,0.709059,1.088352,0.954646
0.030999,0.026581,0.004418,2.979966,0.065603,0.709059,1.088352,0.954646
0.030999,0.026581,0.004418,2.979966,0.065603,0.709059,1.088352,0.954646
0.030999,0.026581,0.004418,2.979966,0.065603,0.709059,1.088352,0.954646
0.030999,0.026581,0.004418,2.979966,0.065603,0.709059,1.088352,0.954646
0.028628,0.024084,0.004544,2.979658,0.077877,0.681300,1.159635,0.948103
0.028628,0.024084,0.004544,2.979658,0.077877,0.681300,1.159635,0.948103
0.028628,0.024084,0.004544,2.979658,0.077877,0.681300,1.159635,0.948103
0.028628,0.024084,0.004544,2.979658,0.077877,0.681300,1.159635,0.948103
0.028628,0.024084,0.004544,2.979658,0.077877,0.681300,1.159635,0.948103
0.028628,0.024084,0.004544,2.979658,0.077877,0.681300,1.159635,0.948103
0.028554,0.024016,0.004538,2.981732,0.067324,0.691997,1.158542,0.945155
0.028554,0.024016,0.004538,2.981732,0.067324,0.691997,1.158542,0.945155
0.028554,0.024016,0.004538,2.981732,0.067324,0.691997,1.158542,0.945155
0.028554,0.024016,0.004538,2.981732,0.067324,0.691997,1.158542,0.945155
0.028554,0.024016,0.004538,2.981732,0.067324,0.691997,1.158542,0.945155
0.028554,0.024016,0.004538,2.981732,0.067324,0.691997,1.158542,0.945155
0.028328,0.023824,0.004503,2.981528,0.054995,0.689380,1.155119,0.941146
0.028328,0.023824,0.004503,2.981528,0.054995,0.689380,1.155119,0.941146
0.028328,0.023824,0.004503,2.981528,0.054995,0.689380,1.155119,0.941146
