cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.159800,0.156547,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.159800,0.156547,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.159800,0.156547,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.159800,0.156546,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.159800,0.156546,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.159800,0.156547,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.134791,0.131048,0.003742,3.000887,-0.044348,0.686472,0.695801,0.982982
0.134791,0.131048,0.003742,3.000887,-0.044348,0.686472,0.695801,0.982982
0.134791,0.131048,0.003742,3.000887,-0.044348,0.686472,0.695801,0.982982
0.134791,0.131048,0.003742,3.000887,-0.044348,0.686472,0.695801,0.982982
0.134791,0.131048,0.003742,3.000887,-0.044348,0.686472,0.695801,0.982982
0.134791,0.131048,0.003742,3.000887,-0.044348,0.686472,0.695801,0.982982
0.086577,0.083007,0.003570,3.000256,-0.035968,0.517292,0.726704,0.980592
0.086577,0.083007,0.003570,3.000256,-0.035968,0.517292,0.726704,0.980592
0.086577,0.083007,0.003570,3.000256,-0.035968,0.517292,0.726704,0.980592
0.086577,0.083007,0.003570,3.000256,-0.035968,0.517292,0.726704,0.980592
0.086577,0.083007,0.003570,3.000256,-0.035968,0.517292,0.726704,0.980592
0.086577,0.083007,0.003570,3.000256,-0.035968,0.517292,0.726704,0.980592
0.233838,0.229816,0.004022,3.007900,0.059356,0.014184,1.124345,0.955297
0.066106,0.062520,0.003586,3.002044,-0.013666,0.399587,0.819734,0.974674
0.066106,0.062520,0.003586,3.002044,-0.013666,0.399587,0.819734,0.974674
0.066106,0.062520,0.003586,3.002044,-0.013666,0.399587,0.819734,0.974674
0.066106,0.062520,0.003586,3.002044,-0.013666,0.399587,0.819734,0.974674
0.066106,0.062520,0.003586,3.002044,-0.013666,0.399587,0.819734,0.974674
0.066106,0.062520,0.003586,3.002044,-0.013666,0.399587,0.819734,0.974674
0.049058,0.045118,0.003940,3.018327,0.036190,0.311038,1.040853,0.961801
0.049058,0.045118,0.003940,3.018327,0.036190,0.311038,1.040853,0.961801
0.049058,0.045118,0.003940,3.018327,0.036190,0.311038,1.040853,0.961801
0.049058,0.045118,0.003940,3.018327,0.036190,0.311038,1.040853,0.961801
0.049058,0.045118,0.003940,3.018327,0.036190,0.311038,1.040853,0.961801
0.049058,0.045118,0.003940,3.018327,0.036190,0.311038,1.040853,0.961801
0.043401,0.039259,0.004142,3.031304,0.052771,0.361114,1.109000,0.957110
0.043401,0.039259,0.004142,3.031304,0.052771,0.361114,1.109000,0.957110
0.043401,0.039259,0.004142,3.031304,0.052771,0.361114,1.109000,0.957110
0.043401,0.039259,0.004142,3.031304,0.052771,0.361114,1.109000,0.957110
0.043401,0.039259,0.004142,3.031304,0.052771,0.361114,1.109000,0.957110
0.043401,0.039259,0.004142,3.031304,0.052771,0.361114,1.109000,0.957110
0.040905,0.036899,0.004005,3.024591,0.042418,0.354215,1.055490,0.958179
0.040905,0.036899,0.004005,3.024591,0.042418,0.354215,1.055490,0.958179
0.040905,0.036899,0.004005,3.024591,0.042418,0.354215,1.055490,0.958179
0.040905,0.036899,0.004005,3.024591,0.042418,0.354215,1.055490,0.958179
0.040905,0.036899,0.004005,3.024591,0.042418,0.354215,1.055490,0.958179
0.040905,0.036899,0.004005,3.024591,0.042418,0.354215,1.055490,0.958179
0.040844,0.036811,0.004033,3.027872,0.047793,0.349511,1.068023,0.955808
0.040844,0.036811,0.004033,3.027872,0.047793,0.349511,1.068023,0.955808
0.040844,0.036811,0.004033,3.027872,0.047793,0.349511,1.068023,0.955808
0.040844,0.036811,0.004033,3.027872,0.047793,0.349511,1.068023,0.955808
0.040844,0.036811,0.004033,3.027872,0.047793,0.349511,1.068023,0.955808
0.040844,0.036811,0.004033,3.027872,0.047793,0.349511,1.068023,0.955808
0.040825,0.036796,0.004028,3.029333,0.049605,0.351007,1.065204,0.954191
0.040825,0.036796,0.004028,3.029333,0.049605,0.351007,1.065204,0.954191
0.040825,0.036796,0.004028,3.029333,0.049605,0.351007,1.065204,0.954191
0.040825,0.036796,0.004028,3.029333,0.049605,0.351007,1.065204,0.954191
0.040825,0.036796,0.004028,3.029333,0.049605,0.351007,1.065204,0.954191
0.040825,0.036796,0.004028,3.029333,0.049605,0.351007,1.065204,0.954191
0.040785,0.036764,0.004021,3.035548,0.057597,0.352680,1.059380,0.947671
0.040785,0.036764,0.004021,3.035548,0.057597,0.352680,1.059380,0.947671
0.040785,0.036764,0.004021,3.035548,0.057597,0.352680,1.059380,0.947671
0.040785,0.036764,0.004021,3.035548,0.057597,0.352680,1.059380,0.947671
0.040785,0.036764,0.004021,3.035548,0.057597,0.352680,1.059380,0.947671
0.040785,0.036764,0.004021,3.035548,0.057597,0.352680,1.059380,0.947671
0.040693,0.036675,0.004018,3.056420,0.084049,0.354883,1.046385,0.926245
0.040693,0.036675,0.004018,3.056420,0.084049,0.354883,1.046385,0.926245
0.040693,0.036675,0.004018,3.056420,0.084049,0.354883,1.046385,0.926245
0.040693,0.036675,0.004018,3.056420,0.084049,0.354883,1.046385,0.926245
0.040693,0.036675,0.004018,3.056420,0.084049,0.354883,1.046385,0.926245
0.040693,0.036675,0.004018,3.056420,0.084049,0.354883,1.046385,0.926245
0.040577,0.036522,0.004055,3.091448,0.126848,0.355548,1.030802,0.890785
0.040577,0.036522,0.004055,3.091448,0.126848,0.355548,1.030802,0.890785
0.040577,0.036522,0.004055,3.091448,0.126848,0.355548,1.030802,0.890785
0.040577,0.036522,0.004055,3.091448,0.126848,0.355548,1.030802,0.890785
0.040577,0.036522,0.004055,3.091448,0.126848,0.355548,1.030802,0.890785
0.040577,0.036522,0.004055,3.091448,0.126848,0.355548,1.030802,0.890785
0.040470,0.036321,0.004149,3.131974,0.172961,0.353788,1.019608,0.850368
0.040470,0.036321,0.004149,3.131974,0.172961,0.353788,1.019608,0.850368
0.040470,0.036321,0.004149,3.131974,0.172961,0.353788,1.019608,0.850368
0.040470,0.036321,0.004149,3.131974,0.172961,0.353788,1.019608,0.850368
0.040470,0.036321,0.004149,3.131974,0.172961,0.353788,1.019608,0.850368
0.040470,0.036321,0.004149,3.131974,0.172961,0.353788,1.019608,0.850368
0.040415,0.036190,0.004225,3.158567,0.197755,0.351109,1.017490,0.824365
0.040415,0.036190,0.004225,3.158567,0.197755,0.351109,1.017490,0.824365
0.040415,0.036190,0.004225,3.158567,0.197755,0.351109,1.017490,0.824365
0.040415,0.036190,0.004225,3.158567,0.197755,0.351109,1.017490,0.824365
0.040415,0.036190,0.004225,3.158567,0.197755,0.351109,1.017490,0.824365
0.040415,0.036190,0.004225,3.158567,0.197755,0.351109,1.017490,0.824365
0.040387,0.036136,0.004251,3.173890,0.205835,0.349454,1.017312,0.809554
0.040387,0.036136,0.004251,3.173890,0.205835,0.349454,1.017312,0.809554
0.040387,0.036136,0.004251,3.173890,0.205835,0.349454,1.017312,0.809554
0.040387,0.036136,0.004251,3.173890,0.205835,0.349454,1.017312,0.809554
0.040387,0.036136,0.004251,3.173890,0.205835,0.349454,1.017312,0.809554
0.040387,0.036136,0.004251,3.173890,0.205835,0.349454,1.017312,0.809554
0.040328,0.036051,0.004277,3.206157,0.214827,0.346952,1.016367,0.778482
0.040328,0.036051,0.004277,3.206157,0.214827,0.346952,1.016367,0.778482
0.040328,0.036051,0.004277,3.206157,0.214827,0.346952,1.016367,0.778482
0.040328,0.036051,0.004277,3.206157,0.214827,0.346952,1.016367,0.778482
0.040328,0.036051,0.004277,3.206157,0.214827,0.346952,1.016367,0.778482
0.040328,0.036051,0.004277,3.206157,0.214827,0.346952,1.016367,0.778482
0.040195,0.035888,0.004307,3.281598,0.226427,0.343167,1.012172,0.706005
0.040195,0.035888,0.004307,3.281598,0.226427,0.343167,1.012172,0.706005
0.040195,0.035888,0.004307,3.281598,0.226427,0.343167,1.012172,0.706005
0.040195,0.035888,0.004307,3.281598,0.226427,0.343167,1.012172,0.706005
0.040195,0.035888,0.004307,3.281598,0.226427,0.343167,1.012172,0.706005
0.040195,0.035888,0.004307,3.281598,0.226427,0.343167,1.012172,0.706005
0.039933,0.035576,0.004357,3.439790,0.237920,0.338405,1.001356,0.554621
0.039933,0.035576,0.004357,3.439790,0.237920,0.338405,1.001356,0.554621
0.039933,0.035576,0.004357,3.439790,0.237920,0.338405,1.001356,0.554621
0.039933,0.035576,0.004357,3.439790,0.237920,0.338405,1.001356,0.554621
0.039933,0.035576,0.004357,3.439790,0.237920,0.338405,1.001356,0.554621
0.039933,0.035576,0.004357,3.439790,0.237920,0.338405,1.001356,0.554621
0.039554,0.035159,0.004395,3.662920,0.223889,0.335421,0.989926,0.343282
0.039554,0.035159,0.004395,3.662920,0.223889,0.335421,0.989926,0.343282
0.039554,0.035159,0.004395,3.662920,0.223889,0.335421,0.989926,0.343282
0.039554,0.035159,0.004395,3.662920,0.223889,0.335421,0.989926,0.343282
0.039554,0.035159,0.004395,3.662920,0.223889,0.335421,0.989926,0.343282
0.039554,0.035159,0.004395,3.662920,0.223889,0.335421,0.989926,0.343282
0.039160,0.034727,0.004433,3.888501,0.179893,0.336353,0.976854,0.132252
0.039160,0.034727,0.004433,3.888501,0.179893,0.336353,0.976854,0.132252
0.039160,0.034727,0.004433,3.888501,0.179893,0.336353,0.976854,0.132252
0.039160,0.034727,0.004433,3.888501,0.179893,0.336353,0.976854,0.132252
0.039160,0.034727,0.004433,3.888501,0.179893,0.336353,0.976854,0.132252
0.039160,0.034727,0.004433,3.888501,0.179893,0.336353,0.976854,0.132252
0.038905,0.034469,0.004437,4.033737,0.114899,0.339295,0.967084,0.000010
0.038905,0.034468,0.004437,4.033737,0.114899,0.339295,0.967084,0.000010
0.038905,0.034469,0.004437,4.033737,0.114899,0.339295,0.967084,0.000010
0.038905,0.034469,0.004437,4.033737,0.114899,0.339295,0.967084,0.000010
0.038905,0.034469,0.004437,4.033737,0.114899,0.339295,0.967084,0.000010
0.038906,0.034470,0.004437,4.033737,0.114899,0.339295,0.967084,0.000010
inf,inf,2.862144,119.418560,-0.999288,0.000010,0.000151,0.001850
0.115770,0.066420,0.049350,15.572219,0.003480,0.305366,0.870390,0.000194
0.078983,0.058783,0.020200,9.802283,0.059196,0.322332,0.918743,0.000102
0.057632,0.046986,0.010645,6.917648,0.087051,0.330815,0.942916,0.000056
0.045956,0.038834,0.007123,5.475523,0.100977,0.335055,0.955001,0.000033
0.041076,0.035401,0.005675,4.754566,0.107939,0.337175,0.961043,0.000021
0.039489,0.034459,0.005030,4.394132,0.111419,0.338235,0.964063,0.000016
0.039049,0.034323,0.004727,4.213929,0.113159,0.338765,0.965573,0.000013
0.038936,0.034356,0.004580,4.123832,0.114029,0.339030,0.966329,0.000011
0.038910,0.034402,0.004508,4.078784,0.114464,0.339162,0.966706,0.000011
0.038905,0.034433,0.004472,4.056261,0.114682,0.339228,0.966895,0.000010
