cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.040295,0.037042,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.040295,0.037042,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.040295,0.037042,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.040295,0.037042,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.040295,0.037042,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.040295,0.037042,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.110924,0.107481,0.003443,2.998732,-0.086202,0.635045,0.411443,0.999010
0.039391,0.036108,0.003283,2.999748,-0.097263,0.462784,0.418431,0.999804
0.037697,0.034428,0.003269,2.999861,-0.098483,0.443789,0.419202,0.999891
0.037697,0.034428,0.003269,2.999861,-0.098483,0.443789,0.419202,0.999891
0.037697,0.034428,0.003269,2.999861,-0.098483,0.443789,0.419202,0.999891
0.037697,0.034428,0.003269,2.999861,-0.098483,0.443789,0.419202,0.999891
0.037697,0.034428,0.003269,2.999861,-0.098483,0.443789,0.419202,0.999891
0.037697,0.034428,0.003269,2.999861,-0.098483,0.443789,0.419202,0.999891
0.034128,0.030897,0.003231,2.998475,-0.094724,0.465564,0.344809,1.003946
0.034128,0.030897,0.003231,2.998475,-0.094724,0.465564,0.344809,1.003946
0.034128,0.030897,0.003231,2.998475,-0.094724,0.465564,0.344809,1.003946
0.034128,0.030897,0.003231,2.998475,-0.094724,0.465564,0.344809,1.003946
0.034128,0.030897,0.003231,2.998475,-0.094724,0.465564,0.344809,1.003946
0.034128,0.030897,0.003231,2.998475,-0.094724,0.465564,0.344809,1.003946
0.033621,0.030432,0.003189,2.998036,-0.076474,0.472349,0.312921,1.005771
0.033621,0.030432,0.003189,2.998036,-0.076474,0.472349,0.312921,1.005771
0.033621,0.030432,0.003189,2.998036,-0.076474,0.472349,0.312921,1.005771
0.033621,0.030432,0.003189,2.998036,-0.076474,0.472349,0.312921,1.005771
0.033621,0.030432,0.003189,2.998036,-0.076474,0.472349,0.312921,1.005771
0.033621,0.030432,0.003189,2.998036,-0.076474,0.472349,0.312921,1.005771
0.033284,0.030132,0.003153,2.996995,-0.051413,0.473682,0.303991,1.006578
0.033284,0.030132,0.003153,2.996995,-0.051413,0.473682,0.303991,1.006578
0.033284,0.030132,0.003153,2.996995,-0.051413,0.473682,0.303991,1.006578
0.033284,0.030132,0.003153,2.996995,-0.051413,0.473682,0.303991,1.006578
0.033284,0.030132,0.003153,2.996995,-0.051413,0.473682,0.303991,1.006578
0.033284,0.030132,0.003153,2.996995,-0.051413,0.473682,0.303991,1.006578
0.031928,0.028744,0.003184,2.990629,0.084098,0.473452,0.279188,1.011285
0.031928,0.028744,0.003184,2.990630,0.084098,0.473452,0.279188,1.011285
0.031928,0.028744,0.003184,2.990629,0.084098,0.473452,0.279188,1.011285
0.031928,0.028744,0.003184,2.990629,0.084098,0.473452,0.279188,1.011285
0.031928,0.028744,0.003184,2.990629,0.084098,0.473452,0.279188,1.011285
0.031928,0.028744,0.003184,2.990629,0.084098,0.473452,0.279188,1.011285
0.031548,0.028082,0.003466,2.984740,0.188865,0.470135,0.271697,1.016272
0.031548,0.028082,0.003466,2.984741,0.188865,0.470135,0.271697,1.016272
0.031548,0.028082,0.003466,2.984740,0.188865,0.470135,0.271697,1.016272
0.031548,0.028082,0.003466,2.984740,0.188865,0.470135,0.271697,1.016272
0.031548,0.028082,0.003466,2.984740,0.188865,0.470135,0.271697,1.016272
0.031548,0.028082,0.003466,2.984740,0.188865,0.470135,0.271697,1.016272
0.031539,0.028090,0.003450,2.984358,0.184000,0.469238,0.275728,1.016674
0.031539,0.028090,0.003450,2.984358,0.184000,0.469238,0.275728,1.016674
0.031539,0.028090,0.003450,2.984358,0.184000,0.469238,0.275728,1.016674
0.031539,0.028090,0.003450,2.984358,0.184000,0.469238,0.275728,1.016674
0.031539,0.028090,0.003450,2.984358,0.184000,0.469238,0.275728,1.016674
0.031539,0.028090,0.003450,2.984358,0.184000,0.469238,0.275728,1.016674
0.031538,0.028091,0.003448,2.983695,0.183070,0.468987,0.276661,1.017559
0.031538,0.028091,0.003448,2.983695,0.183070,0.468987,0.276661,1.017559
0.031538,0.028091,0.003448,2.983695,0.183070,0.468987,0.276661,1.017559
0.031538,0.028091,0.003448,2.983695,0.183070,0.468987,0.276661,1.017559
0.031538,0.028091,0.003448,2.983695,0.183070,0.468987,0.276661,1.017559
0.031538,0.028091,0.003448,2.983695,0.183070,0.468987,0.276661,1.017559
0.031535,0.028090,0.003446,2.981410,0.181432,0.468660,0.278024,1.020678
0.031535,0.028090,0.003446,2.981410,0.181432,0.468660,0.278024,1.020678
0.031535,0.028090,0.003446,2.981410,0.181432,0.468660,0.278024,1.020678
0.031535,0.028090,0.003446,2.981410,0.181432,0.468660,0.278024,1.020678
0.031535,0.028090,0.003446,2.981410,0.181432,0.468660,0.278024,1.020678
0.031535,0.028090,0.003446,2.981410,0.181432,0.468660,0.278024,1.020678
0.031528,0.028082,0.003446,2.973949,0.177912,0.468107,0.280416,1.030931
0.031528,0.028082,0.003446,2.973949,0.177912,0.468107,0.280416,1.030931
0.031528,0.028082,0.003446,2.973949,0.177912,0.468107,0.280416,1.030931
0.031528,0.028082,0.003446,2.973949,0.177912,0.468107,0.280416,1.030931
0.031528,0.028082,0.003446,2.973949,0.177912,0.468107,0.280416,1.030931
0.031528,0.028082,0.003446,2.973949,0.177912,0.468107,0.280416,1.030931
0.031510,0.028053,0.003457,2.953404,0.170588,0.467325,0.284324,1.059233
0.031510,0.028053,0.003457,2.953404,0.170588,0.467325,0.284324,1.059233
0.031510,0.028053,0.003457,2.953404,0.170588,0.467325,0.284324,1.059233
0.031510,0.028053,0.003457,2.953404,0.170588,0.467325,0.284324,1.059233
0.031510,0.028053,0.003457,2.953404,0.170588,0.467325,0.284324,1.059233
0.031510,0.028053,0.003457,2.953404,0.170588,0.467325,0.284324,1.059233
0.031464,0.027955,0.003509,2.898980,0.154645,0.466330,0.290910,1.134257
0.031464,0.027955,0.003509,2.898980,0.154645,0.466330,0.290910,1.134257
0.031464,0.027955,0.003509,2.898980,0.154645,0.466330,0.290910,1.134257
0.031464,0.027955,0.003509,2.898980,0.154645,0.466330,0.290910,1.134257
0.031464,0.027955,0.003509,2.898980,0.154645,0.466330,0.290910,1.134257
0.031464,0.027955,0.003509,2.898980,0.154645,0.466330,0.290910,1.134257
0.031364,0.027634,0.003730,2.762170,0.120776,0.465721,0.302385,1.322788
0.031364,0.027634,0.003730,2.762170,0.120776,0.465721,0.302385,1.322788
0.031364,0.027634,0.003730,2.762170,0.120776,0.465721,0.302385,1.322788
0.031364,0.027634,0.003730,2.762170,0.120776,0.465721,0.302385,1.322788
0.031364,0.027634,0.003730,2.762170,0.120776,0.465721,0.302385,1.322788
0.031364,0.027634,0.003730,2.762170,0.120776,0.465721,0.302385,1.322788
0.031286,0.026979,0.004307,2.547389,0.085416,0.467739,0.315585,1.618034
0.031286,0.026979,0.004307,2.547389,0.085416,0.467739,0.315585,1.618034
0.031286,0.026979,0.004307,2.547389,0.085416,0.467739,0.315585,1.618034
0.031286,0.026979,0.004307,2.547389,0.085416,0.467739,0.315585,1.618034
0.031286,0.026979,0.004307,2.547389,0.085416,0.467739,0.315585,1.618034
0.031286,0.026979,0.004307,2.547389,0.085416,0.467739,0.315585,1.618034
0.031257,0.026968,0.004289,2.564140,0.107450,0.470515,0.310036,1.593940
0.031257,0.026968,0.004289,2.564140,0.107450,0.470515,0.310036,1.593940
0.031257,0.026968,0.004289,2.564140,0.107450,0.470515,0.310036,1.593940
0.031257,0.026968,0.004289,2.564140,0.107450,0.470515,0.310036,1.593940
0.031257,0.026968,0.004289,2.564140,0.107450,0.470515,0.310036,1.593940
0.031257,0.026968,0.004289,2.564140,0.107450,0.470515,0.310036,1.593940
0.031237,0.026961,0.004276,2.557433,0.088094,0.471159,0.311909,1.603321
0.031237,0.026961,0.004276,2.557433,0.088094,0.471159,0.311909,1.603321
0.031237,0.026961,0.004276,2.557433,0.088094,0.471159,0.311909,1.603321
0.031237,0.026961,0.004276,2.557433,0.088094,0.471159,0.311909,1.603321
0.031237,0.026961,0.004276,2.557433,0.088094,0.471159,0.311909,1.603321
0.031237,0.026961,0.004276,2.557433,0.088094,0.471159,0.311909,1.603321
0.031234,0.026884,0.004350,2.536086,0.089517,0.470876,0.312701,1.632189
0.031234,0.026884,0.004350,2.536086,0.089517,0.470876,0.312701,1.632189
0.031234,0.026884,0.004350,2.536086,0.089517,0.470876,0.312701,1.632189
0.031234,0.026884,0.004350,2.536086,0.089517,0.470876,0.312701,1.632189
0.031234,0.026884,0.004350,2.536086,0.089517,0.470876,0.312701,1.632189
0.031234,0.026884,0.004350,2.536086,0.089517,0.470876,0.312701,1.632189
