cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.165176,0.161923,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165176,0.161923,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165176,0.161923,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165176,0.161923,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165176,0.161923,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165176,0.161923,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.132022,0.128110,0.003912,3.000601,-0.032306,0.801577,0.700873,0.983412
0.132022,0.128110,0.003912,3.000601,-0.032306,0.801577,0.700873,0.983412
0.132022,0.128110,0.003912,3.000601,-0.032306,0.801577,0.700873,0.983412
0.132022,0.128110,0.003912,3.000601,-0.032306,0.801577,0.700873,0.983412
0.132022,0.128110,0.003912,3.000601,-0.032306,0.801577,0.700873,0.983412
0.132022,0.128110,0.003912,3.000601,-0.032306,0.801577,0.700873,0.983412
0.075784,0.072175,0.003609,3.000654,-0.037416,0.607900,0.674039,0.984821
0.075784,0.072175,0.003609,3.000654,-0.037416,0.607900,0.674039,0.984821
0.075784,0.072175,0.003609,3.000654,-0.037416,0.607900,0.674039,0.984821
0.075784,0.072175,0.003609,3.000654,-0.037416,0.607900,0.674039,0.984821
0.075784,0.072175,0.003609,3.000654,-0.037416,0.607900,0.674039,0.984821
0.075784,0.072175,0.003609,3.000654,-0.037416,0.607900,0.674039,0.984821
0.102859,0.099301,0.003559,3.001345,0.018848,0.299907,0.843588,0.975588
0.061453,0.057897,0.003555,3.000899,-0.017467,0.498699,0.734153,0.981547
0.061453,0.057897,0.003555,3.000899,-0.017467,0.498699,0.734153,0.981547
0.061453,0.057897,0.003555,3.000899,-0.017467,0.498699,0.734153,0.981547
0.061453,0.057897,0.003555,3.000899,-0.017467,0.498699,0.734153,0.981547
0.061453,0.057897,0.003555,3.000899,-0.017467,0.498699,0.734153,0.981547
0.061453,0.057897,0.003555,3.000899,-0.017467,0.498699,0.734153,0.981547
0.037782,0.033982,0.003800,3.010513,0.040180,0.407723,0.927051,0.972290
0.037782,0.033982,0.003800,3.010513,0.040180,0.407723,0.927051,0.972290
0.037782,0.033982,0.003800,3.010513,0.040180,0.407723,0.927051,0.972290
0.037782,0.033982,0.003800,3.010513,0.040180,0.407723,0.927051,0.972290
0.037782,0.033982,0.003800,3.010513,0.040180,0.407723,0.927051,0.972290
0.037782,0.033982,0.003800,3.010513,0.040180,0.407723,0.927051,0.972290
0.059185,0.054325,0.004860,3.046343,0.160886,0.357656,1.303303,0.958413
0.025744,0.021620,0.004125,3.023777,0.084865,0.389188,1.066339,0.967153
0.025744,0.021620,0.004125,3.023777,0.084865,0.389188,1.066339,0.967153
0.025744,0.021620,0.004125,3.023777,0.084865,0.389188,1.066339,0.967153
0.025744,0.021620,0.004125,3.023777,0.084865,0.389188,1.066339,0.967153
0.025744,0.021620,0.004125,3.023777,0.084865,0.389188,1.066339,0.967153
0.025744,0.021620,0.004125,3.023777,0.084865,0.389188,1.066339,0.967153
0.025397,0.021355,0.004042,3.016717,0.083302,0.440251,1.009180,0.969486
0.023465,0.019385,0.004080,3.020096,0.084050,0.415810,1.036539,0.968369
0.023465,0.019385,0.004080,3.020096,0.084050,0.415810,1.036539,0.968369
0.023465,0.019385,0.004080,3.020096,0.084050,0.415810,1.036539,0.968369
0.023465,0.019385,0.004080,3.020096,0.084050,0.415810,1.036539,0.968369
0.023465,0.019385,0.004080,3.020096,0.084050,0.415810,1.036539,0.968369
0.023465,0.019385,0.004080,3.020096,0.084050,0.415810,1.036539,0.968369
0.022997,0.018940,0.004057,3.016456,0.097530,0.418188,1.012383,0.970723
0.022997,0.018940,0.004057,3.016456,0.097530,0.418188,1.012383,0.970723
0.022997,0.018940,0.004057,3.016456,0.097530,0.418188,1.012383,0.970723
0.022997,0.018940,0.004057,3.016456,0.097530,0.418188,1.012383,0.970723
0.022997,0.018940,0.004057,3.016456,0.097530,0.418188,1.012383,0.970723
0.022997,0.018940,0.004057,3.016456,0.097530,0.418188,1.012383,0.970723
0.022378,0.018255,0.004123,3.014371,0.130845,0.417917,1.005277,0.974456
0.022378,0.018255,0.004123,3.014371,0.130845,0.417917,1.005277,0.974456
0.022378,0.018255,0.004123,3.014371,0.130845,0.417917,1.005277,0.974456
0.022378,0.018255,0.004123,3.014371,0.130845,0.417917,1.005277,0.974456
0.022378,0.018255,0.004123,3.014371,0.130845,0.417917,1.005277,0.974456
0.022378,0.018255,0.004123,3.014371,0.130845,0.417917,1.005277,0.974456
0.020428,0.015713,0.004716,3.004675,0.281746,0.417760,0.975742,0.994853
0.020428,0.015713,0.004716,3.004675,0.281746,0.417760,0.975742,0.994853
0.020428,0.015713,0.004716,3.004675,0.281746,0.417760,0.975742,0.994853
0.020428,0.015713,0.004716,3.004675,0.281746,0.417760,0.975742,0.994853
0.020428,0.015713,0.004716,3.004675,0.281746,0.417760,0.975742,0.994853
0.020428,0.015713,0.004716,3.004675,0.281746,0.417760,0.975742,0.994853
0.020206,0.014876,0.005330,2.998006,0.376876,0.417070,0.957610,1.010454
0.020206,0.014876,0.005330,2.998006,0.376876,0.417070,0.957610,1.010454
0.020206,0.014876,0.005330,2.998006,0.376876,0.417070,0.957610,1.010454
0.020206,0.014876,0.005330,2.998006,0.376876,0.417070,0.957610,1.010454
0.020206,0.014876,0.005330,2.998006,0.376876,0.417070,0.957610,1.010454
0.020206,0.014876,0.005330,2.998006,0.376876,0.417070,0.957610,1.010454
0.020172,0.015032,0.005140,2.999495,0.350155,0.417160,0.962810,1.006941
0.020172,0.015032,0.005140,2.999495,0.350155,0.417160,0.962810,1.006941
0.020172,0.015032,0.005140,2.999495,0.350155,0.417160,0.962810,1.006941
0.020172,0.015032,0.005140,2.999495,0.350155,0.417160,0.962810,1.006941
0.020172,0.015032,0.005140,2.999495,0.350155,0.417160,0.962810,1.006941
0.020172,0.015032,0.005140,2.999495,0.350155,0.417160,0.962810,1.006941
