cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.181326,0.178073,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.181326,0.178073,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.181326,0.178073,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.181326,0.178073,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.181326,0.178073,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.181326,0.178073,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.131129,0.127238,0.003890,3.000590,-0.030338,0.788291,0.700582,0.983998
0.131129,0.127238,0.003890,3.000590,-0.030338,0.788291,0.700582,0.983998
0.131129,0.127238,0.003890,3.000590,-0.030338,0.788291,0.700582,0.983998
0.131129,0.127238,0.003890,3.000590,-0.030338,0.788291,0.700582,0.983998
0.131129,0.127238,0.003890,3.000590,-0.030338,0.788291,0.700582,0.983998
0.131129,0.127238,0.003890,3.000590,-0.030338,0.788291,0.700582,0.983998
0.084089,0.080451,0.003638,3.000296,-0.027648,0.605792,0.703826,0.983903
0.084089,0.080451,0.003638,3.000296,-0.027648,0.605792,0.703826,0.983903
0.084089,0.080451,0.003638,3.000296,-0.027648,0.605792,0.703826,0.983903
0.084089,0.080451,0.003638,3.000296,-0.027648,0.605792,0.703826,0.983903
0.084089,0.080451,0.003638,3.000296,-0.027648,0.605792,0.703826,0.983903
0.084089,0.080451,0.003638,3.000296,-0.027648,0.605792,0.703826,0.983903
0.102185,0.098451,0.003735,3.002310,0.045262,0.291546,0.938439,0.972412
0.066372,0.062745,0.003627,3.001097,0.001352,0.480803,0.797142,0.979332
0.066372,0.062745,0.003627,3.001097,0.001352,0.480803,0.797142,0.979332
0.066372,0.062745,0.003627,3.001097,0.001352,0.480803,0.797142,0.979332
0.066372,0.062745,0.003627,3.001097,0.001352,0.480803,0.797142,0.979332
0.066372,0.062745,0.003627,3.001097,0.001352,0.480803,0.797142,0.979332
0.066372,0.062745,0.003627,3.001097,0.001352,0.480803,0.797142,0.979332
0.041669,0.037662,0.004008,3.013722,0.068553,0.391179,1.025110,0.969627
0.041669,0.037662,0.004008,3.013722,0.068553,0.391179,1.025110,0.969627
0.041669,0.037662,0.004008,3.013722,0.068553,0.391179,1.025110,0.969627
0.041669,0.037662,0.004008,3.013722,0.068553,0.391179,1.025110,0.969627
0.041669,0.037662,0.004008,3.013722,0.068553,0.391179,1.025110,0.969627
0.041669,0.037662,0.004008,3.013722,0.068553,0.391179,1.025110,0.969627
0.048961,0.044267,0.004695,3.038847,0.139206,0.418027,1.245958,0.962692
0.031457,0.027180,0.004277,3.024468,0.098770,0.402661,1.119563,0.966661
0.031457,0.027180,0.004277,3.024468,0.098770,0.402661,1.119563,0.966661
0.031457,0.027180,0.004277,3.024468,0.098770,0.402661,1.119563,0.966661
0.031457,0.027180,0.004277,3.024468,0.098770,0.402661,1.119563,0.966661
0.031457,0.027180,0.004277,3.024468,0.098770,0.402661,1.119563,0.966661
0.031457,0.027180,0.004277,3.024468,0.098770,0.402661,1.119563,0.966661
0.031133,0.026961,0.004172,3.019766,0.093010,0.435597,1.065023,0.968313
0.030551,0.026333,0.004218,3.021857,0.095571,0.420953,1.089272,0.967578
0.030551,0.026333,0.004218,3.021857,0.095571,0.420953,1.089272,0.967578
0.030551,0.026333,0.004218,3.021857,0.095571,0.420953,1.089272,0.967578
0.030551,0.026333,0.004218,3.021857,0.095571,0.420953,1.089272,0.967578
0.030551,0.026333,0.004218,3.021857,0.095571,0.420953,1.089272,0.967578
0.030551,0.026333,0.004218,3.021857,0.095571,0.420953,1.089272,0.967578
0.030418,0.026195,0.004223,3.022204,0.105119,0.420479,1.082277,0.968339
0.030418,0.026195,0.004223,3.022204,0.105119,0.420479,1.082277,0.968339
0.030418,0.026195,0.004223,3.022204,0.105119,0.420479,1.082277,0.968339
0.030418,0.026195,0.004223,3.022204,0.105119,0.420479,1.082277,0.968339
0.030418,0.026195,0.004223,3.022204,0.105119,0.420479,1.082277,0.968339
0.030418,0.026195,0.004223,3.022204,0.105119,0.420479,1.082277,0.968339
0.029944,0.025604,0.004341,3.026231,0.162049,0.419760,1.060370,0.972479
0.029944,0.025604,0.004341,3.026231,0.162049,0.419760,1.060370,0.972479
0.029944,0.025604,0.004341,3.026231,0.162049,0.419760,1.060370,0.972479
0.029944,0.025604,0.004341,3.026231,0.162049,0.419760,1.060370,0.972479
0.029944,0.025604,0.004341,3.026231,0.162049,0.419760,1.060370,0.972479
0.029944,0.025604,0.004341,3.026231,0.162049,0.419760,1.060370,0.972479
0.029448,0.024711,0.004737,3.034698,0.262841,0.419930,1.032496,0.980645
0.029448,0.024711,0.004737,3.034698,0.262841,0.419930,1.032496,0.980645
0.029448,0.024711,0.004737,3.034698,0.262841,0.419930,1.032496,0.980645
0.029448,0.024711,0.004737,3.034698,0.262841,0.419930,1.032496,0.980645
0.029448,0.024711,0.004737,3.034698,0.262841,0.419930,1.032496,0.980645
0.029448,0.024711,0.004737,3.034698,0.262841,0.419930,1.032496,0.980645
0.029309,0.024331,0.004978,3.039469,0.304646,0.420711,1.026917,0.985130
0.029309,0.024331,0.004978,3.039469,0.304646,0.420711,1.026917,0.985130
0.029309,0.024331,0.004978,3.039469,0.304646,0.420711,1.026917,0.985130
0.029309,0.024331,0.004978,3.039469,0.304646,0.420711,1.026917,0.985130
0.029309,0.024331,0.004978,3.039469,0.304646,0.420711,1.026917,0.985130
0.029309,0.024331,0.004978,3.039469,0.304646,0.420711,1.026917,0.985130
0.029294,0.024297,0.004996,3.041256,0.306228,0.421084,1.029181,0.986021
0.029294,0.024297,0.004996,3.041256,0.306228,0.421084,1.029181,0.986021
0.029294,0.024297,0.004996,3.041256,0.306228,0.421084,1.029181,0.986021
0.029294,0.024297,0.004996,3.041256,0.306228,0.421084,1.029181,0.986021
0.029294,0.024297,0.004996,3.041256,0.306228,0.421084,1.029181,0.986021
0.029294,0.024297,0.004996,3.041256,0.306228,0.421084,1.029181,0.986021
0.029292,0.024301,0.004991,3.042648,0.304774,0.421122,1.029733,0.986375
0.029292,0.024301,0.004991,3.042648,0.304774,0.421122,1.029733,0.986375
0.029292,0.024301,0.004991,3.042648,0.304774,0.421122,1.029733,0.986375
0.029292,0.024301,0.004991,3.042648,0.304774,0.421122,1.029733,0.986375
0.029292,0.024301,0.004991,3.042648,0.304774,0.421122,1.029733,0.986375
0.029292,0.024301,0.004991,3.042648,0.304774,0.421122,1.029733,0.986375
0.029280,0.024302,0.004979,3.053706,0.298974,0.421183,1.031196,0.989441
0.029280,0.024302,0.004979,3.053706,0.298974,0.421183,1.031196,0.989441
0.029280,0.024302,0.004979,3.053706,0.298974,0.421183,1.031196,0.989441
0.029280,0.024302,0.004979,3.053706,0.298974,0.421183,1.031196,0.989441
