cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.266484,0.263231,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.266484,0.263231,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.266484,0.263231,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.266484,0.263231,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.266484,0.263231,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.266484,0.263231,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.080891,0.076811,0.004080,3.000179,-0.038095,0.919803,0.668570,0.985939
0.080891,0.076811,0.004080,3.000179,-0.038095,0.919803,0.668570,0.985939
0.080891,0.076811,0.004080,3.000179,-0.038095,0.919803,0.668570,0.985939
0.080891,0.076811,0.004080,3.000179,-0.038095,0.919803,0.668570,0.985939
0.080891,0.076811,0.004080,3.000179,-0.038095,0.919803,0.668570,0.985939
0.080891,0.076811,0.004080,3.000179,-0.038095,0.919803,0.668570,0.985939
0.062670,0.058718,0.003952,2.997314,-0.012040,0.803604,0.737829,0.981462
0.062670,0.058718,0.003952,2.997314,-0.012040,0.803604,0.737829,0.981462
0.062670,0.058718,0.003952,2.997314,-0.012040,0.803604,0.737829,0.981462
0.062670,0.058718,0.003952,2.997314,-0.012040,0.803604,0.737829,0.981462
0.062670,0.058718,0.003952,2.997314,-0.012040,0.803604,0.737829,0.981462
0.062670,0.058718,0.003952,2.997314,-0.012040,0.803604,0.737829,0.981462
0.055710,0.051200,0.004510,2.987130,0.127856,0.590126,1.138547,0.957816
0.055710,0.051200,0.004510,2.987130,0.127856,0.590126,1.138547,0.957816
0.055710,0.051200,0.004510,2.987130,0.127856,0.590126,1.138547,0.957816
0.055710,0.051200,0.004510,2.987130,0.127856,0.590126,1.138547,0.957816
0.055710,0.051200,0.004510,2.987130,0.127856,0.590126,1.138547,0.957816
0.055710,0.051200,0.004510,2.987130,0.127856,0.590126,1.138547,0.957816
0.034502,0.030130,0.004372,2.992380,0.087408,0.724952,1.025471,0.963291
0.034502,0.030130,0.004372,2.992380,0.087408,0.724952,1.025471,0.963291
0.034502,0.030130,0.004372,2.992380,0.087408,0.724952,1.025471,0.963291
0.034502,0.030130,0.004372,2.992380,0.087408,0.724952,1.025471,0.963291
0.034502,0.030130,0.004372,2.992380,0.087408,0.724952,1.025471,0.963291
0.034502,0.030130,0.004372,2.992380,0.087408,0.724952,1.025471,0.963291
0.034127,0.029772,0.004355,2.991634,0.090357,0.705026,1.030540,0.961351
0.034127,0.029772,0.004355,2.991634,0.090357,0.705026,1.030540,0.961351
0.034127,0.029772,0.004355,2.991634,0.090357,0.705026,1.030540,0.961351
0.034127,0.029772,0.004355,2.991634,0.090357,0.705026,1.030540,0.961351
0.034127,0.029772,0.004355,2.991634,0.090357,0.705026,1.030540,0.961351
0.034127,0.029772,0.004355,2.991634,0.090357,0.705026,1.030540,0.961351
0.034029,0.029663,0.004366,2.991967,0.091708,0.710314,1.032111,0.960207
0.034029,0.029663,0.004366,2.991967,0.091708,0.710314,1.032111,0.960207
0.034029,0.029663,0.004366,2.991967,0.091708,0.710314,1.032111,0.960207
0.034029,0.029663,0.004366,2.991967,0.091708,0.710314,1.032111,0.960207
0.034029,0.029663,0.004366,2.991967,0.091708,0.710314,1.032111,0.960207
0.034029,0.029663,0.004366,2.991967,0.091708,0.710314,1.032111,0.960207
0.034025,0.029666,0.004359,2.991944,0.091847,0.711162,1.029060,0.958701
0.034025,0.029666,0.004359,2.991945,0.091847,0.711162,1.029060,0.958701
0.034025,0.029666,0.004359,2.991944,0.091847,0.711162,1.029060,0.958701
0.034025,0.029666,0.004359,2.991944,0.091847,0.711162,1.029060,0.958701
0.034025,0.029666,0.004359,2.991944,0.091847,0.711162,1.029060,0.958701
0.034025,0.029666,0.004359,2.991944,0.091847,0.711162,1.029060,0.958701
0.034017,0.029663,0.004354,2.991972,0.093932,0.711139,1.028035,0.955296
0.034017,0.029663,0.004354,2.991972,0.093932,0.711139,1.028035,0.955296
0.034017,0.029663,0.004354,2.991972,0.093932,0.711139,1.028035,0.955296
0.034017,0.029663,0.004354,2.991972,0.093932,0.711139,1.028035,0.955296
0.034017,0.029663,0.004354,2.991972,0.093932,0.711139,1.028035,0.955296
