cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.368870,0.365617,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.368870,0.365617,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.368870,0.365617,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.368870,0.365617,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.368870,0.365617,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.368870,0.365617,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.055652,0.051430,0.004222,2.999429,-0.061084,1.044890,0.560206,0.989757
0.055652,0.051430,0.004222,2.999429,-0.061084,1.044890,0.560206,0.989757
0.055652,0.051430,0.004222,2.999429,-0.061084,1.044890,0.560206,0.989757
0.055652,0.051430,0.004222,2.999429,-0.061084,1.044890,0.560206,0.989757
0.055652,0.051430,0.004222,2.999429,-0.061084,1.044890,0.560206,0.989757
0.055652,0.051430,0.004222,2.999429,-0.061084,1.044890,0.560206,0.989757
0.167486,0.161957,0.005529,2.977636,0.013460,1.497079,0.754416,0.971200
0.048872,0.044349,0.004524,2.993398,-0.040454,1.170029,0.613952,0.984622
0.048872,0.044349,0.004524,2.993398,-0.040454,1.170029,0.613952,0.984622
0.048872,0.044349,0.004524,2.993398,-0.040454,1.170029,0.613952,0.984622
0.048872,0.044349,0.004524,2.993398,-0.040454,1.170029,0.613952,0.984622
0.048872,0.044349,0.004524,2.993398,-0.040454,1.170029,0.613952,0.984622
0.048872,0.044349,0.004524,2.993398,-0.040454,1.170029,0.613952,0.984622
0.038806,0.034414,0.004392,2.990524,-0.027256,1.103930,0.643680,0.981303
0.038806,0.034414,0.004392,2.990524,-0.027256,1.103930,0.643680,0.981303
0.038806,0.034414,0.004392,2.990524,-0.027256,1.103930,0.643680,0.981303
0.038806,0.034414,0.004392,2.990524,-0.027256,1.103930,0.643680,0.981303
0.038806,0.034414,0.004392,2.990524,-0.027256,1.103930,0.643680,0.981303
0.038806,0.034414,0.004392,2.990524,-0.027256,1.103930,0.643680,0.981303
0.034375,0.029986,0.004389,2.982311,0.007773,1.064051,0.728128,0.973490
0.034375,0.029986,0.004389,2.982311,0.007773,1.064051,0.728128,0.973490
0.034375,0.029986,0.004389,2.982311,0.007773,1.064051,0.728128,0.973490
0.034375,0.029986,0.004389,2.982311,0.007773,1.064051,0.728128,0.973490
0.034375,0.029986,0.004389,2.982311,0.007773,1.064051,0.728128,0.973490
0.034375,0.029986,0.004389,2.982311,0.007773,1.064051,0.728128,0.973490
0.030775,0.026225,0.004550,2.971469,0.060248,1.041046,0.859454,0.962052
0.030775,0.026225,0.004550,2.971469,0.060248,1.041046,0.859454,0.962052
0.030775,0.026225,0.004550,2.971469,0.060248,1.041046,0.859454,0.962052
0.030775,0.026225,0.004550,2.971469,0.060248,1.041046,0.859454,0.962052
0.030775,0.026225,0.004550,2.971469,0.060248,1.041046,0.859454,0.962052
0.030775,0.026225,0.004550,2.971469,0.060248,1.041046,0.859454,0.962052
0.030520,0.025961,0.004560,2.971471,0.056532,1.052234,0.854878,0.961224
0.030520,0.025961,0.004560,2.971471,0.056532,1.052234,0.854878,0.961224
0.030520,0.025961,0.004560,2.971471,0.056532,1.052234,0.854878,0.961224
0.030520,0.025961,0.004560,2.971471,0.056532,1.052234,0.854878,0.961224
0.030520,0.025961,0.004560,2.971471,0.056532,1.052234,0.854878,0.961224
0.030520,0.025961,0.004560,2.971471,0.056532,1.052234,0.854878,0.961224
0.030510,0.025958,0.004552,2.970702,0.054995,1.051091,0.854957,0.959926
0.030510,0.025958,0.004552,2.970702,0.054995,1.051091,0.854957,0.959926
