cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.216284,0.213031,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.216284,0.213031,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.216284,0.213031,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.216284,0.213031,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.216284,0.213031,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.216284,0.213031,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129871,0.125970,0.003901,3.000630,-0.033432,0.791471,0.703389,0.983628
0.129871,0.125970,0.003901,3.000630,-0.033432,0.791471,0.703389,0.983628
0.129871,0.125970,0.003901,3.000630,-0.033432,0.791471,0.703389,0.983628
0.129871,0.125970,0.003901,3.000630,-0.033432,0.791471,0.703389,0.983628
0.129871,0.125970,0.003901,3.000630,-0.033432,0.791471,0.703389,0.983628
0.129871,0.125970,0.003901,3.000630,-0.033432,0.791471,0.703389,0.983628
0.100498,0.096764,0.003734,2.999886,-0.018614,0.643292,0.744215,0.981222
0.100498,0.096764,0.003734,2.999886,-0.018614,0.643292,0.744215,0.981222
0.100498,0.096764,0.003734,2.999886,-0.018614,0.643292,0.744215,0.981222
0.100498,0.096764,0.003734,2.999886,-0.018614,0.643292,0.744215,0.981222
0.100498,0.096764,0.003734,2.999886,-0.018614,0.643292,0.744215,0.981222
0.100498,0.096764,0.003734,2.999886,-0.018614,0.643292,0.744215,0.981222
0.102696,0.098610,0.004086,3.002108,0.090498,0.283215,1.093381,0.962407
0.076187,0.072375,0.003813,3.000966,0.034431,0.468239,0.913963,0.972075
0.076187,0.072375,0.003813,3.000966,0.034431,0.468239,0.913963,0.972075
0.076187,0.072375,0.003813,3.000966,0.034431,0.468239,0.913963,0.972075
0.076187,0.072375,0.003813,3.000966,0.034431,0.468239,0.913963,0.972075
0.076187,0.072375,0.003813,3.000966,0.034431,0.468239,0.913963,0.972075
0.076187,0.072375,0.003813,3.000966,0.034431,0.468239,0.913963,0.972075
0.051359,0.046948,0.004411,3.017710,0.113323,0.374563,1.182720,0.960110
0.051359,0.046948,0.004411,3.017710,0.113323,0.374563,1.182720,0.960110
0.051359,0.046948,0.004411,3.017710,0.113323,0.374563,1.182720,0.960110
0.051359,0.046948,0.004411,3.017710,0.113323,0.374563,1.182720,0.960110
0.051359,0.046948,0.004411,3.017710,0.113323,0.374563,1.182720,0.960110
0.051359,0.046948,0.004411,3.017710,0.113323,0.374563,1.182720,0.960110
0.055288,0.050261,0.005027,3.043069,0.161925,0.439523,1.344942,0.954453
0.042217,0.037541,0.004676,3.029192,0.135330,0.403977,1.256175,0.957549
0.042217,0.037541,0.004676,3.029192,0.135330,0.403977,1.256175,0.957549
