cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.404730,0.401477,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.404730,0.401477,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.404730,0.401477,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.404730,0.401477,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.404730,0.401477,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.404730,0.401477,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.154223,0.150139,0.004084,3.000161,-0.033989,0.923080,0.668975,0.986454
0.154223,0.150139,0.004084,3.000161,-0.033989,0.923080,0.668975,0.986454
0.154223,0.150139,0.004084,3.000161,-0.033989,0.923080,0.668975,0.986454
0.154223,0.150139,0.004084,3.000161,-0.033989,0.923080,0.668975,0.986454
0.154223,0.150139,0.004084,3.000161,-0.033989,0.923080,0.668975,0.986454
0.154223,0.150139,0.004084,3.000161,-0.033989,0.923080,0.668975,0.986454
0.187878,0.181380,0.006498,2.977564,0.116496,1.545487,1.134563,0.955482
0.093384,0.088437,0.004947,2.990163,0.032593,1.198464,0.874975,0.972750
0.093384,0.088437,0.004947,2.990163,0.032593,1.198464,0.874975,0.972750
0.093384,0.088437,0.004947,2.990163,0.032593,1.198464,0.874975,0.972750
0.093384,0.088437,0.004947,2.990163,0.032593,1.198464,0.874975,0.972750
0.093384,0.088437,0.004947,2.990163,0.032593,1.198464,0.874975,0.972750
0.093384,0.088437,0.004947,2.990163,0.032593,1.198464,0.874975,0.972750
0.080965,0.076052,0.004913,2.986036,0.054724,1.125691,0.946133,0.968200
0.080965,0.076052,0.004913,2.986036,0.054724,1.125691,0.946133,0.968200
0.080965,0.076052,0.004913,2.986036,0.054724,1.125691,0.946133,0.968200
0.080965,0.076052,0.004913,2.986036,0.054724,1.125691,0.946133,0.968200
0.080965,0.076052,0.004913,2.986036,0.054724,1.125691,0.946133,0.968200
0.080965,0.076052,0.004913,2.986036,0.054724,1.125691,0.946133,0.968200
0.087642,0.081140,0.006502,2.955047,0.265800,0.721796,1.633204,0.927988
0.055380,0.049998,0.005382,2.971640,0.152779,0.938062,1.265310,0.949520
0.055380,0.049998,0.005382,2.971640,0.152779,0.938062,1.265310,0.949520
0.055380,0.049998,0.005382,2.971640,0.152779,0.938062,1.265310,0.949520
0.055380,0.049998,0.005382,2.971640,0.152779,0.938062,1.265310,0.949520
0.055380,0.049998,0.005382,2.971640,0.152779,0.938062,1.265310,0.949520
0.055380,0.049998,0.005382,2.971640,0.152779,0.938062,1.265310,0.949520
0.053880,0.048185,0.005695,2.971911,0.173953,0.947353,1.356338,0.942921
0.053880,0.048185,0.005695,2.971911,0.173953,0.947353,1.356338,0.942921
0.053880,0.048185,0.005695,2.971911,0.173953,0.947353,1.356338,0.942921
0.053880,0.048185,0.005695,2.971911,0.173953,0.947353,1.356338,0.942921
0.053880,0.048185,0.005695,2.971911,0.173953,0.947353,1.356338,0.942921
0.053880,0.048185,0.005695,2.971911,0.173953,0.947353,1.356338,0.942921
0.053433,0.047876,0.005557,2.972357,0.157250,0.949065,1.325203,0.941355
0.053433,0.047876,0.005557,2.972357,0.157250,0.949065,1.325203,0.941355
0.053433,0.047876,0.005557,2.972357,0.157250,0.949065,1.325203,0.941355
0.053433,0.047876,0.005557,2.972357,0.157250,0.949065,1.325203,0.941355
0.053433,0.047876,0.005557,2.972357,0.157250,0.949065,1.325203,0.941355
0.053433,0.047876,0.005557,2.972357,0.157250,0.949065,1.325203,0.941355
0.053333,0.047809,0.005524,2.972944,0.147544,0.946190,1.328899,0.936833
0.053333,0.047809,0.005524,2.972944,0.147544,0.946190,1.328899,0.936833
0.053333,0.047809,0.005524,2.972944,0.147544,0.946190,1.328899,0.936833
0.053333,0.047809,0.005524,2.972944,0.147544,0.946190,1.328899,0.936833
0.053333,0.047809,0.005524,2.972944,0.147544,0.946190,1.328899,0.936833
0.053333,0.047809,0.005524,2.972944,0.147544,0.946190,1.328899,0.936833
0.052738,0.047403,0.005335,2.978811,0.062488,0.940622,1.352700,0.898451
0.052738,0.047403,0.005335,2.978811,0.062488,0.940622,1.352700,0.898451
0.052738,0.047403,0.005335,2.978811,0.062488,0.940622,1.352700,0.898451
0.052738,0.047403,0.005335,2.978811,0.062488,0.940622,1.352700,0.898451
0.052738,0.047403,0.005335,2.978811,0.062488,0.940622,1.352700,0.898451
0.052738,0.047403,0.005335,2.978811,0.062488,0.940622,1.352700,0.898451
0.052241,0.046894,0.005346,2.987168,-0.045196,0.938045,1.394642,0.846365
0.052241,0.046894,0.005346,2.987168,-0.045196,0.938045,1.394642,0.846365
0.052241,0.046894,0.005346,2.987168,-0.045196,0.938045,1.394642,0.846365
0.052241,0.046894,0.005346,2.987168,-0.045196,0.938045,1.394642,0.846365
0.052241,0.046894,0.005346,2.987168,-0.045196,0.938045,1.394642,0.846365
0.052241,0.046894,0.005346,2.987168,-0.045196,0.938045,1.394642,0.846365
0.052108,0.046649,0.005459,2.992875,-0.106520,0.942144,1.415113,0.814677
0.052108,0.046649,0.005459,2.992875,-0.106520,0.942144,1.415113,0.814677
0.052108,0.046649,0.005459,2.992875,-0.106520,0.942144,1.415113,0.814677
0.052108,0.046649,0.005459,2.992875,-0.106520,0.942144,1.415113,0.814677
0.052108,0.046649,0.005459,2.992875,-0.106520,0.942144,1.415113,0.814677
0.052108,0.046649,0.005459,2.992875,-0.106520,0.942144,1.415113,0.814677
0.052098,0.046640,0.005458,2.993677,-0.105909,0.943245,1.415652,0.812016
0.052098,0.046640,0.005458,2.993677,-0.105909,0.943245,1.415652,0.812016
0.052098,0.046640,0.005458,2.993677,-0.105909,0.943245,1.415652,0.812016
0.052098,0.046640,0.005458,2.993677,-0.105909,0.943245,1.415652,0.812016
0.052098,0.046640,0.005458,2.993677,-0.105909,0.943245,1.415652,0.812016
0.052098,0.046640,0.005458,2.993677,-0.105909,0.943245,1.415652,0.812016
0.052085,0.046648,0.005437,2.995242,-0.098803,0.944514,1.414336,0.807872
0.052085,0.046648,0.005437,2.995242,-0.098803,0.944514,1.414336,0.807872
0.052085,0.046648,0.005437,2.995242,-0.098803,0.944514,1.414336,0.807872
0.052085,0.046648,0.005437,2.995242,-0.098803,0.944514,1.414336,0.807872
0.052085,0.046648,0.005437,2.995242,-0.098803,0.944514,1.414336,0.807872
0.052085,0.046648,0.005437,2.995242,-0.098803,0.944514,1.414336,0.807872
0.052068,0.046660,0.005408,2.998107,-0.091528,0.945382,1.412278,0.799127
0.052068,0.046660,0.005408,2.998107,-0.091528,0.945382,1.412278,0.799127
0.052068,0.046660,0.005408,2.998107,-0.091528,0.945382,1.412278,0.799127
0.052068,0.046660,0.005408,2.998107,-0.091528,0.945382,1.412278,0.799127
0.052068,0.046660,0.005408,2.998107,-0.091528,0.945382,1.412278,0.799127
0.052068,0.046660,0.005408,2.998107,-0.091528,0.945382,1.412278,0.799127
0.052013,0.046693,0.005320,3.009503,-0.074426,0.947031,1.405553,0.762076
0.052013,0.046693,0.005320,3.009503,-0.074426,0.947031,1.405553,0.762076
0.052013,0.046693,0.005320,3.009503,-0.074426,0.947031,1.405553,0.762076
0.052013,0.046693,0.005320,3.009503,-0.074426,0.947031,1.405553,0.762076
0.052013,0.046693,0.005320,3.009503,-0.074426,0.947031,1.405553,0.762076
0.052013,0.046693,0.005320,3.009503,-0.074426,0.947031,1.405553,0.762076
0.051871,0.046743,0.005128,3.041151,-0.041736,0.949024,1.389197,0.656366
