cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.394914,0.391661,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.394914,0.391661,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.394914,0.391661,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.394914,0.391661,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.394914,0.391661,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.394914,0.391661,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.164757,0.160717,0.004040,3.000189,-0.023028,0.873523,0.705849,0.986509
0.164757,0.160717,0.004040,3.000189,-0.023028,0.873523,0.705849,0.986509
0.164757,0.160717,0.004040,3.000189,-0.023028,0.873523,0.705849,0.986509
0.164757,0.160717,0.004040,3.000189,-0.023028,0.873523,0.705849,0.986509
0.164757,0.160717,0.004040,3.000189,-0.023028,0.873523,0.705849,0.986509
0.164757,0.160717,0.004040,3.000189,-0.023028,0.873523,0.705849,0.986509
0.175128,0.168789,0.006340,2.984741,0.144001,1.397187,1.216739,0.958098
0.104435,0.099498,0.004937,2.992794,0.056931,1.124208,0.950419,0.972908
0.104435,0.099498,0.004937,2.992794,0.056931,1.124208,0.950419,0.972908
0.104435,0.099498,0.004937,2.992794,0.056931,1.124208,0.950419,0.972908
0.104435,0.099498,0.004937,2.992794,0.056931,1.124208,0.950419,0.972908
0.104435,0.099498,0.004937,2.992794,0.056931,1.124208,0.950419,0.972908
0.104435,0.099498,0.004937,2.992794,0.056931,1.124208,0.950419,0.972908
0.089823,0.084846,0.004977,2.989867,0.084926,1.051172,1.036287,0.968714
0.089823,0.084846,0.004977,2.989867,0.084926,1.051172,1.036287,0.968714
0.089823,0.084846,0.004977,2.989867,0.084926,1.051172,1.036287,0.968714
0.089823,0.084846,0.004977,2.989867,0.084926,1.051172,1.036287,0.968714
0.089823,0.084846,0.004977,2.989867,0.084926,1.051172,1.036287,0.968714
0.089823,0.084846,0.004977,2.989867,0.084926,1.051172,1.036287,0.968714
0.062162,0.055995,0.006167,2.982494,0.242436,0.733164,1.537948,0.947055
0.062162,0.055995,0.006167,2.982494,0.242436,0.733164,1.537948,0.947055
0.062162,0.055995,0.006167,2.982494,0.242436,0.733164,1.537948,0.947055
0.062162,0.055995,0.006167,2.982494,0.242436,0.733164,1.537948,0.947055
0.062162,0.055995,0.006167,2.982494,0.242436,0.733164,1.537948,0.947055
0.062162,0.055995,0.006167,2.982494,0.242436,0.733164,1.537948,0.947055
0.057786,0.052079,0.005708,2.985293,0.187162,0.869821,1.384428,0.949670
0.057786,0.052079,0.005708,2.985293,0.187162,0.869821,1.384428,0.949670
0.057786,0.052079,0.005708,2.985293,0.187162,0.869821,1.384428,0.949670
0.057786,0.052079,0.005708,2.985293,0.187162,0.869821,1.384428,0.949670
0.057786,0.052079,0.005708,2.985293,0.187162,0.869821,1.384428,0.949670
0.057786,0.052079,0.005708,2.985293,0.187162,0.869821,1.384428,0.949670
0.056141,0.050481,0.005660,2.985482,0.184922,0.822224,1.402052,0.945379
0.056141,0.050481,0.005660,2.985482,0.184922,0.822224,1.402052,0.945379
0.056141,0.050481,0.005660,2.985482,0.184922,0.822224,1.402052,0.945379
0.056141,0.050481,0.005660,2.985482,0.184922,0.822224,1.402052,0.945379
0.056141,0.050481,0.005660,2.985482,0.184922,0.822224,1.402052,0.945379
0.056141,0.050481,0.005660,2.985482,0.184922,0.822224,1.402052,0.945379
0.055994,0.050198,0.005795,2.988012,0.190987,0.813619,1.448786,0.940141
0.055994,0.050198,0.005795,2.988012,0.190987,0.813619,1.448786,0.940141
0.055994,0.050198,0.005795,2.988012,0.190987,0.813619,1.448786,0.940141
0.055994,0.050198,0.005795,2.988012,0.190987,0.813619,1.448786,0.940141
