cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.308708,0.305455,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.308708,0.305455,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.308708,0.305455,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.308708,0.305455,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.308708,0.305455,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.308708,0.305455,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.064828,0.060630,0.004198,2.999472,-0.055792,1.032534,0.569738,0.988298
0.064828,0.060630,0.004198,2.999472,-0.055792,1.032534,0.569738,0.988298
0.064828,0.060630,0.004198,2.999472,-0.055792,1.032534,0.569738,0.988298
0.064828,0.060630,0.004198,2.999472,-0.055792,1.032534,0.569738,0.988298
0.064828,0.060630,0.004198,2.999472,-0.055792,1.032534,0.569738,0.988298
0.064828,0.060630,0.004198,2.999472,-0.055792,1.032534,0.569738,0.988298
0.066377,0.062463,0.003914,2.997425,-0.043838,0.886445,0.583130,0.985933
0.057336,0.053279,0.004058,2.998501,-0.050121,0.963227,0.576091,0.987176
0.057336,0.053279,0.004058,2.998501,-0.050121,0.963227,0.576091,0.987176
0.057336,0.053279,0.004058,2.998501,-0.050121,0.963227,0.576091,0.987176
0.057336,0.053279,0.004058,2.998501,-0.050121,0.963227,0.576091,0.987176
0.057336,0.053279,0.004058,2.998501,-0.050121,0.963227,0.576091,0.987176
0.057336,0.053279,0.004058,2.998501,-0.050121,0.963227,0.576091,0.987176
0.051332,0.047280,0.004053,2.990463,-0.012338,0.938754,0.649884,0.979196
0.051332,0.047280,0.004053,2.990463,-0.012338,0.938754,0.649884,0.979196
0.051332,0.047280,0.004053,2.990463,-0.012338,0.938754,0.649884,0.979196
0.051332,0.047280,0.004053,2.990463,-0.012338,0.938754,0.649884,0.979196
0.051332,0.047280,0.004053,2.990463,-0.012338,0.938754,0.649884,0.979196
0.051332,0.047280,0.004053,2.990463,-0.012338,0.938754,0.649884,0.979196
0.031656,0.026909,0.004747,2.956396,0.179796,0.850205,1.030236,0.943980
0.031656,0.026909,0.004747,2.956396,0.179796,0.850205,1.030236,0.943980
0.031656,0.026909,0.004747,2.956396,0.179796,0.850205,1.030236,0.943980
0.031656,0.026909,0.004747,2.956396,0.179796,0.850205,1.030236,0.943980
