cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.361983,0.358730,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.361983,0.358730,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.361983,0.358730,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.361983,0.358730,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.361983,0.358730,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.361983,0.358730,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.062971,0.058773,0.004198,2.999370,-0.054178,1.028680,0.575125,0.990135
0.062971,0.058773,0.004198,2.999370,-0.054178,1.028680,0.575125,0.990135
0.062971,0.058773,0.004198,2.999370,-0.054178,1.028680,0.575125,0.990135
0.062971,0.058773,0.004198,2.999370,-0.054178,1.028680,0.575125,0.990135
0.062971,0.058773,0.004198,2.999370,-0.054178,1.028680,0.575125,0.990135
0.062971,0.058773,0.004198,2.999370,-0.054178,1.028680,0.575125,0.990135
0.143303,0.137975,0.005328,2.977133,0.037459,1.403946,0.790603,0.972339
0.052344,0.047871,0.004473,2.992861,-0.027354,1.138530,0.638201,0.984925
0.052344,0.047871,0.004473,2.992861,-0.027354,1.138530,0.638201,0.984925
0.052344,0.047871,0.004473,2.992861,-0.027354,1.138530,0.638201,0.984925
0.052344,0.047871,0.004473,2.992861,-0.027354,1.138530,0.638201,0.984925
0.052344,0.047871,0.004473,2.992861,-0.027354,1.138530,0.638201,0.984925
0.052344,0.047871,0.004473,2.992861,-0.027354,1.138530,0.638201,0.984925
0.041400,0.036999,0.004402,2.987013,0.001489,1.082101,0.696921,0.980176
0.041400,0.036999,0.004402,2.987013,0.001489,1.082101,0.696921,0.980176
0.041400,0.036999,0.004402,2.987013,0.001489,1.082101,0.696921,0.980176
0.041400,0.036999,0.004402,2.987013,0.001489,1.082101,0.696921,0.980176
0.041400,0.036999,0.004402,2.987013,0.001489,1.082101,0.696921,0.980176
0.041400,0.036999,0.004402,2.987013,0.001489,1.082101,0.696921,0.980176
0.044712,0.039792,0.004920,2.952829,0.179236,0.890179,1.073298,0.954155
0.028397,0.023877,0.004520,2.971102,0.084219,0.992773,0.872102,0.968065
0.028397,0.023877,0.004520,2.971102,0.084219,0.992773,0.872102,0.968065
0.028397,0.023877,0.004520,2.971102,0.084219,0.992773,0.872102,0.968065
0.028397,0.023877,0.004520,2.971102,0.084219,0.992773,0.872102,0.968065
0.028397,0.023877,0.004520,2.971102,0.084219,0.992773,0.872102,0.968065
0.028397,0.023877,0.004520,2.971102,0.084219,0.992773,0.872102,0.968065
0.020087,0.015191,0.004896,2.962764,0.150435,0.974953,1.020246,0.960458
0.020087,0.015191,0.004896,2.962764,0.150435,0.974953,1.020246,0.960458
0.020087,0.015191,0.004896,2.962764,0.150435,0.974953,1.020246,0.960458
0.020087,0.015191,0.004896,2.962764,0.150435,0.974953,1.020246,0.960458
0.020087,0.015191,0.004896,2.962764,0.150435,0.974953,1.020246,0.960458
0.020087,0.015191,0.004896,2.962764,0.150435,0.974953,1.020246,0.960458
0.020885,0.015996,0.004889,2.965128,0.134652,1.016199,0.997076,0.960610
0.018620,0.013729,0.004892,2.963815,0.143423,0.993279,1.009952,0.960526
0.018620,0.013729,0.004892,2.963815,0.143423,0.993279,1.009952,0.960526
0.018620,0.013729,0.004892,2.963815,0.143423,0.993279,1.009952,0.960526
0.018620,0.013729,0.004892,2.963815,0.143423,0.993279,1.009952,0.960526
0.018620,0.013729,0.004892,2.963815,0.143423,0.993279,1.009952,0.960526
0.018620,0.013729,0.004892,2.963815,0.143423,0.993279,1.009952,0.960526
0.018560,0.013730,0.004830,2.963217,0.131466,0.996435,0.993644,0.959572
0.018560,0.013730,0.004830,2.963217,0.131466,0.996435,0.993644,0.959572
0.018560,0.013730,0.004830,2.963217,0.131466,0.996435,0.993644,0.959572
0.018560,0.013730,0.004830,2.963217,0.131466,0.996435,0.993644,0.959572
0.018560,0.013730,0.004830,2.963217,0.131466,0.996435,0.993644,0.959572
0.018560,0.013730,0.004830,2.963217,0.131466,0.996435,0.993644,0.959572
0.018525,0.013689,0.004836,2.961975,0.131068,0.995243,1.000638,0.958159
0.018525,0.013689,0.004836,2.961975,0.131068,0.995243,1.000638,0.958159
0.018525,0.013689,0.004836,2.961975,0.131068,0.995243,1.000638,0.958159
0.018525,0.013689,0.004836,2.961975,0.131068,0.995243,1.000638,0.958159
0.018525,0.013689,0.004836,2.961975,0.131068,0.995243,1.000638,0.958159
0.018525,0.013689,0.004836,2.961975,0.131068,0.995243,1.000638,0.958159
0.018488,0.013666,0.004822,2.958783,0.124426,0.994290,1.008270,0.954501
0.018488,0.013666,0.004822,2.958783,0.124426,0.994290,1.008270,0.954501
0.018488,0.013666,0.004822,2.958783,0.124426,0.994290,1.008270,0.954501
0.018488,0.013666,0.004822,2.958783,0.124426,0.994290,1.008270,0.954501
0.018488,0.013666,0.004822,2.958783,0.124426,0.994290,1.008270,0.954501
0.018488,0.013666,0.004822,2.958783,0.124426,0.994290,1.008270,0.954501
0.018427,0.013655,0.004772,2.950227,0.104299,0.993106,1.021403,0.944983
0.018427,0.013655,0.004772,2.950227,0.104299,0.993106,1.021403,0.944983
0.018427,0.013655,0.004772,2.950227,0.104299,0.993106,1.021403,0.944983
0.018427,0.013655,0.004772,2.950227,0.104299,0.993106,1.021403,0.944983
0.018427,0.013655,0.004772,2.950227,0.104299,0.993106,1.021403,0.944983
0.018427,0.013655,0.004772,2.950227,0.104299,0.993106,1.021403,0.944983
0.018393,0.013668,0.004725,2.942043,0.085459,0.992905,1.028337,0.936492
0.018393,0.013668,0.004725,2.942043,0.085459,0.992905,1.028337,0.936492
0.018393,0.013668,0.004725,2.942043,0.085459,0.992905,1.028337,0.936492
0.018393,0.013668,0.004725,2.942043,0.085459,0.992905,1.028337,0.936492
0.018393,0.013668,0.004725,2.942043,0.085459,0.992905,1.028337,0.936492
0.018393,0.013668,0.004725,2.942043,0.085459,0.992905,1.028337,0.936492
0.018380,0.013683,0.004697,2.936875,0.076332,0.993263,1.028921,0.931869
0.018380,0.013683,0.004697,2.936875,0.076332,0.993263,1.028921,0.931869
0.018380,0.013683,0.004697,2.936875,0.076332,0.993263,1.028921,0.931869
0.018380,0.013683,0.004697,2.936875,0.076332,0.993263,1.028921,0.931869
0.018380,0.013683,0.004697,2.936875,0.076332,0.993263,1.028921,0.931869
0.018380,0.013683,0.004697,2.936875,0.076332,0.993263,1.028921,0.931869
0.018376,0.013691,0.004684,2.933704,0.074408,0.993543,1.027781,0.929619
0.018376,0.013691,0.004684,2.933704,0.074408,0.993543,1.027781,0.929619
0.018376,0.013691,0.004684,2.933704,0.074408,0.993543,1.027781,0.929619
0.018376,0.013691,0.004684,2.933704,0.074408,0.993543,1.027781,0.929619
0.018376,0.013691,0.004684,2.933704,0.074408,0.993543,1.027781,0.929619
0.018376,0.013691,0.004684,2.933704,0.074408,0.993543,1.027781,0.929619
0.018366,0.013706,0.004660,2.925889,0.073047,0.993943,1.025669,0.924398
0.018366,0.013706,0.004660,2.925889,0.073047,0.993943,1.025669,0.924398
0.018366,0.013706,0.004660,2.925889,0.073047,0.993943,1.025669,0.924398
0.018366,0.013706,0.004660,2.925889,0.073047,0.993943,1.025669,0.924398
0.018366,0.013706,0.004660,2.925889,0.073047,0.993943,1.025669,0.924398
0.018366,0.013706,0.004660,2.925889,0.073047,0.993943,1.025669,0.924398
0.018341,0.013742,0.004599,2.903625,0.071908,0.994551,1.021995,0.909620
0.018341,0.013742,0.004599,2.903625,0.071908,0.994551,1.021995,0.909620
0.018341,0.013742,0.004599,2.903625,0.071908,0.994551,1.021995,0.909620
0.018341,0.013742,0.004599,2.903625,0.071908,0.994551,1.021995,0.909620
0.018341,0.013742,0.004599,2.903625,0.071908,0.994551,1.021995,0.909620
0.018341,0.013742,0.004599,2.903625,0.071908,0.994551,1.021995,0.909620
0.018279,0.013837,0.004442,2.841301,0.071424,0.995446,1.015686,0.868229
0.018279,0.013837,0.004442,2.841301,0.071424,0.995446,1.015686,0.868229
0.018279,0.013837,0.004442,2.841301,0.071424,0.995446,1.015686,0.868229
0.018279,0.013837,0.004442,2.841301,0.071424,0.995446,1.015686,0.868229
0.018279,0.013837,0.004442,2.841301,0.071424,0.995446,1.015686,0.868229
0.018279,0.013837,0.004442,2.841301,0.071424,0.995446,1.015686,0.868229
0.018134,0.014054,0.004079,2.682932,0.072627,0.996541,1.005956,0.762937
0.018134,0.014054,0.004079,2.682932,0.072627,0.996541,1.005956,0.762937
0.018134,0.014054,0.004079,2.682932,0.072627,0.996541,1.005956,0.762937
0.018134,0.014054,0.004079,2.682932,0.072627,0.996541,1.005956,0.762937
0.018134,0.014054,0.004079,2.682932,0.072627,0.996541,1.005956,0.762937
0.018134,0.014054,0.004079,2.682932,0.072627,0.996541,1.005956,0.762937
0.017892,0.014419,0.003474,2.370137,0.073977,0.997200,0.996631,0.554623
0.017892,0.014419,0.003474,2.370137,0.073977,0.997200,0.996631,0.554623
0.017892,0.014419,0.003474,2.370137,0.073977,0.997200,0.996631,0.554623
0.017892,0.014419,0.003474,2.370137,0.073977,0.997200,0.996631,0.554623
0.017892,0.014419,0.003474,2.370137,0.073977,0.997200,0.996631,0.554623
0.017892,0.014419,0.003474,2.370137,0.073977,0.997200,0.996631,0.554623
0.017654,0.014695,0.002958,2.023312,0.063340,0.996643,1.001127,0.322343
0.017654,0.014695,0.002958,2.023312,0.063340,0.996643,1.001127,0.322343
0.017654,0.014695,0.002958,2.023312,0.063340,0.996643,1.001127,0.322343
0.017654,0.014695,0.002958,2.023312,0.063340,0.996643,1.001127,0.322343
0.017654,0.014695,0.002958,2.023312,0.063340,0.996643,1.001127,0.322343
0.017654,0.014695,0.002958,2.023312,0.063340,0.996643,1.001127,0.322343
0.017317,0.014747,0.002570,1.605359,0.020877,0.994756,1.029182,0.038958
0.017317,0.014747,0.002570,1.605359,0.020877,0.994756,1.029182,0.038958
0.017317,0.014747,0.002570,1.605359,0.020877,0.994756,1.029182,0.038958
0.017317,0.014747,0.002570,1.605359,0.020877,0.994756,1.029182,0.038958
0.017317,0.014747,0.002570,1.605359,0.020877,0.994756,1.029182,0.038958
0.017317,0.014747,0.002570,1.605359,0.020877,0.994756,1.029182,0.038958
0.017164,0.014567,0.002597,1.554203,-0.022011,0.992697,1.060186,0.000010
0.017166,0.014568,0.002597,1.554203,-0.022011,0.992697,1.060186,0.000010
0.017164,0.014567,0.002597,1.554203,-0.022011,0.992697,1.060186,0.000010
0.017164,0.014567,0.002597,1.554203,-0.022011,0.992697,1.060186,0.000010
0.017164,0.014567,0.002597,1.554203,-0.022011,0.992697,1.060186,0.000010
0.017166,0.014568,0.002597,1.554203,-0.022011,0.992697,1.060186,0.000010
0.029554,0.017464,0.012091,0.000010,1.000000,0.982870,1.060534,0.000010
0.019813,0.015202,0.004612,0.777165,0.488956,0.987784,1.060360,0.000010
0.017630,0.014708,0.002922,1.165696,0.233465,0.990241,1.060273,0.000010
0.017187,0.014598,0.002589,1.359952,0.105725,0.991469,1.060230,0.000010
0.017123,0.014573,0.002550,1.457077,0.041857,0.992083,1.060208,0.000010
0.017132,0.014569,0.002563,1.505640,0.009923,0.992390,1.060197,0.000010
0.017146,0.014568,0.002578,1.529921,-0.006044,0.992544,1.060191,0.000010
0.017155,0.014568,0.002587,1.542062,-0.014027,0.992621,1.060189,0.000010
0.017160,0.014568,0.002592,1.548132,-0.018019,0.992659,1.060187,0.000010
0.017162,0.014568,0.002595,1.551168,-0.020015,0.992678,1.060187,0.000010
0.017164,0.014568,0.002596,1.552685,-0.021013,0.992688,1.060186,0.000010
