cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.128986,0.125733,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128986,0.125733,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128986,0.125733,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128986,0.125733,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128986,0.125733,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128986,0.125733,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.149520,0.145693,0.003826,3.000629,-0.047782,0.762951,0.672754,0.983830
0.087590,0.084131,0.003459,3.000283,-0.076509,0.574374,0.533796,0.992725
0.087590,0.084131,0.003459,3.000283,-0.076509,0.574374,0.533796,0.992725
0.087590,0.084131,0.003459,3.000283,-0.076509,0.574374,0.533796,0.992725
0.087590,0.084131,0.003459,3.000283,-0.076509,0.574374,0.533796,0.992725
0.087590,0.084131,0.003459,3.000283,-0.076509,0.574374,0.533796,0.992725
0.087590,0.084131,0.003459,3.000283,-0.076509,0.574374,0.533796,0.992725
0.057154,0.053635,0.003518,2.999536,-0.037630,0.507930,0.694753,0.981934
0.057154,0.053635,0.003518,2.999536,-0.037630,0.507930,0.694753,0.981934
0.057154,0.053635,0.003518,2.999536,-0.037630,0.507930,0.694753,0.981934
0.057154,0.053635,0.003518,2.999536,-0.037630,0.507930,0.694753,0.981934
0.057154,0.053635,0.003518,2.999536,-0.037630,0.507930,0.694753,0.981934
0.057154,0.053635,0.003518,2.999536,-0.037630,0.507930,0.694753,0.981934
0.136117,0.131066,0.005051,3.017473,0.155172,0.168758,1.443543,0.936399
0.027134,0.023351,0.003783,3.005310,0.024425,0.398764,0.935759,0.967278
0.027134,0.023351,0.003783,3.005310,0.024425,0.398764,0.935759,0.967278
0.027134,0.023351,0.003783,3.005310,0.024425,0.398764,0.935759,0.967278
0.027134,0.023351,0.003783,3.005310,0.024425,0.398764,0.935759,0.967278
0.027134,0.023351,0.003783,3.005310,0.024425,0.398764,0.935759,0.967278
0.027134,0.023351,0.003783,3.005310,0.024425,0.398764,0.935759,0.967278
0.035700,0.031709,0.003991,3.011868,0.058734,0.433975,1.013142,0.962945
0.025384,0.021543,0.003841,3.007260,0.034627,0.409234,0.958768,0.965990
0.025384,0.021543,0.003841,3.007260,0.034627,0.409234,0.958768,0.965990
0.025384,0.021543,0.003841,3.007260,0.034627,0.409234,0.958768,0.965990
0.025384,0.021543,0.003841,3.007260,0.034627,0.409234,0.958768,0.965990
0.025384,0.021543,0.003841,3.007260,0.034627,0.409234,0.958768,0.965990
0.025384,0.021543,0.003841,3.007260,0.034627,0.409234,0.958768,0.965990
0.025321,0.021539,0.003782,3.004529,0.042494,0.421979,0.918632,0.967843
0.025061,0.021252,0.003809,3.005821,0.038772,0.415949,0.937621,0.966966
0.025061,0.021252,0.003809,3.005821,0.038772,0.415949,0.937621,0.966966
0.025061,0.021252,0.003809,3.005821,0.038772,0.415949,0.937621,0.966966
0.025061,0.021252,0.003809,3.005821,0.038772,0.415949,0.937621,0.966966
0.025061,0.021252,0.003809,3.005821,0.038772,0.415949,0.937621,0.966966
0.025061,0.021252,0.003809,3.005821,0.038772,0.415949,0.937621,0.966966
0.024645,0.020825,0.003820,3.004914,0.061880,0.414973,0.931646,0.967207
0.024645,0.020825,0.003820,3.004914,0.061880,0.414973,0.931646,0.967207
0.024645,0.020825,0.003820,3.004914,0.061880,0.414973,0.931646,0.967207
0.024645,0.020825,0.003820,3.004914,0.061880,0.414973,0.931646,0.967207
0.024645,0.020825,0.003820,3.004914,0.061880,0.414973,0.931646,0.967207
0.024645,0.020825,0.003820,3.004914,0.061880,0.414973,0.931646,0.967207
0.022876,0.018741,0.004135,3.000113,0.200919,0.413710,0.905034,0.970027
0.022876,0.018741,0.004135,3.000113,0.200919,0.413710,0.905034,0.970027
0.022876,0.018741,0.004135,3.000113,0.200919,0.413710,0.905034,0.970027
0.022876,0.018741,0.004135,3.000113,0.200919,0.413710,0.905034,0.970027
0.022876,0.018741,0.004135,3.000113,0.200919,0.413710,0.905034,0.970027
0.022876,0.018741,0.004135,3.000113,0.200919,0.413710,0.905034,0.970027
0.022335,0.017413,0.004922,2.994947,0.350728,0.413760,0.880189,0.975673
0.022335,0.017413,0.004922,2.994947,0.350728,0.413760,0.880189,0.975673
0.022335,0.017413,0.004922,2.994947,0.350728,0.413760,0.880189,0.975673
0.022335,0.017413,0.004922,2.994947,0.350728,0.413760,0.880189,0.975673
0.022335,0.017413,0.004922,2.994947,0.350728,0.413760,0.880189,0.975673
0.022335,0.017413,0.004922,2.994947,0.350728,0.413760,0.880189,0.975673
0.022310,0.017563,0.004747,2.995913,0.323235,0.413864,0.885831,0.975027
0.022310,0.017563,0.004747,2.995913,0.323235,0.413864,0.885831,0.975027
0.022310,0.017563,0.004747,2.995913,0.323235,0.413864,0.885831,0.975027
0.022310,0.017563,0.004747,2.995913,0.323235,0.413864,0.885831,0.975027
0.022310,0.017563,0.004747,2.995913,0.323235,0.413864,0.885831,0.975027
0.022310,0.017563,0.004747,2.995913,0.323235,0.413864,0.885831,0.975027
