cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.375942,0.372689,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.375942,0.372689,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.375942,0.372689,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.375942,0.372689,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.375942,0.372689,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.375942,0.372689,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.082913,0.078779,0.004135,2.999680,-0.034295,0.985650,0.613002,0.987906
0.082913,0.078779,0.004135,2.999680,-0.034295,0.985650,0.613002,0.987906
0.082913,0.078779,0.004135,2.999680,-0.034295,0.985650,0.613002,0.987906
0.082913,0.078779,0.004135,2.999680,-0.034295,0.985650,0.613002,0.987906
0.082913,0.078779,0.004135,2.999680,-0.034295,0.985650,0.613002,0.987906
0.082913,0.078779,0.004135,2.999680,-0.034295,0.985650,0.613002,0.987906
0.341757,0.333552,0.008205,2.962809,0.138554,2.075733,1.017914,0.955174
0.080714,0.075630,0.005084,2.987813,0.021339,1.336511,0.743329,0.977371
0.027806,0.023233,0.004574,2.993659,-0.006065,1.163682,0.679132,0.982560
0.027806,0.023233,0.004574,2.993659,-0.006065,1.163682,0.679132,0.982560
0.027806,0.023233,0.004574,2.993659,-0.006065,1.163682,0.679132,0.982560
0.027806,0.023233,0.004574,2.993659,-0.006065,1.163682,0.679132,0.982560
0.027806,0.023233,0.004574,2.993659,-0.006065,1.163682,0.679132,0.982560
0.027806,0.023233,0.004574,2.993659,-0.006065,1.163682,0.679132,0.982560
0.027727,0.023197,0.004530,2.991446,0.002869,1.143105,0.686854,0.980552
0.027554,0.023004,0.004549,2.992447,-0.001173,1.152414,0.683361,0.981461
0.027554,0.023004,0.004549,2.992447,-0.001173,1.152414,0.683361,0.981461
0.027554,0.023004,0.004549,2.992447,-0.001173,1.152414,0.683361,0.981461
0.027554,0.023004,0.004549,2.992447,-0.001173,1.152414,0.683361,0.981461
0.027554,0.023004,0.004549,2.992447,-0.001173,1.152414,0.683361,0.981461
0.027554,0.023004,0.004549,2.992447,-0.001173,1.152414,0.683361,0.981461
0.027310,0.022762,0.004548,2.988346,0.014499,1.146328,0.699396,0.978255
0.027310,0.022762,0.004548,2.988346,0.014499,1.146328,0.699396,0.978255
0.027310,0.022762,0.004548,2.988346,0.014499,1.146328,0.699396,0.978255
0.027310,0.022762,0.004548,2.988346,0.014499,1.146328,0.699396,0.978255
0.027310,0.022762,0.004548,2.988346,0.014499,1.146328,0.699396,0.978255
0.027310,0.022762,0.004548,2.988346,0.014499,1.146328,0.699396,0.978255
0.027260,0.022717,0.004542,2.985249,0.024467,1.144738,0.701351,0.975562
0.027260,0.022717,0.004542,2.985249,0.024467,1.144738,0.701351,0.975562
0.027260,0.022717,0.004542,2.985249,0.024467,1.144738,0.701351,0.975562
0.027260,0.022717,0.004542,2.985249,0.024467,1.144738,0.701351,0.975562
0.027260,0.022717,0.004542,2.985249,0.024467,1.144738,0.701351,0.975562
0.027260,0.022717,0.004542,2.985249,0.024467,1.144738,0.701351,0.975562
0.027166,0.022640,0.004527,2.977377,0.047310,1.143019,0.697732,0.968422
0.027166,0.022640,0.004527,2.977377,0.047310,1.143019,0.697732,0.968422
0.027166,0.022640,0.004527,2.977377,0.047310,1.143019,0.697732,0.968422
0.027166,0.022640,0.004527,2.977377,0.047310,1.143019,0.697732,0.968422
0.027166,0.022640,0.004527,2.977377,0.047310,1.143019,0.697732,0.968422
0.027166,0.022640,0.004527,2.977377,0.047310,1.143019,0.697732,0.968422
0.027027,0.022514,0.004512,2.961755,0.088648,1.141989,0.682440,0.953751
0.027027,0.022514,0.004512,2.961755,0.088648,1.141989,0.682440,0.953751
0.027027,0.022514,0.004512,2.961755,0.088648,1.141989,0.682440,0.953751
0.027027,0.022514,0.004512,2.961755,0.088648,1.141989,0.682440,0.953751
0.027027,0.022514,0.004512,2.961755,0.088648,1.141989,0.682440,0.953751
0.027027,0.022514,0.004512,2.961755,0.088648,1.141989,0.682440,0.953751
0.026923,0.022406,0.004517,2.945060,0.127068,1.142936,0.660433,0.937199
0.026923,0.022406,0.004517,2.945060,0.127068,1.142936,0.660433,0.937199
0.026923,0.022406,0.004517,2.945060,0.127068,1.142936,0.660433,0.937199
0.026923,0.022406,0.004517,2.945060,0.127068,1.142936,0.660433,0.937199
0.026923,0.022406,0.004517,2.945060,0.127068,1.142936,0.660433,0.937199
0.026923,0.022406,0.004517,2.945060,0.127068,1.142936,0.660433,0.937199
