cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.346423,0.343170,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.346423,0.343170,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.346423,0.343170,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.346423,0.343170,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.346423,0.343170,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.346423,0.343170,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.067408,0.063265,0.004143,3.000055,-0.052013,0.971818,0.629955,0.987282
0.067408,0.063265,0.004143,3.000055,-0.052013,0.971818,0.629955,0.987282
0.067408,0.063265,0.004143,3.000055,-0.052013,0.971818,0.629955,0.987282
0.067408,0.063265,0.004143,3.000055,-0.052013,0.971818,0.629955,0.987282
0.067408,0.063265,0.004143,3.000055,-0.052013,0.971818,0.629955,0.987282
0.067408,0.063265,0.004143,3.000055,-0.052013,0.971818,0.629955,0.987282
0.250994,0.244371,0.006623,2.973632,0.052647,1.688793,1.029190,0.956925
0.061297,0.056566,0.004731,2.992029,-0.020224,1.189590,0.751218,0.978061
0.038674,0.034233,0.004441,2.995736,-0.034907,1.089003,0.695207,0.982320
0.038674,0.034233,0.004441,2.995736,-0.034907,1.089003,0.695207,0.982320
0.038674,0.034233,0.004441,2.995736,-0.034907,1.089003,0.695207,0.982320
0.038674,0.034233,0.004441,2.995736,-0.034907,1.089003,0.695207,0.982320
0.038674,0.034233,0.004441,2.995736,-0.034907,1.089003,0.695207,0.982320
0.038674,0.034233,0.004441,2.995736,-0.034907,1.089003,0.695207,0.982320
0.034472,0.030010,0.004462,2.990918,-0.025435,1.062215,0.764360,0.976805
0.034472,0.030010,0.004462,2.990918,-0.025435,1.062215,0.764360,0.976805
0.034472,0.030010,0.004462,2.990918,-0.025435,1.062215,0.764360,0.976805
0.034472,0.030010,0.004462,2.990918,-0.025435,1.062215,0.764360,0.976805
0.034472,0.030010,0.004462,2.990918,-0.025435,1.062215,0.764360,0.976805
0.034472,0.030010,0.004462,2.990918,-0.025435,1.062215,0.764360,0.976805
0.033673,0.029210,0.004463,2.986719,-0.032138,1.028015,0.818095,0.970785
0.033673,0.029210,0.004463,2.986719,-0.032138,1.028015,0.818095,0.970785
0.033673,0.029210,0.004463,2.986719,-0.032138,1.028015,0.818095,0.970785
0.033673,0.029210,0.004463,2.986719,-0.032138,1.028015,0.818095,0.970785
0.033673,0.029210,0.004463,2.986719,-0.032138,1.028015,0.818095,0.970785
0.033673,0.029210,0.004463,2.986719,-0.032138,1.028015,0.818095,0.970785
0.033358,0.028868,0.004490,2.985954,-0.041219,1.039859,0.817834,0.969602
0.033358,0.028868,0.004490,2.985954,-0.041219,1.039859,0.817834,0.969602
0.033358,0.028868,0.004490,2.985954,-0.041219,1.039859,0.817834,0.969602
0.033358,0.028868,0.004490,2.985954,-0.041219,1.039859,0.817834,0.969602
0.033358,0.028868,0.004490,2.985954,-0.041219,1.039859,0.817834,0.969602
0.033358,0.028868,0.004490,2.985954,-0.041219,1.039859,0.817834,0.969602
0.033172,0.028672,0.004500,2.984556,-0.057235,1.042721,0.813162,0.968013
0.033172,0.028672,0.004500,2.984556,-0.057235,1.042721,0.813162,0.968013
0.033172,0.028672,0.004500,2.984556,-0.057235,1.042721,0.813162,0.968013
0.033172,0.028672,0.004500,2.984556,-0.057235,1.042721,0.813162,0.968013
0.033172,0.028672,0.004500,2.984556,-0.057235,1.042721,0.813162,0.968013
0.033172,0.028672,0.004500,2.984556,-0.057235,1.042721,0.813162,0.968013
0.032607,0.027972,0.004634,2.975985,-0.131566,1.046345,0.823027,0.957961
0.032607,0.027972,0.004634,2.975985,-0.131566,1.046345,0.823027,0.957961
0.032607,0.027972,0.004634,2.975985,-0.131566,1.046345,0.823027,0.957961
0.032607,0.027972,0.004634,2.975985,-0.131566,1.046345,0.823027,0.957961
0.032607,0.027972,0.004634,2.975985,-0.131566,1.046345,0.823027,0.957961
0.032607,0.027972,0.004634,2.975985,-0.131566,1.046345,0.823027,0.957961
0.032232,0.027295,0.004938,2.964414,-0.217419,1.044588,0.850771,0.944817
0.032232,0.027295,0.004938,2.964414,-0.217419,1.044588,0.850771,0.944817
0.032232,0.027295,0.004938,2.964414,-0.217419,1.044588,0.850771,0.944817
0.032232,0.027295,0.004938,2.964414,-0.217419,1.044588,0.850771,0.944817
0.032232,0.027295,0.004938,2.964414,-0.217419,1.044588,0.850771,0.944817
0.032232,0.027295,0.004938,2.964414,-0.217419,1.044588,0.850771,0.944817
