cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.292450,0.289197,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.292450,0.289197,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.292450,0.289197,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.292450,0.289197,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.292450,0.289197,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.292450,0.289197,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.078204,0.074037,0.004167,2.999482,-0.040821,1.017257,0.581618,0.988711
0.078204,0.074037,0.004167,2.999482,-0.040821,1.017257,0.581618,0.988711
0.078204,0.074037,0.004167,2.999482,-0.040821,1.017257,0.581618,0.988711
0.078204,0.074037,0.004167,2.999482,-0.040821,1.017257,0.581618,0.988711
0.078204,0.074037,0.004167,2.999482,-0.040821,1.017257,0.581618,0.988711
0.078204,0.074037,0.004167,2.999482,-0.040821,1.017257,0.581618,0.988711
0.069324,0.065461,0.003863,2.997343,-0.029717,0.849788,0.601546,0.986539
0.069324,0.065461,0.003863,2.997343,-0.029717,0.849788,0.601546,0.986539
0.069324,0.065461,0.003863,2.997343,-0.029717,0.849788,0.601546,0.986539
0.069324,0.065461,0.003863,2.997343,-0.029717,0.849788,0.601546,0.986539
0.069324,0.065461,0.003863,2.997343,-0.029717,0.849788,0.601546,0.986539
0.069324,0.065461,0.003863,2.997343,-0.029717,0.849788,0.601546,0.986539
0.053181,0.049161,0.004021,2.991621,0.008415,0.893517,0.686429,0.980053
0.053181,0.049161,0.004021,2.991621,0.008415,0.893517,0.686429,0.980053
0.053181,0.049161,0.004021,2.991621,0.008415,0.893517,0.686429,0.980053
0.053181,0.049161,0.004021,2.991621,0.008415,0.893517,0.686429,0.980053
0.053181,0.049161,0.004021,2.991621,0.008415,0.893517,0.686429,0.980053
0.053181,0.049161,0.004021,2.991621,0.008415,0.893517,0.686429,0.980053
0.035108,0.030550,0.004558,2.974562,0.132588,0.874730,0.960994,0.961375
0.035108,0.030550,0.004558,2.974562,0.132588,0.874730,0.960994,0.961375
0.035108,0.030550,0.004558,2.974562,0.132588,0.874730,0.960994,0.961375
0.035108,0.030550,0.004558,2.974562,0.132588,0.874730,0.960994,0.961375
0.035108,0.030550,0.004558,2.974562,0.132588,0.874730,0.960994,0.961375
0.035108,0.030550,0.004558,2.974562,0.132588,0.874730,0.960994,0.961375
0.021931,0.016740,0.005191,2.957397,0.232485,0.782259,1.183200,0.942938
0.021931,0.016740,0.005191,2.957397,0.232485,0.782259,1.183200,0.942938
0.021931,0.016740,0.005191,2.957397,0.232485,0.782259,1.183200,0.942938
0.021931,0.016740,0.005191,2.957397,0.232485,0.782259,1.183200,0.942938
0.021931,0.016740,0.005191,2.957397,0.232485,0.782259,1.183200,0.942938
0.021931,0.016740,0.005191,2.957397,0.232485,0.782259,1.183200,0.942938
0.021026,0.016344,0.004682,2.957412,0.175778,0.785603,1.054699,0.945404
0.018740,0.013839,0.004900,2.957405,0.201496,0.784087,1.112977,0.944286
0.018740,0.013839,0.004900,2.957405,0.201496,0.784087,1.112977,0.944286
0.018740,0.013839,0.004900,2.957405,0.201496,0.784087,1.112977,0.944286
