cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.164658,0.161405,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.164658,0.161405,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.164658,0.161405,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.164658,0.161405,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.164658,0.161405,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.164658,0.161405,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148558,0.144474,0.004085,3.000118,-0.042948,0.941657,0.638893,0.985583
0.061018,0.057416,0.003603,3.000062,-0.069979,0.694576,0.535259,0.992414
0.061018,0.057416,0.003603,3.000062,-0.069979,0.694576,0.535259,0.992414
0.061018,0.057416,0.003603,3.000062,-0.069979,0.694576,0.535259,0.992414
0.061018,0.057416,0.003603,3.000062,-0.069979,0.694576,0.535259,0.992414
0.061018,0.057416,0.003603,3.000062,-0.069979,0.694576,0.535259,0.992414
0.061018,0.057416,0.003603,3.000062,-0.069979,0.694576,0.535259,0.992414
0.043420,0.039835,0.003584,2.997576,-0.032532,0.631869,0.636756,0.985941
0.043420,0.039835,0.003584,2.997576,-0.032532,0.631869,0.636756,0.985941
0.043420,0.039835,0.003584,2.997576,-0.032532,0.631869,0.636756,0.985941
0.043420,0.039835,0.003584,2.997576,-0.032532,0.631869,0.636756,0.985941
0.043420,0.039835,0.003584,2.997576,-0.032532,0.631869,0.636756,0.985941
0.043420,0.039835,0.003584,2.997576,-0.032532,0.631869,0.636756,0.985941
0.151249,0.144718,0.006531,2.984115,0.340382,0.273105,1.628608,0.929662
0.031866,0.027961,0.003905,2.993797,0.072150,0.531159,0.915183,0.970143
0.031866,0.027961,0.003905,2.993797,0.072150,0.531159,0.915183,0.970143
0.031866,0.027961,0.003905,2.993797,0.072150,0.531159,0.915183,0.970143
0.031866,0.027961,0.003905,2.993797,0.072150,0.531159,0.915183,0.970143
0.031866,0.027961,0.003905,2.993797,0.072150,0.531159,0.915183,0.970143
0.031866,0.027961,0.003905,2.993797,0.072150,0.531159,0.915183,0.970143
0.027196,0.023426,0.003770,2.990999,0.045911,0.586744,0.815288,0.975304
0.027196,0.023426,0.003770,2.990999,0.045911,0.586744,0.815288,0.975304
0.027196,0.023426,0.003770,2.990999,0.045911,0.586744,0.815288,0.975304
0.027196,0.023426,0.003770,2.990999,0.045911,0.586744,0.815288,0.975304
0.027196,0.023426,0.003770,2.990999,0.045911,0.586744,0.815288,0.975304
0.027196,0.023426,0.003770,2.990999,0.045911,0.586744,0.815288,0.975304
0.026339,0.022575,0.003765,2.988688,0.060249,0.570092,0.813762,0.977046
0.026339,0.022575,0.003765,2.988688,0.060249,0.570092,0.813762,0.977046
0.026339,0.022575,0.003765,2.988688,0.060249,0.570092,0.813762,0.977046
0.026339,0.022575,0.003765,2.988688,0.060249,0.570092,0.813762,0.977046
0.026339,0.022575,0.003765,2.988688,0.060249,0.570092,0.813762,0.977046
0.026339,0.022575,0.003765,2.988688,0.060249,0.570092,0.813762,0.977046
0.025959,0.022136,0.003824,2.986212,0.083395,0.567855,0.831253,0.978334
0.025959,0.022136,0.003824,2.986212,0.083395,0.567855,0.831253,0.978334
0.025959,0.022136,0.003824,2.986212,0.083395,0.567855,0.831253,0.978334
0.025959,0.022136,0.003824,2.986212,0.083395,0.567855,0.831253,0.978334
0.025959,0.022136,0.003824,2.986212,0.083395,0.567855,0.831253,0.978334
0.025959,0.022136,0.003824,2.986212,0.083395,0.567855,0.831253,0.978334
0.025488,0.021622,0.003866,2.981208,0.110643,0.571183,0.820904,0.982953
0.025488,0.021622,0.003866,2.981208,0.110643,0.571183,0.820904,0.982953
0.025488,0.021622,0.003866,2.981208,0.110643,0.571183,0.820904,0.982953
0.025488,0.021622,0.003866,2.981208,0.110643,0.571183,0.820904,0.982953
0.025488,0.021622,0.003866,2.981208,0.110643,0.571183,0.820904,0.982953
0.025488,0.021622,0.003866,2.981208,0.110643,0.571183,0.820904,0.982953
0.023804,0.019155,0.004649,2.943920,0.311581,0.579407,0.756702,1.017864
0.023804,0.019155,0.004649,2.943920,0.311581,0.579407,0.756702,1.017864
0.023804,0.019155,0.004649,2.943920,0.311581,0.579407,0.756702,1.017864
0.023804,0.019155,0.004649,2.943920,0.311581,0.579407,0.756702,1.017864
0.023804,0.019155,0.004649,2.943920,0.311581,0.579407,0.756702,1.017864
0.023804,0.019155,0.004649,2.943920,0.311581,0.579407,0.756702,1.017864
0.023568,0.018787,0.004781,2.938043,0.334031,0.575517,0.749646,1.022638
0.023568,0.018787,0.004781,2.938043,0.334031,0.575517,0.749646,1.022638
0.023568,0.018787,0.004781,2.938043,0.334031,0.575517,0.749646,1.022638
0.023568,0.018787,0.004781,2.938043,0.334031,0.575517,0.749646,1.022638
0.023568,0.018787,0.004781,2.938043,0.334031,0.575517,0.749646,1.022638
0.023568,0.018787,0.004781,2.938043,0.334031,0.575517,0.749646,1.022638
0.023537,0.018725,0.004812,2.933996,0.338560,0.573497,0.749847,1.025989
