cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.194569,0.191316,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194569,0.191316,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194569,0.191316,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194569,0.191316,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194569,0.191316,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194569,0.191316,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.103320,0.099230,0.004090,3.000318,-0.051704,0.939293,0.642541,0.983843
0.103320,0.099230,0.004090,3.000318,-0.051704,0.939293,0.642541,0.983843
0.103320,0.099230,0.004090,3.000318,-0.051704,0.939293,0.642541,0.983843
0.103320,0.099230,0.004090,3.000318,-0.051704,0.939293,0.642541,0.983843
0.103320,0.099230,0.004090,3.000318,-0.051704,0.939293,0.642541,0.983843
0.103320,0.099230,0.004090,3.000318,-0.051704,0.939293,0.642541,0.983843
0.049453,0.045763,0.003690,3.005688,-0.076433,0.739265,0.545296,0.990594
0.049453,0.045763,0.003690,3.005688,-0.076433,0.739265,0.545296,0.990594
0.049453,0.045763,0.003690,3.005688,-0.076433,0.739265,0.545296,0.990594
0.049453,0.045763,0.003690,3.005688,-0.076433,0.739265,0.545296,0.990594
0.049453,0.045763,0.003690,3.005688,-0.076433,0.739265,0.545296,0.990594
0.049453,0.045763,0.003690,3.005688,-0.076433,0.739265,0.545296,0.990594
0.049625,0.045871,0.003754,3.005428,-0.071111,0.784488,0.549525,0.989639
0.048458,0.044737,0.003720,3.005563,-0.073878,0.760977,0.547327,0.990136
0.048458,0.044737,0.003720,3.005563,-0.073878,0.760977,0.547327,0.990136
0.048458,0.044737,0.003720,3.005563,-0.073878,0.760977,0.547327,0.990136
0.048458,0.044737,0.003720,3.005563,-0.073878,0.760977,0.547327,0.990136
0.048458,0.044737,0.003720,3.005563,-0.073878,0.760977,0.547327,0.990136
0.048458,0.044737,0.003720,3.005563,-0.073878,0.760977,0.547327,0.990136
0.048243,0.044531,0.003712,3.005843,-0.071999,0.767204,0.532030,0.990706
0.048243,0.044531,0.003712,3.005843,-0.071999,0.767204,0.532030,0.990706
0.048243,0.044531,0.003712,3.005843,-0.071999,0.767204,0.532030,0.990706
0.048243,0.044531,0.003712,3.005843,-0.071999,0.767204,0.532030,0.990706
0.048243,0.044531,0.003712,3.005843,-0.071999,0.767204,0.532030,0.990706
0.048243,0.044531,0.003712,3.005843,-0.071999,0.767204,0.532030,0.990706
0.048073,0.044382,0.003691,3.006525,-0.063817,0.778422,0.503632,0.991479
0.048073,0.044382,0.003691,3.006525,-0.063817,0.778422,0.503632,0.991479
0.048073,0.044382,0.003691,3.006525,-0.063817,0.778422,0.503632,0.991479
0.048073,0.044382,0.003691,3.006525,-0.063817,0.778422,0.503632,0.991479
0.048073,0.044382,0.003691,3.006525,-0.063817,0.778422,0.503632,0.991479
0.048073,0.044382,0.003691,3.006525,-0.063817,0.778422,0.503632,0.991479
0.048053,0.044370,0.003683,3.006604,-0.058567,0.778974,0.501221,0.991262
0.048053,0.044370,0.003683,3.006604,-0.058567,0.778974,0.501221,0.991262
0.048053,0.044370,0.003683,3.006604,-0.058567,0.778974,0.501221,0.991262
0.048053,0.044370,0.003683,3.006604,-0.058567,0.778974,0.501221,0.991262
0.048053,0.044370,0.003683,3.006604,-0.058567,0.778974,0.501221,0.991262
0.048053,0.044370,0.003683,3.006604,-0.058567,0.778974,0.501221,0.991262
0.047963,0.044314,0.003650,3.006860,-0.031697,0.778689,0.495189,0.989843
0.047963,0.044314,0.003650,3.006860,-0.031697,0.778689,0.495189,0.989843
0.047963,0.044314,0.003650,3.006860,-0.031697,0.778689,0.495189,0.989843
0.047963,0.044314,0.003650,3.006860,-0.031697,0.778689,0.495189,0.989843
0.047963,0.044314,0.003650,3.006860,-0.031697,0.778689,0.495189,0.989843
0.047963,0.044314,0.003650,3.006860,-0.031697,0.778689,0.495189,0.989843
0.047895,0.044268,0.003626,3.007286,0.018355,0.776702,0.486920,0.986895
0.047895,0.044268,0.003626,3.007286,0.018355,0.776702,0.486920,0.986895
0.047895,0.044268,0.003626,3.007286,0.018355,0.776702,0.486920,0.986895
0.047895,0.044268,0.003626,3.007286,0.018355,0.776702,0.486920,0.986895
0.047895,0.044268,0.003626,3.007286,0.018355,0.776702,0.486920,0.986895
0.047895,0.044268,0.003626,3.007286,0.018355,0.776702,0.486920,0.986895
