cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.703455,0.700202,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.703455,0.700202,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.703455,0.700202,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.703455,0.700202,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.703455,0.700202,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.703455,0.700202,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.408918,0.404787,0.004131,2.999235,-0.034606,0.993951,0.589036,0.992631
0.408918,0.404787,0.004131,2.999235,-0.034606,0.993951,0.589036,0.992631
0.408918,0.404787,0.004131,2.999235,-0.034606,0.993951,0.589036,0.992631
0.408918,0.404787,0.004131,2.999235,-0.034606,0.993951,0.589036,0.992631
0.408918,0.404787,0.004131,2.999235,-0.034606,0.993951,0.589036,0.992631
0.408918,0.404787,0.004131,2.999235,-0.034606,0.993951,0.589036,0.992631
0.097220,0.088491,0.008729,2.961817,0.136690,2.225050,0.950452,0.966118
0.097220,0.088491,0.008729,2.961817,0.136690,2.225050,0.950452,0.966118
0.097220,0.088491,0.008729,2.961817,0.136690,2.225050,0.950452,0.966118
0.097220,0.088491,0.008729,2.961817,0.136690,2.225050,0.950452,0.966118
0.097220,0.088491,0.008729,2.961817,0.136690,2.225050,0.950452,0.966118
0.097220,0.088491,0.008729,2.961817,0.136690,2.225050,0.950452,0.966118
0.101385,0.094338,0.007047,2.987305,0.065195,1.903121,0.811512,0.969161
0.081379,0.073480,0.007899,2.973736,0.103256,2.074505,0.885479,0.967541
0.081379,0.073480,0.007899,2.973736,0.103256,2.074505,0.885479,0.967541
0.081379,0.073480,0.007899,2.973736,0.103257,2.074505,0.885479,0.967541
0.081379,0.073480,0.007899,2.973736,0.103256,2.074505,0.885479,0.967541
0.081379,0.073480,0.007899,2.973736,0.103256,2.074505,0.885479,0.967541
0.081379,0.073480,0.007899,2.973736,0.103256,2.074505,0.885479,0.967541
0.076512,0.068673,0.007839,2.986574,0.073621,2.095592,0.821802,0.966380
0.076512,0.068673,0.007839,2.986574,0.073621,2.095592,0.821802,0.966380
0.076512,0.068673,0.007839,2.986574,0.073621,2.095592,0.821802,0.966380
0.076512,0.068673,0.007839,2.986574,0.073621,2.095592,0.821802,0.966380
0.076512,0.068673,0.007839,2.986574,0.073621,2.095592,0.821802,0.966380
0.076512,0.068673,0.007839,2.986574,0.073621,2.095592,0.821802,0.966380
