cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.412428,0.409175,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.412428,0.409175,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.412428,0.409175,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.412428,0.409175,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.412428,0.409175,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.412428,0.409175,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.163805,0.159741,0.004064,3.000271,-0.027148,0.880470,0.713410,0.986060
0.163805,0.159741,0.004064,3.000271,-0.027148,0.880470,0.713410,0.986060
0.163805,0.159741,0.004064,3.000271,-0.027148,0.880470,0.713410,0.986060
0.163805,0.159741,0.004064,3.000271,-0.027148,0.880470,0.713410,0.986060
0.163805,0.159741,0.004064,3.000271,-0.027148,0.880470,0.713410,0.986060
0.163805,0.159741,0.004064,3.000271,-0.027148,0.880470,0.713410,0.986060
0.247338,0.239376,0.007962,2.979473,0.182963,1.726879,1.405491,0.945855
0.074573,0.069288,0.005284,2.991638,0.060069,1.231814,1.000692,0.969371
0.074573,0.069288,0.005284,2.991638,0.060069,1.231814,1.000692,0.969371
0.074573,0.069288,0.005284,2.991638,0.060069,1.231814,1.000692,0.969371
0.074573,0.069288,0.005284,2.991638,0.060069,1.231814,1.000692,0.969371
0.074573,0.069288,0.005284,2.991638,0.060069,1.231814,1.000692,0.969371
0.074573,0.069288,0.005284,2.991638,0.060069,1.231814,1.000692,0.969371
0.059458,0.054466,0.004992,2.991200,0.059552,1.098315,1.011616,0.968168
0.059458,0.054466,0.004992,2.991200,0.059552,1.098315,1.011616,0.968168
0.059458,0.054466,0.004992,2.991200,0.059552,1.098315,1.011616,0.968168
0.059458,0.054466,0.004992,2.991200,0.059552,1.098315,1.011616,0.968168
0.059458,0.054466,0.004992,2.991200,0.059552,1.098315,1.011616,0.968168
0.059458,0.054466,0.004992,2.991200,0.059552,1.098315,1.011616,0.968168
0.040402,0.035233,0.005169,2.987443,0.106965,0.962872,1.192717,0.959125
0.040402,0.035233,0.005169,2.987443,0.106965,0.962872,1.192717,0.959125
0.040402,0.035233,0.005169,2.987443,0.106965,0.962872,1.192717,0.959125
0.040402,0.035233,0.005169,2.987443,0.106965,0.962872,1.192717,0.959125
0.040402,0.035233,0.005169,2.987443,0.106965,0.962872,1.192717,0.959125
0.040402,0.035233,0.005169,2.987443,0.106965,0.962872,1.192717,0.959125
0.045482,0.039399,0.006083,2.993035,0.183243,0.868504,1.520300,0.943257
0.031813,0.026287,0.005525,2.989887,0.140308,0.921622,1.335909,0.952189
0.031813,0.026287,0.005525,2.989887,0.140308,0.921622,1.335909,0.952189
0.031813,0.026287,0.005525,2.989887,0.140308,0.921622,1.335909,0.952189
0.031813,0.026287,0.005525,2.989887,0.140308,0.921622,1.335909,0.952189
0.031813,0.026287,0.005525,2.989887,0.140308,0.921622,1.335909,0.952189
0.031813,0.026287,0.005525,2.989887,0.140308,0.921622,1.335909,0.952189
0.031234,0.025722,0.005513,2.990887,0.121986,0.965587,1.320240,0.948280
0.031234,0.025722,0.005513,2.990887,0.121986,0.965587,1.320240,0.948280
0.031234,0.025722,0.005513,2.990887,0.121986,0.965587,1.320240,0.948280
0.031234,0.025722,0.005513,2.990887,0.121986,0.965587,1.320240,0.948280
0.031234,0.025722,0.005513,2.990887,0.121986,0.965587,1.320240,0.948280
0.031234,0.025722,0.005513,2.990887,0.121986,0.965587,1.320240,0.948280
0.030521,0.025054,0.005467,2.990791,0.112125,0.949867,1.325936,0.944647
0.030521,0.025054,0.005467,2.990791,0.112125,0.949867,1.325936,0.944647
0.030521,0.025054,0.005467,2.990791,0.112125,0.949867,1.325936,0.944647
0.030521,0.025054,0.005467,2.990791,0.112125,0.949867,1.325936,0.944647
0.030521,0.025054,0.005467,2.990791,0.112125,0.949867,1.325936,0.944647
0.030521,0.025054,0.005467,2.990791,0.112125,0.949867,1.325936,0.944647
0.030171,0.024742,0.005429,2.991453,0.090617,0.943920,1.337346,0.936814
0.030171,0.024742,0.005429,2.991453,0.090617,0.943920,1.337346,0.936814
0.030171,0.024742,0.005429,2.991453,0.090617,0.943920,1.337346,0.936814
0.030171,0.024742,0.005429,2.991453,0.090617,0.943920,1.337346,0.936814
0.030171,0.024742,0.005429,2.991453,0.090617,0.943920,1.337346,0.936814
0.030171,0.024742,0.005429,2.991453,0.090617,0.943920,1.337346,0.936814
0.029173,0.023799,0.005374,2.994475,-0.009601,0.935189,1.375398,0.901890
0.029173,0.023799,0.005374,2.994475,-0.009601,0.935189,1.375398,0.901890
0.029173,0.023799,0.005374,2.994475,-0.009601,0.935189,1.375398,0.901890
0.029173,0.023799,0.005374,2.994475,-0.009601,0.935189,1.375398,0.901890
0.029173,0.023799,0.005374,2.994475,-0.009601,0.935189,1.375398,0.901890
0.029173,0.023799,0.005374,2.994475,-0.009601,0.935189,1.375398,0.901890
0.028684,0.023197,0.005487,2.997418,-0.092791,0.937619,1.401540,0.872161
0.028684,0.023197,0.005487,2.997418,-0.092791,0.937619,1.401540,0.872161
0.028684,0.023197,0.005487,2.997418,-0.092791,0.937619,1.401540,0.872161
0.028684,0.023197,0.005487,2.997418,-0.092791,0.937619,1.401540,0.872161
0.028684,0.023197,0.005487,2.997418,-0.092791,0.937619,1.401540,0.872161
0.028684,0.023197,0.005487,2.997418,-0.092791,0.937619,1.401540,0.872161
0.028590,0.023032,0.005558,2.998722,-0.124243,0.943349,1.405973,0.859317
0.028590,0.023032,0.005558,2.998722,-0.124243,0.943349,1.405973,0.859317
0.028590,0.023032,0.005558,2.998722,-0.124243,0.943349,1.405973,0.859317
0.028590,0.023032,0.005558,2.998722,-0.124243,0.943349,1.405973,0.859317
0.028590,0.023032,0.005558,2.998722,-0.124243,0.943349,1.405973,0.859317
0.028590,0.023032,0.005558,2.998722,-0.124243,0.943349,1.405973,0.859317
0.028584,0.023031,0.005553,2.999048,-0.123170,0.944257,1.405682,0.857254
0.028584,0.023031,0.005553,2.999048,-0.123170,0.944257,1.405682,0.857254
0.028584,0.023031,0.005553,2.999048,-0.123170,0.944257,1.405682,0.857254
0.028584,0.023031,0.005553,2.999048,-0.123170,0.944257,1.405682,0.857254
0.028584,0.023031,0.005553,2.999048,-0.123170,0.944257,1.405682,0.857254
0.028584,0.023031,0.005553,2.999048,-0.123170,0.944257,1.405682,0.857254
0.028576,0.023042,0.005534,2.999568,-0.119576,0.945343,1.403580,0.853251
0.028576,0.023042,0.005534,2.999568,-0.119576,0.945343,1.403580,0.853251
0.028576,0.023042,0.005534,2.999568,-0.119576,0.945343,1.403580,0.853251
0.028576,0.023042,0.005534,2.999568,-0.119576,0.945343,1.403580,0.853251
0.028576,0.023042,0.005534,2.999568,-0.119576,0.945343,1.403580,0.853251
0.028576,0.023042,0.005534,2.999568,-0.119576,0.945343,1.403580,0.853251
