cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.194367,0.191113,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194367,0.191113,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194367,0.191113,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194367,0.191113,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194367,0.191113,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194367,0.191113,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116878,0.112924,0.003954,3.000490,-0.027171,0.821569,0.708191,0.984736
0.116878,0.112924,0.003954,3.000490,-0.027171,0.821569,0.708191,0.984736
0.116878,0.112924,0.003954,3.000490,-0.027171,0.821569,0.708191,0.984736
0.116878,0.112924,0.003954,3.000490,-0.027171,0.821569,0.708191,0.984736
0.116878,0.112924,0.003954,3.000490,-0.027171,0.821569,0.708191,0.984736
0.116878,0.112924,0.003954,3.000490,-0.027171,0.821569,0.708191,0.984736
0.075930,0.072254,0.003676,3.000292,-0.024607,0.638933,0.700408,0.985058
0.075930,0.072254,0.003676,3.000292,-0.024607,0.638933,0.700408,0.985058
0.075930,0.072254,0.003676,3.000292,-0.024607,0.638933,0.700408,0.985058
0.075930,0.072254,0.003676,3.000292,-0.024607,0.638933,0.700408,0.985058
0.075930,0.072254,0.003676,3.000292,-0.024607,0.638933,0.700408,0.985058
0.075930,0.072254,0.003676,3.000292,-0.024607,0.638933,0.700408,0.985058
0.064094,0.060355,0.003739,3.001282,0.040438,0.444761,0.877516,0.976549
0.064094,0.060355,0.003739,3.001282,0.040438,0.444761,0.877516,0.976549
0.064094,0.060355,0.003739,3.001282,0.040438,0.444761,0.877516,0.976549
0.064094,0.060355,0.003739,3.001282,0.040438,0.444761,0.877516,0.976549
0.064094,0.060355,0.003739,3.001282,0.040438,0.444761,0.877516,0.976549
0.064094,0.060355,0.003739,3.001282,0.040438,0.444761,0.877516,0.976550
0.038515,0.034493,0.004022,3.011339,0.075177,0.490550,0.981610,0.973256
0.038515,0.034493,0.004022,3.011339,0.075177,0.490550,0.981610,0.973256
0.038515,0.034493,0.004022,3.011339,0.075177,0.490550,0.981610,0.973256
0.038515,0.034493,0.004022,3.011339,0.075177,0.490550,0.981610,0.973256
0.038515,0.034493,0.004022,3.011339,0.075177,0.490550,0.981610,0.973256
0.038515,0.034493,0.004022,3.011339,0.075177,0.490550,0.981610,0.973256
0.038662,0.034378,0.004284,3.019362,0.121949,0.469195,1.071208,0.971838
0.037328,0.033187,0.004141,3.015232,0.097869,0.480189,1.025081,0.972568
0.037328,0.033187,0.004141,3.015232,0.097869,0.480189,1.025081,0.972568
0.037328,0.033187,0.004141,3.015232,0.097869,0.480189,1.025081,0.972568
0.037328,0.033187,0.004141,3.015232,0.097869,0.480189,1.025081,0.972568
0.037328,0.033187,0.004141,3.015232,0.097869,0.480189,1.025081,0.972568
0.037328,0.033187,0.004141,3.015232,0.097869,0.480189,1.025081,0.972568
0.037119,0.032955,0.004164,3.015428,0.111809,0.483109,1.019381,0.973640
0.037119,0.032955,0.004164,3.015428,0.111809,0.483109,1.019381,0.973640
0.037119,0.032955,0.004164,3.015428,0.111809,0.483109,1.019381,0.973640
0.037119,0.032955,0.004164,3.015428,0.111809,0.483109,1.019381,0.973640
0.037119,0.032955,0.004164,3.015428,0.111809,0.483109,1.019381,0.973640
0.037119,0.032955,0.004164,3.015428,0.111809,0.483109,1.019381,0.973640
0.035694,0.031050,0.004644,3.017417,0.257737,0.489080,0.974725,0.984527
0.035694,0.031050,0.004644,3.017417,0.257737,0.489080,0.974725,0.984527
0.035694,0.031050,0.004644,3.017417,0.257737,0.489080,0.974725,0.984527
0.035694,0.031050,0.004644,3.017417,0.257737,0.489080,0.974725,0.984527
0.035694,0.031050,0.004644,3.017417,0.257737,0.489080,0.974725,0.984527
0.035694,0.031050,0.004644,3.017417,0.257737,0.489080,0.974725,0.984527
0.035358,0.030121,0.005237,3.019498,0.359571,0.486365,0.947875,0.992693
0.035358,0.030121,0.005237,3.019498,0.359571,0.486365,0.947875,0.992693
0.035358,0.030121,0.005237,3.019498,0.359571,0.486365,0.947875,0.992693
0.035358,0.030121,0.005237,3.019498,0.359571,0.486365,0.947875,0.992693
0.035358,0.030121,0.005237,3.019498,0.359571,0.486365,0.947875,0.992693
0.035358,0.030121,0.005237,3.019498,0.359571,0.486365,0.947875,0.992693
0.035351,0.030170,0.005181,3.020114,0.350851,0.485002,0.951508,0.992419
0.035351,0.030170,0.005181,3.020114,0.350851,0.485002,0.951508,0.992419
0.035351,0.030170,0.005181,3.020114,0.350851,0.485002,0.951508,0.992419
0.035351,0.030170,0.005181,3.020114,0.350851,0.485002,0.951508,0.992419
0.035351,0.030170,0.005181,3.020114,0.350851,0.485002,0.951508,0.992419
0.035351,0.030170,0.005181,3.020114,0.350851,0.485002,0.951508,0.992419
0.035349,0.030172,0.005177,3.020987,0.349986,0.484780,0.951758,0.993091
0.035349,0.030172,0.005177,3.020987,0.349986,0.484780,0.951758,0.993091
0.035349,0.030172,0.005177,3.020987,0.349986,0.484780,0.951758,0.993091
0.035349,0.030172,0.005177,3.020987,0.349986,0.484780,0.951758,0.993091
0.035349,0.030172,0.005177,3.020987,0.349986,0.484780,0.951758,0.993091
0.035349,0.030172,0.005177,3.020987,0.349986,0.484780,0.951758,0.993091
0.035343,0.030172,0.005171,3.028207,0.346014,0.483890,0.952513,0.999003
0.035343,0.030172,0.005171,3.028207,0.346014,0.483890,0.952513,0.999003
0.035343,0.030172,0.005171,3.028207,0.346014,0.483890,0.952513,0.999003
0.035343,0.030172,0.005171,3.028207,0.346014,0.483890,0.952513,0.999003
0.035343,0.030172,0.005171,3.028207,0.346014,0.483890,0.952513,0.999003
0.035343,0.030172,0.005171,3.028207,0.346014,0.483890,0.952513,0.999003
0.035330,0.030151,0.005179,3.044524,0.340457,0.482864,0.952692,1.012675
0.035330,0.030151,0.005179,3.044524,0.340457,0.482864,0.952692,1.012675
0.035330,0.030151,0.005179,3.044524,0.340457,0.482864,0.952692,1.012675
0.035330,0.030151,0.005179,3.044524,0.340457,0.482864,0.952692,1.012675
0.035330,0.030151,0.005179,3.044524,0.340457,0.482864,0.952692,1.012675
0.035330,0.030151,0.005179,3.044524,0.340457,0.482864,0.952692,1.012675
0.035302,0.030068,0.005234,3.086087,0.330888,0.481487,0.951292,1.047764
0.035302,0.030068,0.005234,3.086087,0.330888,0.481487,0.951292,1.047764
0.035302,0.030068,0.005234,3.086087,0.330888,0.481487,0.951292,1.047764
0.035302,0.030068,0.005234,3.086087,0.330888,0.481487,0.951292,1.047764
0.035302,0.030068,0.005234,3.086087,0.330888,0.481487,0.951292,1.047764
0.035302,0.030068,0.005234,3.086087,0.330888,0.481487,0.951292,1.047764
0.035262,0.029896,0.005366,3.152705,0.321063,0.480658,0.947175,1.104040
0.035262,0.029896,0.005366,3.152705,0.321063,0.480658,0.947175,1.104040
0.035262,0.029896,0.005366,3.152705,0.321063,0.480658,0.947175,1.104040
0.035262,0.029896,0.005366,3.152705,0.321063,0.480658,0.947175,1.104040
0.035262,0.029896,0.005366,3.152705,0.321063,0.480658,0.947175,1.104040
0.035262,0.029896,0.005366,3.152705,0.321063,0.480658,0.947175,1.104040
0.035222,0.029675,0.005547,3.223960,0.315590,0.481175,0.941502,1.163734
0.035222,0.029675,0.005547,3.223960,0.315590,0.481175,0.941502,1.163734
0.035222,0.029675,0.005547,3.223960,0.315590,0.481175,0.941502,1.163734
0.035222,0.029675,0.005547,3.223960,0.315590,0.481175,0.941502,1.163734
0.035222,0.029675,0.005547,3.223960,0.315590,0.481175,0.941502,1.163734
0.035222,0.029675,0.005547,3.223960,0.315590,0.481175,0.941502,1.163734
0.035207,0.029566,0.005641,3.256838,0.314665,0.482576,0.938334,1.189987
0.035207,0.029566,0.005641,3.256838,0.314665,0.482576,0.938334,1.189987
0.035207,0.029566,0.005641,3.256838,0.314665,0.482576,0.938334,1.189987
0.035207,0.029566,0.005641,3.256838,0.314665,0.482576,0.938334,1.189987
0.035207,0.029566,0.005641,3.256838,0.314665,0.482576,0.938334,1.189987
0.035207,0.029566,0.005641,3.256838,0.314665,0.482576,0.938334,1.189987
0.035205,0.029554,0.005650,3.260666,0.314970,0.483210,0.937465,1.191493
0.035205,0.029554,0.005650,3.260666,0.314970,0.483210,0.937465,1.191493
0.035205,0.029554,0.005650,3.260666,0.314970,0.483210,0.937465,1.191493
0.035205,0.029554,0.005650,3.260666,0.314970,0.483210,0.937465,1.191493
0.035205,0.029554,0.005650,3.260666,0.314970,0.483210,0.937465,1.191493
0.035205,0.029554,0.005650,3.260666,0.314970,0.483210,0.937465,1.191493
0.035203,0.029549,0.005654,3.261650,0.316185,0.483556,0.936916,1.189488
0.035203,0.029549,0.005654,3.261650,0.316185,0.483556,0.936916,1.189488
0.035203,0.029549,0.005654,3.261650,0.316185,0.483556,0.936916,1.189488
0.035203,0.029549,0.005654,3.261650,0.316185,0.483556,0.936916,1.189488
0.035203,0.029549,0.005654,3.261650,0.316185,0.483556,0.936916,1.189488
0.035203,0.029549,0.005654,3.261650,0.316185,0.483556,0.936916,1.189488
0.035197,0.029536,0.005661,3.267718,0.318830,0.484241,0.935361,1.183178
0.035197,0.029536,0.005661,3.267718,0.318830,0.484241,0.935361,1.183178
0.035197,0.029536,0.005661,3.267718,0.318830,0.484241,0.935361,1.183178
0.035197,0.029536,0.005661,3.267718,0.318830,0.484241,0.935361,1.183178
0.035197,0.029536,0.005661,3.267718,0.318830,0.484241,0.935361,1.183178
0.035197,0.029536,0.005661,3.267718,0.318830,0.484241,0.935361,1.183178
0.035184,0.029495,0.005689,3.288425,0.323974,0.484963,0.932359,1.171490
0.035184,0.029495,0.005689,3.288425,0.323974,0.484963,0.932359,1.171490
0.035184,0.029495,0.005689,3.288425,0.323974,0.484963,0.932359,1.171490
0.035184,0.029495,0.005689,3.288425,0.323974,0.484963,0.932359,1.171490
0.035184,0.029495,0.005689,3.288425,0.323974,0.484963,0.932359,1.171490
0.035184,0.029495,0.005689,3.288425,0.323974,0.484963,0.932359,1.171490
0.035152,0.029371,0.005781,3.357860,0.333464,0.485627,0.925106,1.149934
0.035152,0.029371,0.005781,3.357860,0.333464,0.485627,0.925106,1.149934
0.035152,0.029371,0.005781,3.357860,0.333464,0.485627,0.925106,1.149934
0.035152,0.029371,0.005781,3.357860,0.333464,0.485627,0.925106,1.149934
0.035152,0.029371,0.005781,3.357860,0.333464,0.485627,0.925106,1.149934
0.035152,0.029371,0.005781,3.357860,0.333464,0.485627,0.925106,1.149934
0.035085,0.029046,0.006039,3.537184,0.350250,0.485089,0.910653,1.115968
0.035085,0.029046,0.006039,3.537184,0.350250,0.485089,0.910653,1.115968
0.035085,0.029046,0.006039,3.537184,0.350250,0.485089,0.910653,1.115968
0.035085,0.029046,0.006039,3.537184,0.350250,0.485089,0.910653,1.115968
0.035085,0.029046,0.006039,3.537184,0.350250,0.485089,0.910653,1.115968
0.035085,0.029046,0.006039,3.537184,0.350250,0.485089,0.910653,1.115968
0.034993,0.028460,0.006533,3.858738,0.368400,0.481525,0.892222,1.081693
0.034993,0.028460,0.006533,3.858738,0.368400,0.481525,0.892222,1.081693
0.034993,0.028460,0.006533,3.858738,0.368400,0.481525,0.892222,1.081693
0.034993,0.028460,0.006533,3.858738,0.368400,0.481525,0.892222,1.081693
0.034993,0.028460,0.006533,3.858738,0.368400,0.481525,0.892222,1.081693
0.034993,0.028460,0.006533,3.858738,0.368400,0.481525,0.892222,1.081693
0.034922,0.028023,0.006899,4.104433,0.367745,0.476173,0.888330,1.077772
0.034922,0.028023,0.006899,4.104433,0.367745,0.476173,0.888330,1.077772
0.034922,0.028023,0.006899,4.104433,0.367745,0.476173,0.888330,1.077772
0.034922,0.028023,0.006899,4.104433,0.367745,0.476173,0.888330,1.077772
0.034922,0.028023,0.006899,4.104433,0.367745,0.476173,0.888330,1.077772
0.034922,0.028023,0.006899,4.104433,0.367745,0.476173,0.888330,1.077772
0.034907,0.027742,0.007166,4.249825,0.361502,0.473396,0.882541,1.115140
0.034907,0.027742,0.007166,4.249825,0.361502,0.473396,0.882541,1.115140
0.034907,0.027742,0.007166,4.249825,0.361502,0.473396,0.882541,1.115140
0.034907,0.027742,0.007166,4.249825,0.361502,0.473396,0.882541,1.115140
0.034907,0.027742,0.007166,4.249825,0.361502,0.473396,0.882541,1.115140
0.034907,0.027742,0.007166,4.249825,0.361502,0.473396,0.882541,1.115140
