cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.340556,0.337303,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.340556,0.337303,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.340556,0.337303,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.340556,0.337303,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.340556,0.337303,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.340556,0.337303,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.059994,0.055854,0.004141,3.000051,-0.054660,0.971456,0.626576,0.987089
0.059994,0.055854,0.004141,3.000051,-0.054660,0.971456,0.626576,0.987089
0.059994,0.055854,0.004141,3.000051,-0.054660,0.971456,0.626576,0.987089
0.059994,0.055854,0.004141,3.000051,-0.054660,0.971456,0.626576,0.987089
0.059994,0.055854,0.004141,3.000051,-0.054660,0.971456,0.626576,0.987089
0.059994,0.055854,0.004141,3.000051,-0.054660,0.971456,0.626576,0.987089
0.288157,0.281144,0.007014,2.974754,0.035791,1.833270,0.975524,0.958379
0.069942,0.065142,0.004800,2.992498,-0.027654,1.228768,0.730762,0.978517
0.030753,0.026333,0.004420,2.996613,-0.042368,1.088574,0.673997,0.983188
0.030753,0.026333,0.004420,2.996613,-0.042368,1.088574,0.673997,0.983188
0.030753,0.026333,0.004420,2.996613,-0.042368,1.088574,0.673997,0.983188
0.030753,0.026333,0.004420,2.996613,-0.042368,1.088574,0.673997,0.983188
0.030753,0.026333,0.004420,2.996613,-0.042368,1.088574,0.673997,0.983188
0.030753,0.026333,0.004420,2.996613,-0.042368,1.088574,0.673997,0.983188
0.030657,0.026250,0.004406,2.996143,-0.052211,1.081124,0.670912,0.982168
0.030657,0.026250,0.004406,2.996143,-0.052211,1.081124,0.670912,0.982168
0.030657,0.026250,0.004406,2.996143,-0.052211,1.081124,0.670912,0.982168
0.030657,0.026250,0.004406,2.996143,-0.052211,1.081124,0.670912,0.982168
0.030657,0.026250,0.004406,2.996143,-0.052211,1.081124,0.670912,0.982168
0.030657,0.026250,0.004406,2.996143,-0.052211,1.081124,0.670912,0.982168
0.030536,0.026114,0.004422,2.995118,-0.060464,1.084221,0.673514,0.980814
0.030536,0.026114,0.004422,2.995118,-0.060464,1.084221,0.673514,0.980814
0.030536,0.026114,0.004422,2.995118,-0.060464,1.084221,0.673514,0.980814
0.030536,0.026114,0.004422,2.995118,-0.060464,1.084221,0.673514,0.980814
0.030536,0.026114,0.004422,2.995118,-0.060464,1.084221,0.673514,0.980814
0.030536,0.026114,0.004422,2.995118,-0.060464,1.084221,0.673514,0.980814
0.030293,0.025806,0.004486,2.990635,-0.097054,1.088554,0.683911,0.975016
0.030293,0.025806,0.004486,2.990635,-0.097054,1.088554,0.683911,0.975016
0.030293,0.025806,0.004486,2.990635,-0.097054,1.088554,0.683911,0.975016
0.030293,0.025806,0.004486,2.990635,-0.097054,1.088554,0.683911,0.975016
0.030293,0.025806,0.004486,2.990635,-0.097054,1.088554,0.683911,0.975016
0.030293,0.025806,0.004486,2.990635,-0.097054,1.088554,0.683911,0.975016
0.030104,0.025500,0.004604,2.984267,-0.145890,1.089244,0.698094,0.967427
0.030104,0.025500,0.004604,2.984267,-0.145890,1.089244,0.698094,0.967427
0.030104,0.025500,0.004604,2.984267,-0.145890,1.089244,0.698094,0.967427
0.030104,0.025500,0.004604,2.984267,-0.145890,1.089244,0.698094,0.967427
0.030104,0.025500,0.004604,2.984267,-0.145890,1.089244,0.698094,0.967427
0.030104,0.025500,0.004604,2.984267,-0.145890,1.089244,0.698094,0.967427
0.030025,0.025323,0.004703,2.979226,-0.178721,1.086732,0.707960,0.962343
0.030025,0.025323,0.004703,2.979226,-0.178721,1.086732,0.707960,0.962343
0.030025,0.025323,0.004703,2.979226,-0.178721,1.086732,0.707960,0.962343
0.030025,0.025323,0.004703,2.979226,-0.178721,1.086732,0.707960,0.962343
