cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.150505,0.147252,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150505,0.147252,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150505,0.147252,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150505,0.147252,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150505,0.147252,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150505,0.147252,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129907,0.126192,0.003715,3.000855,-0.041646,0.660783,0.701659,0.983571
0.129907,0.126192,0.003715,3.000855,-0.041646,0.660783,0.701659,0.983571
0.129907,0.126192,0.003715,3.000855,-0.041646,0.660783,0.701659,0.983571
0.129907,0.126192,0.003715,3.000855,-0.041646,0.660783,0.701659,0.983571
0.129907,0.126192,0.003715,3.000855,-0.041646,0.660783,0.701659,0.983571
0.129907,0.126192,0.003715,3.000855,-0.041646,0.660783,0.701659,0.983571
0.080167,0.076622,0.003545,2.999952,-0.034431,0.490755,0.726845,0.981748
0.080167,0.076622,0.003545,2.999952,-0.034431,0.490755,0.726845,0.981748
0.080167,0.076622,0.003545,2.999952,-0.034431,0.490755,0.726845,0.981748
0.080167,0.076622,0.003545,2.999952,-0.034431,0.490755,0.726845,0.981748
0.080167,0.076622,0.003545,2.999952,-0.034431,0.490755,0.726845,0.981748
0.080167,0.076622,0.003545,2.999952,-0.034431,0.490755,0.726845,0.981748
0.231301,0.227353,0.003948,3.006246,0.057928,0.000010,1.087950,0.960724
0.060174,0.056617,0.003556,3.001387,-0.013381,0.378905,0.809148,0.976956
0.060174,0.056617,0.003556,3.001387,-0.013381,0.378905,0.809148,0.976956
0.060174,0.056617,0.003556,3.001387,-0.013381,0.378905,0.809148,0.976956
0.060174,0.056617,0.003556,3.001387,-0.013381,0.378905,0.809148,0.976956
0.060174,0.056617,0.003556,3.001387,-0.013381,0.378905,0.809148,0.976956
0.060174,0.056617,0.003556,3.001387,-0.013381,0.378905,0.809148,0.976956
0.046955,0.043052,0.003904,3.017606,0.041484,0.278664,1.026935,0.965861
0.046955,0.043052,0.003904,3.017606,0.041484,0.278664,1.026935,0.965861
0.046955,0.043052,0.003904,3.017606,0.041484,0.278664,1.026935,0.965861
0.046955,0.043052,0.003904,3.017606,0.041484,0.278664,1.026935,0.965861
0.046955,0.043052,0.003904,3.017606,0.041484,0.278664,1.026935,0.965861
0.046955,0.043052,0.003904,3.017606,0.041484,0.278664,1.026935,0.965861
0.038977,0.034995,0.003983,3.023922,0.051771,0.339897,1.038939,0.965387
0.038977,0.034995,0.003983,3.023922,0.051771,0.339897,1.038939,0.965387
0.038977,0.034995,0.003983,3.023922,0.051771,0.339897,1.038939,0.965387
0.038977,0.034995,0.003983,3.023922,0.051771,0.339897,1.038939,0.965387
0.038977,0.034995,0.003983,3.023922,0.051771,0.339897,1.038939,0.965387
0.038977,0.034995,0.003983,3.023922,0.051771,0.339897,1.038939,0.965387
0.037666,0.033751,0.003916,3.019054,0.055241,0.330804,1.009540,0.966163
0.037666,0.033751,0.003916,3.019054,0.055241,0.330804,1.009540,0.966163
0.037666,0.033751,0.003916,3.019054,0.055241,0.330804,1.009540,0.966163
0.037666,0.033751,0.003916,3.019054,0.055241,0.330804,1.009540,0.966163
0.037666,0.033751,0.003916,3.019054,0.055241,0.330804,1.009540,0.966163
0.037666,0.033751,0.003916,3.019054,0.055241,0.330804,1.009540,0.966163
0.037450,0.033498,0.003951,3.020179,0.070840,0.326950,1.018537,0.965736
0.037450,0.033498,0.003951,3.020179,0.070840,0.326950,1.018537,0.965736
0.037450,0.033498,0.003951,3.020179,0.070840,0.326950,1.018537,0.965736
0.037450,0.033498,0.003951,3.020179,0.070840,0.326950,1.018537,0.965736
0.037450,0.033498,0.003951,3.020179,0.070840,0.326950,1.018537,0.965736
0.037450,0.033498,0.003951,3.020179,0.070840,0.326950,1.018537,0.965736
0.037028,0.033001,0.004027,3.020271,0.112587,0.326001,1.018367,0.965702
0.037028,0.033001,0.004027,3.020271,0.112587,0.326001,1.018367,0.965702
0.037028,0.033001,0.004027,3.020271,0.112587,0.326001,1.018367,0.965702
0.037028,0.033001,0.004027,3.020271,0.112587,0.326001,1.018367,0.965702
0.037028,0.033001,0.004027,3.020271,0.112587,0.326001,1.018367,0.965702
0.037028,0.033001,0.004027,3.020271,0.112587,0.326001,1.018367,0.965702
