cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.130809,0.127556,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130809,0.127556,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130809,0.127556,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130809,0.127556,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130809,0.127556,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130809,0.127556,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.163565,0.159468,0.004097,3.000279,-0.051943,0.947597,0.635485,0.983762
0.039719,0.036168,0.003550,3.000127,-0.078159,0.659875,0.518023,0.992620
0.039719,0.036168,0.003550,3.000127,-0.078159,0.659875,0.518023,0.992620
0.039719,0.036168,0.003550,3.000127,-0.078159,0.659875,0.518023,0.992620
0.039719,0.036168,0.003550,3.000127,-0.078159,0.659875,0.518023,0.992620
0.039719,0.036168,0.003550,3.000127,-0.078159,0.659875,0.518023,0.992620
0.039719,0.036168,0.003550,3.000127,-0.078159,0.659875,0.518023,0.992620
0.041311,0.037864,0.003446,3.001025,-0.077837,0.590758,0.498351,0.993610
0.035922,0.032420,0.003502,3.000534,-0.078013,0.628529,0.509102,0.993069
0.035922,0.032420,0.003502,3.000534,-0.078013,0.628529,0.509102,0.993069
0.035922,0.032420,0.003502,3.000534,-0.078013,0.628529,0.509102,0.993069
0.035922,0.032420,0.003502,3.000534,-0.078013,0.628529,0.509102,0.993069
0.035922,0.032420,0.003502,3.000534,-0.078013,0.628529,0.509102,0.993069
0.035922,0.032420,0.003502,3.000534,-0.078013,0.628529,0.509102,0.993069
0.035749,0.032263,0.003486,2.999670,-0.067497,0.623227,0.518292,0.991678
0.035749,0.032263,0.003486,2.999670,-0.067497,0.623227,0.518292,0.991678
0.035749,0.032263,0.003486,2.999670,-0.067497,0.623227,0.518292,0.991678
0.035749,0.032263,0.003486,2.999670,-0.067497,0.623227,0.518292,0.991678
0.035749,0.032263,0.003486,2.999670,-0.067497,0.623227,0.518292,0.991678
0.035749,0.032263,0.003486,2.999670,-0.067497,0.623227,0.518292,0.991678
0.035611,0.032154,0.003456,2.997597,-0.045799,0.617637,0.527558,0.989149
0.035611,0.032154,0.003456,2.997597,-0.045799,0.617637,0.527558,0.989149
0.035611,0.032154,0.003456,2.997597,-0.045799,0.617637,0.527558,0.989149
0.035611,0.032154,0.003456,2.997597,-0.045799,0.617637,0.527558,0.989149
0.035611,0.032154,0.003456,2.997597,-0.045799,0.617637,0.527558,0.989149
0.035611,0.032154,0.003456,2.997597,-0.045799,0.617637,0.527558,0.989149
0.035532,0.032097,0.003435,2.995555,-0.028187,0.616149,0.526971,0.987267
0.035532,0.032097,0.003435,2.995555,-0.028187,0.616149,0.526971,0.987267
0.035532,0.032097,0.003435,2.995555,-0.028187,0.616149,0.526971,0.987267
0.035532,0.032097,0.003435,2.995555,-0.028187,0.616149,0.526971,0.987267
0.035532,0.032097,0.003435,2.995555,-0.028187,0.616149,0.526971,0.987267
0.035532,0.032097,0.003435,2.995555,-0.028187,0.616149,0.526971,0.987267
0.035321,0.031920,0.003401,2.987767,0.032604,0.615513,0.514139,0.980714
0.035321,0.031920,0.003401,2.987767,0.032604,0.615513,0.514139,0.980714
0.035321,0.031920,0.003401,2.987767,0.032604,0.615513,0.514139,0.980714
0.035321,0.031920,0.003401,2.987767,0.032604,0.615513,0.514139,0.980714
0.035321,0.031920,0.003401,2.987767,0.032604,0.615513,0.514139,0.980714
0.035321,0.031920,0.003401,2.987767,0.032604,0.615513,0.514139,0.980714
0.035236,0.031828,0.003408,2.982641,0.065950,0.618287,0.499453,0.976503
0.035236,0.031828,0.003408,2.982641,0.065950,0.618287,0.499453,0.976503
0.035236,0.031828,0.003408,2.982641,0.065950,0.618287,0.499453,0.976503
0.035236,0.031828,0.003408,2.982641,0.065950,0.618287,0.499453,0.976503
0.035236,0.031828,0.003408,2.982641,0.065950,0.618287,0.499453,0.976503
0.035236,0.031828,0.003408,2.982641,0.065950,0.618287,0.499453,0.976503
0.035216,0.031810,0.003406,2.980545,0.072446,0.620884,0.491456,0.974604
0.035216,0.031810,0.003406,2.980545,0.072446,0.620884,0.491456,0.974604
0.035216,0.031810,0.003406,2.980545,0.072446,0.620884,0.491456,0.974604
0.035216,0.031810,0.003406,2.980545,0.072446,0.620884,0.491456,0.974604
0.035216,0.031810,0.003406,2.980545,0.072446,0.620884,0.491456,0.974604
0.035216,0.031810,0.003406,2.980545,0.072446,0.620884,0.491456,0.974604
0.035213,0.031813,0.003399,2.979789,0.069755,0.621586,0.490220,0.973753
0.035213,0.031813,0.003399,2.979789,0.069755,0.621586,0.490220,0.973753
0.035213,0.031813,0.003399,2.979789,0.069755,0.621586,0.490220,0.973753
0.035213,0.031813,0.003399,2.979789,0.069755,0.621586,0.490220,0.973753
0.035213,0.031813,0.003399,2.979789,0.069755,0.621586,0.490220,0.973753
0.035213,0.031813,0.003399,2.979789,0.069755,0.621586,0.490220,0.973753
0.035210,0.031820,0.003391,2.978257,0.067252,0.621953,0.489724,0.972083
