cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.161781,0.158528,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161781,0.158528,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161781,0.158528,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161781,0.158528,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161781,0.158528,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161781,0.158528,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.149611,0.145476,0.004135,3.000374,-0.062105,0.959337,0.639320,0.983205
0.049787,0.046165,0.003622,3.000194,-0.080350,0.699743,0.533803,0.991291
0.049787,0.046165,0.003622,3.000194,-0.080350,0.699743,0.533803,0.991291
0.049787,0.046165,0.003622,3.000194,-0.080350,0.699743,0.533803,0.991291
0.049787,0.046165,0.003622,3.000194,-0.080350,0.699743,0.533803,0.991291
0.049787,0.046165,0.003622,3.000194,-0.080350,0.699743,0.533803,0.991291
0.049787,0.046165,0.003622,3.000194,-0.080350,0.699743,0.533803,0.991291
0.033052,0.029461,0.003591,2.998112,-0.060717,0.627824,0.628548,0.983607
0.033052,0.029461,0.003591,2.998112,-0.060717,0.627824,0.628548,0.983607
0.033052,0.029461,0.003591,2.998112,-0.060717,0.627824,0.628548,0.983607
0.033052,0.029461,0.003591,2.998112,-0.060717,0.627824,0.628548,0.983607
0.033052,0.029461,0.003591,2.998112,-0.060717,0.627824,0.628548,0.983607
0.033052,0.029461,0.003591,2.998112,-0.060717,0.627824,0.628548,0.983607
0.104070,0.099296,0.004774,2.988266,0.100003,0.341898,1.384750,0.923704
0.022395,0.018645,0.003750,2.995203,-0.013228,0.543341,0.851985,0.965908
0.022395,0.018645,0.003750,2.995203,-0.013228,0.543341,0.851985,0.965908
0.022395,0.018645,0.003750,2.995203,-0.013228,0.543341,0.851985,0.965908
0.022395,0.018645,0.003750,2.995203,-0.013228,0.543341,0.851985,0.965908
0.022395,0.018645,0.003750,2.995203,-0.013228,0.543341,0.851985,0.965908
0.022395,0.018645,0.003750,2.995203,-0.013228,0.543341,0.851985,0.965908
0.016034,0.012282,0.003752,2.995562,-0.015137,0.595433,0.814842,0.967606
0.016034,0.012282,0.003752,2.995562,-0.015137,0.595433,0.814842,0.967606
0.016034,0.012282,0.003752,2.995562,-0.015137,0.595433,0.814842,0.967606
0.016034,0.012282,0.003752,2.995562,-0.015137,0.595433,0.814842,0.967606
0.016034,0.012282,0.003752,2.995562,-0.015137,0.595433,0.814842,0.967606
0.016034,0.012282,0.003752,2.995562,-0.015137,0.595433,0.814842,0.967606
0.014554,0.010858,0.003696,2.993448,-0.011433,0.583917,0.789609,0.968325
0.014554,0.010858,0.003696,2.993448,-0.011433,0.583917,0.789609,0.968325
0.014554,0.010858,0.003696,2.993448,-0.011433,0.583917,0.789609,0.968325
0.014554,0.010858,0.003696,2.993448,-0.011433,0.583917,0.789609,0.968325
0.014554,0.010858,0.003696,2.993448,-0.011433,0.583917,0.789609,0.968325
0.014554,0.010858,0.003696,2.993448,-0.011433,0.583917,0.789609,0.968325
0.014129,0.010398,0.003731,2.992993,0.005391,0.577509,0.820819,0.965350
0.014129,0.010398,0.003731,2.992993,0.005391,0.577509,0.820819,0.965350
0.014129,0.010398,0.003731,2.992993,0.005391,0.577509,0.820819,0.965350
0.014129,0.010398,0.003731,2.992993,0.005391,0.577509,0.820819,0.965350
0.014129,0.010398,0.003731,2.992993,0.005391,0.577509,0.820819,0.965350
0.014129,0.010398,0.003731,2.992993,0.005391,0.577509,0.820819,0.965350
0.013779,0.010067,0.003713,2.991213,0.013654,0.585507,0.803952,0.965614
0.013779,0.010067,0.003713,2.991213,0.013654,0.585507,0.803952,0.965614
0.013779,0.010067,0.003713,2.991213,0.013654,0.585507,0.803952,0.965614
0.013779,0.010067,0.003713,2.991213,0.013654,0.585507,0.803952,0.965614
0.013779,0.010067,0.003713,2.991213,0.013654,0.585507,0.803952,0.965614
