cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.392627,0.389374,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.392627,0.389374,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.392627,0.389374,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.392627,0.389374,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.392627,0.389374,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.392627,0.389374,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.084041,0.079866,0.004175,2.999373,-0.044349,1.017885,0.583705,0.989641
0.084041,0.079866,0.004175,2.999373,-0.044349,1.017885,0.583705,0.989641
0.084041,0.079866,0.004175,2.999373,-0.044349,1.017885,0.583705,0.989641
0.084041,0.079866,0.004175,2.999373,-0.044349,1.017885,0.583705,0.989641
0.084041,0.079866,0.004175,2.999373,-0.044349,1.017885,0.583705,0.989641
0.084041,0.079866,0.004175,2.999373,-0.044349,1.017885,0.583705,0.989641
0.312169,0.304493,0.007676,2.962127,0.107302,2.005917,0.927244,0.960536
0.072943,0.067929,0.005014,2.987372,0.004515,1.336242,0.694398,0.980263
0.034410,0.029812,0.004598,2.992827,-0.017697,1.191530,0.644081,0.984526
0.034410,0.029812,0.004598,2.992827,-0.017697,1.191530,0.644081,0.984526
0.034410,0.029812,0.004598,2.992827,-0.017697,1.191530,0.644081,0.984526
0.034410,0.029812,0.004598,2.992827,-0.017697,1.191530,0.644081,0.984526
0.034410,0.029812,0.004598,2.992827,-0.017697,1.191530,0.644081,0.984526
0.034410,0.029812,0.004598,2.992827,-0.017697,1.191530,0.644081,0.984526
0.029860,0.025260,0.004600,2.986422,0.013024,1.167873,0.699597,0.980412
0.029860,0.025260,0.004600,2.986422,0.013024,1.167873,0.699597,0.980412
0.029860,0.025260,0.004600,2.986422,0.013024,1.167873,0.699597,0.980412
0.029860,0.025260,0.004600,2.986422,0.013024,1.167873,0.699597,0.980412
0.029860,0.025260,0.004600,2.986422,0.013024,1.167873,0.699597,0.980412
0.029860,0.025260,0.004600,2.986422,0.013024,1.167873,0.699597,0.980412
0.030180,0.025093,0.005087,2.956633,0.166359,1.088567,0.974266,0.963198
0.024771,0.020011,0.004760,2.971774,0.088423,1.128876,0.834659,0.971947
0.024771,0.020011,0.004760,2.971774,0.088423,1.128876,0.834659,0.971947
0.024771,0.020011,0.004760,2.971774,0.088423,1.128876,0.834659,0.971947
0.024771,0.020011,0.004760,2.971774,0.088423,1.128876,0.834659,0.971947
0.024771,0.020011,0.004760,2.971774,0.088423,1.128876,0.834659,0.971947
0.024771,0.020011,0.004760,2.971774,0.088423,1.128876,0.834659,0.971947
0.025493,0.020770,0.004723,2.969574,0.096859,1.102123,0.842401,0.970110
0.024540,0.019793,0.004748,2.971049,0.091203,1.120061,0.837210,0.971342
0.024540,0.019793,0.004748,2.971049,0.091203,1.120061,0.837210,0.971342
0.024540,0.019793,0.004748,2.971049,0.091203,1.120061,0.837210,0.971342
0.024540,0.019793,0.004748,2.971049,0.091203,1.120061,0.837210,0.971342
0.024540,0.019793,0.004748,2.971049,0.091203,1.120061,0.837210,0.971342
0.024540,0.019793,0.004748,2.971049,0.091203,1.120061,0.837210,0.971342
0.024528,0.019787,0.004741,2.970348,0.092013,1.120966,0.832763,0.970599
0.024528,0.019787,0.004741,2.970348,0.092013,1.120966,0.832763,0.970599
0.024528,0.019787,0.004741,2.970348,0.092013,1.120966,0.832763,0.970599
0.024528,0.019787,0.004741,2.970348,0.092013,1.120966,0.832763,0.970599
0.024528,0.019787,0.004741,2.970348,0.092013,1.120966,0.832763,0.970599
0.024528,0.019787,0.004741,2.970348,0.092013,1.120966,0.832763,0.970599
