cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.060451,0.057198,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.060451,0.057198,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.060451,0.057198,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.060451,0.057198,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.060451,0.057198,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.060451,0.057198,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.232049,0.227969,0.004080,3.000245,-0.050559,0.940531,0.635935,0.982545
0.056291,0.052844,0.003447,3.000080,-0.083907,0.589542,0.490395,0.994318
0.022876,0.019531,0.003345,3.000041,-0.091619,0.508373,0.456738,0.997041
0.022876,0.019531,0.003345,3.000041,-0.091619,0.508373,0.456738,0.997041
0.022876,0.019531,0.003345,3.000041,-0.091619,0.508373,0.456738,0.997041
0.022876,0.019531,0.003345,3.000041,-0.091619,0.508373,0.456738,0.997041
0.022876,0.019531,0.003345,3.000041,-0.091619,0.508373,0.456738,0.997041
0.022876,0.019531,0.003345,3.000041,-0.091619,0.508373,0.456738,0.997041
0.018517,0.015189,0.003328,2.998828,-0.063275,0.480728,0.526438,0.990465
0.018517,0.015189,0.003328,2.998828,-0.063275,0.480728,0.526438,0.990465
0.018517,0.015189,0.003328,2.998828,-0.063275,0.480728,0.526438,0.990465
0.018517,0.015189,0.003328,2.998828,-0.063275,0.480728,0.526438,0.990465
0.018517,0.015189,0.003328,2.998828,-0.063275,0.480728,0.526438,0.990465
0.018517,0.015189,0.003328,2.998828,-0.063275,0.480728,0.526438,0.990465
0.018587,0.015295,0.003293,2.997129,-0.041840,0.466341,0.535307,0.987158
0.018281,0.014971,0.003310,2.998035,-0.053268,0.474011,0.530579,0.988921
0.018281,0.014971,0.003310,2.998035,-0.053268,0.474011,0.530579,0.988921
0.018281,0.014971,0.003310,2.998035,-0.053268,0.474011,0.530579,0.988921
0.018281,0.014971,0.003310,2.998035,-0.053268,0.474011,0.530579,0.988921
0.018281,0.014971,0.003310,2.998035,-0.053268,0.474011,0.530579,0.988921
0.018281,0.014971,0.003310,2.998035,-0.053268,0.474011,0.530579,0.988921
0.017977,0.014693,0.003284,2.996083,-0.026560,0.471290,0.537440,0.985105
0.017977,0.014693,0.003284,2.996083,-0.026560,0.471290,0.537440,0.985105
0.017977,0.014693,0.003284,2.996083,-0.026560,0.471290,0.537440,0.985105
0.017977,0.014693,0.003284,2.996083,-0.026560,0.471290,0.537440,0.985105
0.017977,0.014693,0.003284,2.996083,-0.026560,0.471290,0.537440,0.985105
0.017977,0.014693,0.003284,2.996083,-0.026560,0.471290,0.537440,0.985105
0.017445,0.014192,0.003253,2.991158,0.024539,0.471521,0.527841,0.978148
0.017445,0.014192,0.003253,2.991158,0.024539,0.471521,0.527841,0.978148
0.017445,0.014192,0.003253,2.991158,0.024539,0.471521,0.527841,0.978148
0.017445,0.014192,0.003253,2.991158,0.024539,0.471521,0.527841,0.978148
0.017445,0.014192,0.003253,2.991158,0.024539,0.471521,0.527841,0.978148
0.017445,0.014192,0.003253,2.991158,0.024539,0.471521,0.527841,0.978148
0.016991,0.013682,0.003309,2.981241,0.112166,0.474742,0.499695,0.964674
0.016991,0.013682,0.003309,2.981241,0.112166,0.474742,0.499695,0.964674
0.016991,0.013682,0.003309,2.981241,0.112166,0.474742,0.499695,0.964674
0.016991,0.013682,0.003309,2.981241,0.112166,0.474742,0.499695,0.964674
0.016991,0.013682,0.003309,2.981241,0.112166,0.474742,0.499695,0.964674
0.016991,0.013682,0.003309,2.981241,0.112166,0.474742,0.499695,0.964674
0.016981,0.013686,0.003295,2.980379,0.108143,0.475158,0.498984,0.962867
0.016981,0.013686,0.003295,2.980379,0.108143,0.475158,0.498984,0.962867
0.016981,0.013686,0.003295,2.980379,0.108143,0.475158,0.498984,0.962867
0.016981,0.013686,0.003295,2.980379,0.108143,0.475158,0.498984,0.962867
0.016981,0.013686,0.003295,2.980379,0.108143,0.475158,0.498984,0.962867
0.016981,0.013686,0.003295,2.980379,0.108143,0.475158,0.498984,0.962867
0.016962,0.013698,0.003263,2.976201,0.102879,0.475732,0.497528,0.954983
0.016962,0.013698,0.003263,2.976201,0.102879,0.475732,0.497528,0.954983
0.016962,0.013698,0.003263,2.976201,0.102879,0.475732,0.497528,0.954983
0.016962,0.013698,0.003263,2.976201,0.102879,0.475732,0.497528,0.954983
0.016962,0.013698,0.003263,2.976201,0.102879,0.475732,0.497528,0.954983
0.016962,0.013698,0.003263,2.976201,0.102879,0.475732,0.497528,0.954983
0.016923,0.013722,0.003201,2.965285,0.097974,0.476376,0.495382,0.935019
0.016923,0.013722,0.003201,2.965285,0.097974,0.476376,0.495382,0.935019
0.016923,0.013722,0.003201,2.965285,0.097974,0.476376,0.495382,0.935019
0.016923,0.013722,0.003201,2.965285,0.097974,0.476376,0.495382,0.935019
0.016923,0.013722,0.003201,2.965285,0.097974,0.476376,0.495382,0.935019
0.016923,0.013722,0.003201,2.965285,0.097974,0.476376,0.495382,0.935019
0.016821,0.013788,0.003033,2.930468,0.092728,0.477285,0.490756,0.872222
0.016821,0.013788,0.003033,2.930468,0.092728,0.477285,0.490756,0.872222
0.016821,0.013788,0.003033,2.930468,0.092728,0.477285,0.490756,0.872222
0.016821,0.013788,0.003033,2.930468,0.092728,0.477285,0.490756,0.872222
0.016821,0.013788,0.003033,2.930468,0.092728,0.477285,0.490756,0.872222
0.016821,0.013788,0.003033,2.930468,0.092728,0.477285,0.490756,0.872222
0.016639,0.013914,0.002725,2.856208,0.091218,0.477838,0.484400,0.739690
0.016639,0.013914,0.002725,2.856208,0.091218,0.477838,0.484400,0.739690
0.016639,0.013914,0.002725,2.856208,0.091218,0.477838,0.484400,0.739690
0.016639,0.013914,0.002725,2.856208,0.091218,0.477838,0.484400,0.739690
0.016639,0.013914,0.002725,2.856208,0.091218,0.477838,0.484400,0.739690
0.016639,0.013914,0.002725,2.856208,0.091218,0.477838,0.484400,0.739690
0.016441,0.014051,0.002389,2.758346,0.092620,0.477258,0.481640,0.567354
0.016441,0.014051,0.002389,2.758346,0.092620,0.477258,0.481640,0.567354
0.016441,0.014051,0.002389,2.758346,0.092620,0.477258,0.481640,0.567354
0.016441,0.014051,0.002389,2.758346,0.092620,0.477258,0.481640,0.567354
0.016441,0.014051,0.002389,2.758346,0.092620,0.477258,0.481640,0.567354
0.016441,0.014051,0.002389,2.758346,0.092620,0.477258,0.481640,0.567354
0.016298,0.014109,0.002189,2.686304,0.093014,0.475951,0.485899,0.443895
0.016298,0.014109,0.002189,2.686304,0.093014,0.475951,0.485899,0.443895
0.016298,0.014109,0.002189,2.686304,0.093014,0.475951,0.485899,0.443895
0.016298,0.014109,0.002189,2.686304,0.093014,0.475951,0.485899,0.443895
0.016298,0.014109,0.002189,2.686304,0.093014,0.475951,0.485899,0.443895
0.016298,0.014109,0.002189,2.686304,0.093014,0.475951,0.485899,0.443895
0.016226,0.014109,0.002117,2.646377,0.103674,0.474664,0.489687,0.379729
0.016226,0.014109,0.002117,2.646377,0.103674,0.474664,0.489687,0.379729
0.016226,0.014109,0.002117,2.646377,0.103674,0.474664,0.489687,0.379729
0.016226,0.014109,0.002117,2.646377,0.103674,0.474664,0.489687,0.379729
0.016226,0.014109,0.002117,2.646377,0.103674,0.474664,0.489687,0.379729
0.016226,0.014109,0.002117,2.646377,0.103674,0.474664,0.489687,0.379729
0.016182,0.014045,0.002137,2.631763,0.124085,0.474052,0.491133,0.362648
0.016182,0.014045,0.002137,2.631763,0.124085,0.474052,0.491133,0.362648
0.016182,0.014045,0.002137,2.631763,0.124085,0.474052,0.491133,0.362648
0.016182,0.014045,0.002137,2.631763,0.124085,0.474052,0.491133,0.362648
0.016182,0.014045,0.002137,2.631763,0.124085,0.474052,0.491133,0.362648
