cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.127101,0.123848,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127101,0.123848,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127101,0.123848,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127101,0.123847,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127101,0.123848,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127101,0.123848,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.186553,0.182485,0.004068,2.999515,-0.066137,0.972091,0.548584,0.989251
0.058260,0.054744,0.003516,2.999795,-0.085705,0.653157,0.474374,0.995463
0.058260,0.054744,0.003516,2.999795,-0.085705,0.653157,0.474374,0.995463
0.058260,0.054744,0.003516,2.999795,-0.085705,0.653157,0.474374,0.995463
0.058260,0.054744,0.003516,2.999795,-0.085705,0.653157,0.474374,0.995463
0.058260,0.054744,0.003516,2.999795,-0.085705,0.653157,0.474374,0.995463
0.058260,0.054744,0.003516,2.999795,-0.085705,0.653157,0.474374,0.995463
0.052927,0.049514,0.003413,3.001727,-0.085617,0.603653,0.419491,0.998668
0.052927,0.049514,0.003413,3.001727,-0.085617,0.603653,0.419491,0.998668
0.052927,0.049514,0.003413,3.001727,-0.085617,0.603653,0.419491,0.998668
0.052927,0.049514,0.003413,3.001727,-0.085617,0.603653,0.419491,0.998668
0.052927,0.049514,0.003413,3.001727,-0.085617,0.603653,0.419491,0.998668
0.052927,0.049514,0.003413,3.001727,-0.085617,0.603653,0.419491,0.998668
0.050319,0.046910,0.003410,3.001762,-0.076615,0.631335,0.388110,0.999950
0.050319,0.046910,0.003410,3.001762,-0.076615,0.631335,0.388110,0.999950
0.050319,0.046910,0.003410,3.001762,-0.076615,0.631335,0.388110,0.999950
0.050319,0.046910,0.003410,3.001762,-0.076615,0.631335,0.388110,0.999950
0.050319,0.046910,0.003410,3.001762,-0.076615,0.631335,0.388110,0.999950
0.050319,0.046910,0.003410,3.001762,-0.076615,0.631335,0.388110,0.999950
0.048713,0.045342,0.003371,3.003001,-0.052551,0.657049,0.318669,1.003139
0.048713,0.045342,0.003371,3.003001,-0.052551,0.657049,0.318669,1.003139
0.048713,0.045342,0.003371,3.003001,-0.052551,0.657049,0.318669,1.003139
0.048713,0.045342,0.003371,3.003001,-0.052551,0.657049,0.318669,1.003139
0.048713,0.045342,0.003371,3.003001,-0.052551,0.657049,0.318669,1.003139
0.048713,0.045342,0.003371,3.003001,-0.052551,0.657049,0.318669,1.003139
0.048198,0.044857,0.003341,3.003907,-0.024710,0.663411,0.283960,1.004892
0.048198,0.044857,0.003341,3.003908,-0.024710,0.663411,0.283960,1.004892
0.048198,0.044857,0.003341,3.003907,-0.024710,0.663411,0.283960,1.004892
0.048198,0.044857,0.003341,3.003907,-0.024710,0.663411,0.283960,1.004892
0.048198,0.044857,0.003341,3.003907,-0.024710,0.663411,0.283960,1.004892
0.048198,0.044857,0.003341,3.003907,-0.024710,0.663411,0.283960,1.004892
