cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.185144,0.181891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185144,0.181891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185144,0.181891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185144,0.181891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185144,0.181891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185144,0.181891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155790,0.151846,0.003945,2.999830,-0.045973,0.871238,0.624964,0.986956
0.155790,0.151846,0.003945,2.999830,-0.045973,0.871238,0.624964,0.986956
0.155790,0.151846,0.003945,2.999830,-0.045973,0.871238,0.624964,0.986956
0.155790,0.151846,0.003945,2.999830,-0.045973,0.871238,0.624964,0.986956
0.155790,0.151846,0.003945,2.999830,-0.045973,0.871238,0.624964,0.986956
0.155790,0.151846,0.003945,2.999830,-0.045973,0.871238,0.624964,0.986956
0.101137,0.097507,0.003630,3.000095,-0.044766,0.672524,0.619515,0.986909
0.101137,0.097507,0.003630,3.000095,-0.044766,0.672524,0.619515,0.986909
0.101137,0.097507,0.003630,3.000095,-0.044766,0.672524,0.619515,0.986909
0.101137,0.097507,0.003630,3.000095,-0.044766,0.672524,0.619515,0.986909
0.101137,0.097507,0.003630,3.000095,-0.044766,0.672524,0.619515,0.986909
0.101137,0.097507,0.003630,3.000095,-0.044766,0.672524,0.619515,0.986909
0.101592,0.098046,0.003546,2.997532,0.007774,0.448981,0.770171,0.976733
0.087977,0.084413,0.003564,2.998826,-0.018753,0.561847,0.694105,0.981871
0.087977,0.084413,0.003564,2.998826,-0.018753,0.561847,0.694105,0.981871
0.087977,0.084413,0.003564,2.998826,-0.018753,0.561847,0.694105,0.981871
0.087977,0.084413,0.003564,2.998826,-0.018753,0.561847,0.694105,0.981871
0.087977,0.084413,0.003564,2.998826,-0.018753,0.561847,0.694105,0.981871
0.087977,0.084413,0.003564,2.998826,-0.018753,0.561847,0.694105,0.981871
0.067037,0.063263,0.003774,3.002577,0.036151,0.507708,0.869852,0.971423
0.067037,0.063263,0.003774,3.002577,0.036151,0.507708,0.869852,0.971423
0.067037,0.063263,0.003774,3.002577,0.036151,0.507708,0.869852,0.971423
0.067037,0.063263,0.003774,3.002577,0.036151,0.507708,0.869852,0.971423
0.067037,0.063263,0.003774,3.002577,0.036151,0.507708,0.869852,0.971423
0.067037,0.063263,0.003774,3.002577,0.036151,0.507708,0.869852,0.971423
0.099159,0.090730,0.008429,3.065473,0.384960,0.306662,2.035445,0.911415
0.022018,0.016952,0.005065,3.028613,0.180540,0.424485,1.352346,0.946583
0.022018,0.016952,0.005065,3.028613,0.180540,0.424485,1.352346,0.946583
0.022018,0.016952,0.005065,3.028613,0.180540,0.424485,1.352346,0.946583
0.022018,0.016952,0.005065,3.028613,0.180540,0.424485,1.352346,0.946583
0.022018,0.016952,0.005065,3.028613,0.180540,0.424485,1.352346,0.946583
0.022018,0.016952,0.005065,3.028613,0.180540,0.424485,1.352346,0.946583
0.034809,0.029909,0.004900,3.024206,0.156200,0.501857,1.296953,0.945026
0.019626,0.014613,0.005013,3.027299,0.173283,0.447552,1.335832,0.946119
0.019626,0.014613,0.005013,3.027299,0.173283,0.447552,1.335832,0.946119
0.019626,0.014613,0.005013,3.027299,0.173283,0.447552,1.335832,0.946119
0.019626,0.014613,0.005013,3.027299,0.173283,0.447552,1.335832,0.946119
0.019626,0.014613,0.005013,3.027299,0.173283,0.447552,1.335832,0.946119
0.019626,0.014613,0.005013,3.027299,0.173283,0.447552,1.335832,0.946119
0.021844,0.017182,0.004663,3.019713,0.135305,0.459015,1.244804,0.946457
0.019174,0.014269,0.004906,3.025073,0.162139,0.450916,1.309122,0.946218
0.019174,0.014269,0.004906,3.025073,0.162139,0.450916,1.309122,0.946218
0.019174,0.014269,0.004906,3.025073,0.162139,0.450916,1.309122,0.946218
0.019174,0.014269,0.004906,3.025073,0.162139,0.450916,1.309122,0.946218
0.019174,0.014269,0.004906,3.025073,0.162139,0.450916,1.309122,0.946218
0.019174,0.014269,0.004906,3.025073,0.162139,0.450916,1.309122,0.946218
0.018973,0.014083,0.004889,3.026618,0.152789,0.446607,1.317537,0.942596
0.018973,0.014083,0.004889,3.026618,0.152789,0.446607,1.317537,0.942596
0.018973,0.014083,0.004889,3.026618,0.152789,0.446607,1.317537,0.942596
0.018973,0.014083,0.004889,3.026618,0.152789,0.446607,1.317537,0.942596
0.018973,0.014083,0.004889,3.026618,0.152789,0.446607,1.317537,0.942596
0.018973,0.014083,0.004889,3.026618,0.152789,0.446607,1.317537,0.942596
0.018772,0.013931,0.004842,3.028906,0.132323,0.444720,1.326092,0.935745
0.018772,0.013931,0.004842,3.028906,0.132323,0.444720,1.326092,0.935745
0.018772,0.013931,0.004842,3.028906,0.132323,0.444720,1.326092,0.935745
0.018772,0.013931,0.004842,3.028906,0.132323,0.444720,1.326092,0.935745
0.018772,0.013931,0.004842,3.028906,0.132323,0.444720,1.326092,0.935745
0.018772,0.013931,0.004842,3.028906,0.132323,0.444720,1.326092,0.935745
0.018319,0.013596,0.004723,3.036992,0.054221,0.442310,1.350708,0.910258
0.018319,0.013596,0.004723,3.036992,0.054221,0.442310,1.350708,0.910258
0.018319,0.013596,0.004723,3.036992,0.054221,0.442310,1.350708,0.910258
0.018319,0.013596,0.004723,3.036992,0.054221,0.442310,1.350708,0.910258
0.018319,0.013596,0.004723,3.036992,0.054221,0.442310,1.350708,0.910258
0.018319,0.013596,0.004723,3.036992,0.054221,0.442310,1.350708,0.910258
0.018234,0.013535,0.004699,3.039811,0.025797,0.443591,1.355237,0.900549
0.018234,0.013535,0.004699,3.039811,0.025797,0.443591,1.355237,0.900549
0.018234,0.013535,0.004699,3.039811,0.025797,0.443591,1.355237,0.900549
0.018234,0.013535,0.004699,3.039811,0.025797,0.443591,1.355237,0.900549
0.018234,0.013535,0.004699,3.039811,0.025797,0.443591,1.355237,0.900549
0.018234,0.013535,0.004699,3.039811,0.025797,0.443591,1.355237,0.900549
0.018224,0.013532,0.004692,3.040588,0.021115,0.444538,1.354514,0.897657
0.018224,0.013532,0.004692,3.040588,0.021115,0.444538,1.354514,0.897657
0.018224,0.013532,0.004692,3.040588,0.021115,0.444538,1.354514,0.897657
0.018224,0.013532,0.004692,3.040588,0.021115,0.444538,1.354514,0.897657
0.018224,0.013532,0.004692,3.040588,0.021115,0.444538,1.354514,0.897657
0.018224,0.013532,0.004692,3.040588,0.021115,0.444538,1.354514,0.897657
0.018222,0.013534,0.004688,3.041035,0.021609,0.444759,1.353903,0.896167
0.018222,0.013534,0.004688,3.041035,0.021609,0.444759,1.353903,0.896167
0.018222,0.013534,0.004688,3.041035,0.021609,0.444759,1.353903,0.896167
0.018222,0.013534,0.004688,3.041035,0.021609,0.444759,1.353903,0.896167
0.018222,0.013534,0.004688,3.041035,0.021609,0.444759,1.353903,0.896167
0.018222,0.013534,0.004688,3.041035,0.021609,0.444759,1.353903,0.896167
0.018213,0.013542,0.004671,3.043734,0.024056,0.445345,1.351519,0.887464
0.018213,0.013542,0.004671,3.043734,0.024056,0.445345,1.351519,0.887464
0.018213,0.013542,0.004671,3.043734,0.024056,0.445345,1.351519,0.887464
0.018213,0.013542,0.004671,3.043734,0.024056,0.445345,1.351519,0.887464
0.018213,0.013542,0.004671,3.043734,0.024056,0.445345,1.351519,0.887464
0.018213,0.013542,0.004671,3.043734,0.024056,0.445345,1.351519,0.887464
0.018196,0.013562,0.004634,3.050427,0.028097,0.446004,1.347378,0.866165
0.018196,0.013562,0.004634,3.050427,0.028097,0.446004,1.347378,0.866165
0.018196,0.013562,0.004634,3.050427,0.028097,0.446004,1.347378,0.866165
0.018196,0.013562,0.004634,3.050427,0.028097,0.446004,1.347378,0.866165
0.018196,0.013562,0.004634,3.050427,0.028097,0.446004,1.347378,0.866165
0.018196,0.013562,0.004634,3.050427,0.028097,0.446004,1.347378,0.866165
0.018149,0.013617,0.004532,3.070623,0.037249,0.446910,1.337485,0.802306
0.018149,0.013617,0.004532,3.070623,0.037249,0.446910,1.337485,0.802306
0.018149,0.013617,0.004532,3.070623,0.037249,0.446910,1.337485,0.802306
0.018149,0.013617,0.004532,3.070623,0.037249,0.446910,1.337485,0.802306
0.018149,0.013617,0.004532,3.070623,0.037249,0.446910,1.337485,0.802306
0.018149,0.013617,0.004532,3.070623,0.037249,0.446910,1.337485,0.802306
0.018053,0.013713,0.004340,3.118017,0.054942,0.447537,1.318629,0.653190
0.018053,0.013713,0.004340,3.118017,0.054942,0.447537,1.318629,0.653190
0.018053,0.013713,0.004340,3.118017,0.054942,0.447537,1.318629,0.653190
0.018053,0.013713,0.004340,3.118017,0.054942,0.447537,1.318629,0.653190
0.018053,0.013713,0.004340,3.118017,0.054942,0.447537,1.318629,0.653190
0.018053,0.013713,0.004340,3.118017,0.054942,0.447537,1.318629,0.653190
0.017937,0.013783,0.004154,3.193935,0.075754,0.446602,1.297903,0.415758
0.017937,0.013783,0.004154,3.193935,0.075754,0.446602,1.297903,0.415758
0.017937,0.013783,0.004154,3.193935,0.075754,0.446602,1.297903,0.415758
0.017937,0.013783,0.004154,3.193935,0.075754,0.446602,1.297903,0.415758
0.017937,0.013783,0.004154,3.193935,0.075754,0.446602,1.297903,0.415758
0.017937,0.013783,0.004154,3.193935,0.075754,0.446602,1.297903,0.415758
0.017831,0.013717,0.004114,3.235466,0.069391,0.444031,1.300953,0.287454
0.017831,0.013717,0.004114,3.235466,0.069391,0.444031,1.300953,0.287454
0.017831,0.013717,0.004114,3.235466,0.069391,0.444031,1.300953,0.287454
0.017831,0.013717,0.004114,3.235466,0.069391,0.444032,1.300953,0.287454
0.017831,0.013717,0.004114,3.235466,0.069391,0.444031,1.300953,0.287454
0.017831,0.013717,0.004114,3.235466,0.069391,0.444031,1.300953,0.287454
0.017809,0.013707,0.004101,3.267057,0.069575,0.442155,1.298814,0.189572
0.017809,0.013707,0.004101,3.267057,0.069575,0.442155,1.298814,0.189572
0.017809,0.013707,0.004101,3.267057,0.069575,0.442155,1.298814,0.189572
0.017809,0.013707,0.004101,3.267057,0.069575,0.442155,1.298814,0.189572
0.017809,0.013707,0.004101,3.267057,0.069575,0.442155,1.298814,0.189572
0.017809,0.013707,0.004101,3.267057,0.069575,0.442155,1.298814,0.189572
0.017805,0.013705,0.004100,3.261221,0.060673,0.441697,1.303011,0.208052
0.017805,0.013705,0.004100,3.261221,0.060673,0.441697,1.303011,0.208052
0.017805,0.013705,0.004100,3.261221,0.060673,0.441697,1.303011,0.208052
0.017805,0.013705,0.004100,3.261221,0.060673,0.441697,1.303011,0.208052
0.017805,0.013705,0.004100,3.261221,0.060673,0.441697,1.303011,0.208052
0.017805,0.013705,0.004100,3.261221,0.060673,0.441697,1.303011,0.208052
0.017802,0.013706,0.004096,3.260258,0.058615,0.441717,1.302398,0.210926
0.017802,0.013706,0.004096,3.260258,0.058615,0.441717,1.302398,0.210926
0.017802,0.013706,0.004096,3.260258,0.058615,0.441717,1.302398,0.210926
0.017802,0.013706,0.004096,3.260258,0.058615,0.441717,1.302398,0.210926
0.017802,0.013706,0.004096,3.260258,0.058615,0.441717,1.302398,0.210926
0.017802,0.013706,0.004096,3.260258,0.058615,0.441717,1.302398,0.210926
0.017798,0.013713,0.004085,3.257935,0.048985,0.441654,1.302172,0.217849
0.017798,0.013713,0.004085,3.257935,0.048985,0.441654,1.302172,0.217849
0.017798,0.013713,0.004085,3.257935,0.048985,0.441654,1.302172,0.217849
0.017798,0.013713,0.004085,3.257935,0.048985,0.441654,1.302172,0.217849
0.017798,0.013713,0.004085,3.257935,0.048985,0.441654,1.302172,0.217849
0.017798,0.013713,0.004085,3.257935,0.048985,0.441654,1.302172,0.217849
