cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.330283,0.327030,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.330283,0.327030,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.330283,0.327030,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.330283,0.327030,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.330283,0.327030,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.330283,0.327030,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.068146,0.063954,0.004193,2.999514,-0.056224,1.024585,0.578474,0.988496
0.068146,0.063954,0.004193,2.999514,-0.056224,1.024585,0.578474,0.988496
0.068146,0.063954,0.004193,2.999514,-0.056224,1.024585,0.578474,0.988496
0.068146,0.063954,0.004193,2.999514,-0.056224,1.024585,0.578474,0.988496
0.068146,0.063954,0.004193,2.999514,-0.056224,1.024585,0.578474,0.988496
0.068146,0.063954,0.004193,2.999514,-0.056224,1.024585,0.578474,0.988496
0.058829,0.054619,0.004210,2.990687,-0.021136,1.005694,0.666548,0.980357
0.058829,0.054619,0.004210,2.990687,-0.021136,1.005694,0.666548,0.980357
0.058829,0.054619,0.004210,2.990687,-0.021136,1.005694,0.666548,0.980357
0.058829,0.054619,0.004210,2.990687,-0.021136,1.005694,0.666548,0.980357
0.058829,0.054619,0.004210,2.990687,-0.021136,1.005694,0.666548,0.980357
0.058829,0.054619,0.004210,2.990687,-0.021136,1.005694,0.666548,0.980357
0.041190,0.036362,0.004827,2.952199,0.161718,0.807614,1.132899,0.941896
0.041190,0.036362,0.004827,2.952199,0.161718,0.807614,1.132899,0.941896
0.041190,0.036362,0.004827,2.952199,0.161718,0.807614,1.132899,0.941896
0.041190,0.036362,0.004827,2.952199,0.161718,0.807614,1.132899,0.941896
0.041190,0.036362,0.004827,2.952199,0.161718,0.807614,1.132899,0.941896
0.041190,0.036362,0.004827,2.952199,0.161718,0.807614,1.132899,0.941897
0.052280,0.046120,0.006160,2.937372,0.271825,0.897645,1.428866,0.920966
0.025617,0.020280,0.005338,2.945932,0.208261,0.845671,1.258005,0.933049
0.025617,0.020280,0.005338,2.945932,0.208261,0.845671,1.258005,0.933049
0.025617,0.020280,0.005338,2.945932,0.208261,0.845671,1.258005,0.933049
0.025617,0.020280,0.005338,2.945932,0.208261,0.845671,1.258005,0.933049
0.025617,0.020280,0.005338,2.945932,0.208261,0.845671,1.258005,0.933049
0.025617,0.020280,0.005338,2.945932,0.208261,0.845671,1.258005,0.933049
0.032739,0.028094,0.004645,2.959970,0.103341,0.949965,0.992033,0.948570
0.021901,0.016863,0.005038,2.951112,0.169546,0.884154,1.159864,0.938776
0.021901,0.016863,0.005038,2.951112,0.169546,0.884154,1.159864,0.938776
0.021901,0.016863,0.005038,2.951112,0.169546,0.884154,1.159864,0.938776
0.021901,0.016863,0.005038,2.951112,0.169546,0.884154,1.159864,0.938776
0.021901,0.016863,0.005038,2.951112,0.169546,0.884154,1.159864,0.938776
0.021901,0.016863,0.005038,2.951112,0.169546,0.884154,1.159864,0.938776
0.021815,0.016919,0.004896,2.952644,0.153795,0.877862,1.123718,0.939295
0.021473,0.016511,0.004962,2.951921,0.161227,0.880831,1.140772,0.939050
0.021473,0.016511,0.004962,2.951921,0.161227,0.880831,1.140772,0.939050
0.021473,0.016511,0.004962,2.951921,0.161227,0.880831,1.140772,0.939050
0.021473,0.016511,0.004962,2.951921,0.161227,0.880831,1.140772,0.939050
0.021473,0.016511,0.004962,2.951921,0.161227,0.880831,1.140772,0.939050
0.021473,0.016511,0.004962,2.951921,0.161227,0.880831,1.140772,0.939050
0.021455,0.016485,0.004970,2.950859,0.162094,0.878532,1.147633,0.936616
