cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.217730,0.214477,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217730,0.214477,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217730,0.214477,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217730,0.214477,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217730,0.214477,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.217730,0.214477,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.109152,0.105067,0.004085,2.999944,-0.041584,0.936913,0.644346,0.987079
0.109152,0.105067,0.004085,2.999944,-0.041584,0.936913,0.644346,0.987079
0.109152,0.105067,0.004085,2.999944,-0.041584,0.936913,0.644346,0.987079
0.109152,0.105067,0.004085,2.999944,-0.041584,0.936913,0.644346,0.987079
0.109152,0.105067,0.004085,2.999944,-0.041584,0.936913,0.644346,0.987079
0.109152,0.105067,0.004085,2.999944,-0.041584,0.936913,0.644346,0.987079
0.065138,0.061415,0.003723,3.000583,-0.041039,0.731064,0.629053,0.987649
0.065138,0.061415,0.003723,3.000583,-0.041039,0.731064,0.629053,0.987649
0.065138,0.061415,0.003723,3.000583,-0.041039,0.731064,0.629053,0.987649
0.065138,0.061415,0.003723,3.000583,-0.041039,0.731064,0.629053,0.987649
0.065138,0.061415,0.003723,3.000583,-0.041039,0.731064,0.629053,0.987649
0.065138,0.061415,0.003723,3.000583,-0.041039,0.731064,0.629053,0.987649
0.048583,0.044793,0.003790,2.997807,0.007948,0.679697,0.754259,0.980136
0.048583,0.044793,0.003790,2.997807,0.007948,0.679697,0.754259,0.980136
0.048583,0.044793,0.003790,2.997807,0.007948,0.679697,0.754259,0.980136
0.048583,0.044793,0.003790,2.997807,0.007948,0.679697,0.754259,0.980136
0.048583,0.044793,0.003790,2.997807,0.007948,0.679697,0.754259,0.980136
0.048583,0.044793,0.003790,2.997807,0.007948,0.679697,0.754259,0.980136
0.082148,0.076639,0.005509,3.000226,0.252926,0.588792,1.347770,0.951805
0.035924,0.031753,0.004171,2.998651,0.093431,0.647976,0.961359,0.970250
0.035924,0.031753,0.004171,2.998651,0.093431,0.647976,0.961359,0.970250
0.035924,0.031753,0.004171,2.998651,0.093431,0.647976,0.961359,0.970250
0.035924,0.031753,0.004171,2.998651,0.093431,0.647976,0.961359,0.970250
0.035924,0.031753,0.004171,2.998651,0.093431,0.647976,0.961359,0.970250
0.035924,0.031753,0.004171,2.998651,0.093431,0.647976,0.961359,0.970250
0.035354,0.031240,0.004114,2.996444,0.100033,0.632936,0.934566,0.971794
0.035354,0.031240,0.004114,2.996444,0.100033,0.632936,0.934566,0.971794
0.035354,0.031240,0.004114,2.996444,0.100033,0.632936,0.934566,0.971794
0.035354,0.031240,0.004114,2.996444,0.100033,0.632936,0.934566,0.971794
0.035354,0.031240,0.004114,2.996444,0.100033,0.632936,0.934566,0.971794
0.035354,0.031240,0.004114,2.996444,0.100033,0.632936,0.934566,0.971794
0.034861,0.030754,0.004107,2.994860,0.106046,0.648919,0.912345,0.973328
0.034861,0.030754,0.004107,2.994860,0.106046,0.648919,0.912345,0.973328
0.034861,0.030754,0.004107,2.994860,0.106046,0.648919,0.912345,0.973328
0.034861,0.030754,0.004107,2.994860,0.106046,0.648919,0.912345,0.973328
0.034861,0.030754,0.004107,2.994860,0.106046,0.648919,0.912345,0.973328
0.034861,0.030754,0.004107,2.994860,0.106046,0.648919,0.912345,0.973328
0.034462,0.030279,0.004184,2.993492,0.132491,0.647442,0.920392,0.974579
0.034462,0.030279,0.004184,2.993492,0.132491,0.647442,0.920392,0.974579
0.034462,0.030279,0.004184,2.993492,0.132491,0.647442,0.920392,0.974579
0.034462,0.030279,0.004184,2.993492,0.132491,0.647442,0.920392,0.974579
0.034462,0.030279,0.004184,2.993492,0.132491,0.647442,0.920392,0.974579
0.034462,0.030279,0.004184,2.993492,0.132491,0.647442,0.920392,0.974579
0.033527,0.029053,0.004474,2.986879,0.219599,0.645194,0.910455,0.981205
0.033527,0.029053,0.004474,2.986879,0.219599,0.645194,0.910455,0.981205
0.033527,0.029053,0.004474,2.986879,0.219599,0.645194,0.910455,0.981205
0.033527,0.029053,0.004474,2.986879,0.219599,0.645194,0.910455,0.981205
0.033527,0.029053,0.004474,2.986879,0.219599,0.645194,0.910455,0.981205
0.033527,0.029053,0.004474,2.986879,0.219599,0.645194,0.910455,0.981205
0.032646,0.027396,0.005250,2.974197,0.363519,0.644705,0.869075,0.994026
0.032646,0.027396,0.005250,2.974197,0.363519,0.644705,0.869075,0.994026
0.032646,0.027396,0.005250,2.974197,0.363519,0.644705,0.869075,0.994026
0.032646,0.027396,0.005250,2.974197,0.363519,0.644705,0.869075,0.994026
0.032646,0.027396,0.005250,2.974197,0.363519,0.644705,0.869075,0.994026
0.032646,0.027396,0.005250,2.974197,0.363519,0.644705,0.869075,0.994026
0.032527,0.027180,0.005347,2.971661,0.380068,0.646048,0.852817,0.995875
0.032527,0.027180,0.005347,2.971661,0.380068,0.646048,0.852817,0.995875
0.032527,0.027180,0.005347,2.971661,0.380068,0.646048,0.852817,0.995875
0.032527,0.027180,0.005347,2.971661,0.380068,0.646048,0.852817,0.995875
0.032527,0.027180,0.005347,2.971661,0.380068,0.646048,0.852817,0.995875
0.032527,0.027180,0.005347,2.971661,0.380068,0.646048,0.852817,0.995875
0.032518,0.027209,0.005310,2.970920,0.375588,0.646690,0.849984,0.996482
0.032518,0.027209,0.005310,2.970920,0.375588,0.646690,0.849984,0.996482
0.032518,0.027209,0.005310,2.970920,0.375588,0.646690,0.849984,0.996482
0.032518,0.027209,0.005310,2.970920,0.375588,0.646690,0.849984,0.996482
