cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.161583,0.158330,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161583,0.158330,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161583,0.158330,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161583,0.158330,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161583,0.158330,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161583,0.158330,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.133395,0.129446,0.003949,3.000522,-0.024655,0.834504,0.692190,0.983430
0.133395,0.129446,0.003949,3.000522,-0.024655,0.834504,0.692190,0.983430
0.133395,0.129446,0.003949,3.000522,-0.024655,0.834504,0.692190,0.983430
0.133395,0.129446,0.003949,3.000522,-0.024655,0.834504,0.692190,0.983430
0.133395,0.129446,0.003949,3.000522,-0.024655,0.834504,0.692190,0.983430
0.133395,0.129446,0.003949,3.000522,-0.024655,0.834504,0.692190,0.983430
0.070874,0.067270,0.003604,3.001339,-0.035346,0.633403,0.645457,0.985942
0.070874,0.067270,0.003604,3.001339,-0.035346,0.633403,0.645457,0.985942
0.070874,0.067270,0.003604,3.001339,-0.035346,0.633403,0.645457,0.985942
0.070874,0.067270,0.003604,3.001339,-0.035346,0.633403,0.645457,0.985942
0.070874,0.067270,0.003604,3.001339,-0.035346,0.633403,0.645457,0.985942
0.070874,0.067270,0.003604,3.001339,-0.035346,0.633403,0.645457,0.985942
0.096628,0.093158,0.003470,3.000304,0.018174,0.354750,0.761593,0.979814
0.059696,0.056165,0.003531,3.000985,-0.017023,0.538001,0.685219,0.983844
0.059696,0.056165,0.003531,3.000985,-0.017023,0.538001,0.685219,0.983844
0.059696,0.056165,0.003531,3.000985,-0.017023,0.538001,0.685219,0.983844
0.059696,0.056165,0.003531,3.000985,-0.017023,0.538001,0.685219,0.983844
0.059696,0.056165,0.003531,3.000985,-0.017023,0.538001,0.685219,0.983844
0.059696,0.056165,0.003531,3.000985,-0.017023,0.538001,0.685219,0.983844
0.040532,0.036839,0.003693,3.006237,0.040621,0.461928,0.837458,0.976930
0.040532,0.036839,0.003693,3.006237,0.040621,0.461928,0.837458,0.976930
0.040532,0.036839,0.003693,3.006237,0.040621,0.461928,0.837458,0.976930
0.040532,0.036839,0.003693,3.006237,0.040621,0.461928,0.837458,0.976930
0.040532,0.036839,0.003693,3.006237,0.040621,0.461928,0.837458,0.976930
0.040532,0.036839,0.003693,3.006237,0.040621,0.461928,0.837458,0.976930
0.067053,0.061915,0.005138,3.041517,0.229623,0.339867,1.309839,0.963875
0.028726,0.024657,0.004069,3.018749,0.107652,0.418638,1.004991,0.972300
0.028726,0.024657,0.004069,3.018749,0.107652,0.418638,1.004991,0.972300
0.028726,0.024657,0.004069,3.018749,0.107652,0.418638,1.004991,0.972300
0.028726,0.024657,0.004069,3.018749,0.107652,0.418638,1.004991,0.972300
0.028726,0.024657,0.004069,3.018749,0.107652,0.418638,1.004991,0.972300
0.028726,0.024657,0.004069,3.018749,0.107652,0.418638,1.004991,0.972300
0.027970,0.023957,0.004013,3.013772,0.107406,0.454774,0.960934,0.974957
0.027970,0.023957,0.004013,3.013772,0.107406,0.454774,0.960934,0.974957
0.027970,0.023957,0.004013,3.013772,0.107406,0.454774,0.960934,0.974957
0.027970,0.023957,0.004013,3.013772,0.107406,0.454774,0.960934,0.974957
0.027970,0.023957,0.004013,3.013772,0.107406,0.454774,0.960934,0.974957
0.027970,0.023957,0.004013,3.013772,0.107406,0.454774,0.960934,0.974957
0.027102,0.023061,0.004042,3.012525,0.123304,0.442811,0.961048,0.977146
0.027102,0.023061,0.004042,3.012525,0.123304,0.442811,0.961048,0.977146
0.027102,0.023061,0.004042,3.012525,0.123304,0.442811,0.961048,0.977146
0.027102,0.023061,0.004042,3.012525,0.123304,0.442811,0.961048,0.977146
0.027102,0.023061,0.004042,3.012525,0.123304,0.442811,0.961048,0.977146
0.027102,0.023061,0.004042,3.012525,0.123304,0.442811,0.961048,0.977146
0.026515,0.022366,0.004149,3.010298,0.159210,0.436524,0.962654,0.982643
0.026515,0.022366,0.004149,3.010298,0.159210,0.436524,0.962654,0.982643
0.026515,0.022366,0.004149,3.010298,0.159210,0.436524,0.962654,0.982643
0.026515,0.022366,0.004149,3.010298,0.159210,0.436524,0.962654,0.982643
0.026515,0.022366,0.004149,3.010298,0.159210,0.436524,0.962654,0.982643
0.026515,0.022366,0.004149,3.010298,0.159210,0.436524,0.962654,0.982643
0.024860,0.020098,0.004762,2.996972,0.298889,0.429950,0.933345,1.008221
0.024860,0.020098,0.004762,2.996972,0.298889,0.429950,0.933345,1.008221
0.024860,0.020098,0.004762,2.996972,0.298889,0.429950,0.933345,1.008221
0.024860,0.020098,0.004762,2.996972,0.298889,0.429950,0.933345,1.008221
0.024860,0.020098,0.004762,2.996972,0.298889,0.429950,0.933345,1.008221
0.024860,0.020098,0.004762,2.996972,0.298889,0.429950,0.933345,1.008221
0.023661,0.017793,0.005868,2.980349,0.450273,0.435268,0.890057,1.040295
0.023661,0.017793,0.005868,2.980349,0.450273,0.435268,0.890057,1.040295
0.023661,0.017793,0.005868,2.980349,0.450273,0.435268,0.890057,1.040295
0.023661,0.017793,0.005868,2.980349,0.450273,0.435268,0.890057,1.040295
0.023661,0.017793,0.005868,2.980349,0.450273,0.435268,0.890057,1.040295
0.023661,0.017793,0.005868,2.980349,0.450273,0.435268,0.890057,1.040295
0.023364,0.017420,0.005944,2.976063,0.460690,0.444273,0.871419,1.045597
