cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.246975,0.243722,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.246975,0.243722,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.246975,0.243722,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.246975,0.243722,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.246975,0.243722,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.246975,0.243722,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.094022,0.089976,0.004046,3.000491,-0.040582,0.885974,0.689020,0.984694
0.094022,0.089976,0.004046,3.000491,-0.040582,0.885974,0.689020,0.984694
0.094022,0.089976,0.004046,3.000491,-0.040582,0.885974,0.689020,0.984694
0.094022,0.089976,0.004046,3.000491,-0.040582,0.885974,0.689020,0.984694
0.094022,0.089976,0.004046,3.000491,-0.040582,0.885974,0.689020,0.984694
0.094022,0.089976,0.004046,3.000491,-0.040582,0.885974,0.689020,0.984694
0.072323,0.068454,0.003869,2.998762,-0.028160,0.745462,0.738257,0.980887
0.072323,0.068454,0.003869,2.998762,-0.028160,0.745462,0.738257,0.980887
0.072323,0.068454,0.003869,2.998762,-0.028160,0.745462,0.738257,0.980887
0.072323,0.068454,0.003869,2.998762,-0.028160,0.745462,0.738257,0.980887
0.072323,0.068454,0.003869,2.998762,-0.028160,0.745462,0.738257,0.980887
0.072323,0.068454,0.003869,2.998762,-0.028160,0.745462,0.738257,0.980887
0.054701,0.050609,0.004092,2.995913,0.039828,0.579487,1.009091,0.962755
0.054701,0.050609,0.004092,2.995913,0.039828,0.579487,1.009091,0.962755
0.054701,0.050609,0.004092,2.995913,0.039828,0.579487,1.009091,0.962755
0.054701,0.050609,0.004092,2.995913,0.039828,0.579487,1.009091,0.962755
0.054701,0.050609,0.004092,2.995913,0.039828,0.579487,1.009091,0.962755
0.054701,0.050609,0.004092,2.995913,0.039828,0.579487,1.009091,0.962755
0.043860,0.039551,0.004309,3.001485,0.051652,0.647612,1.068829,0.958517
0.043860,0.039551,0.004309,3.001485,0.051652,0.647612,1.068829,0.958517
0.043860,0.039551,0.004309,3.001485,0.051652,0.647612,1.068829,0.958517
0.043860,0.039551,0.004309,3.001485,0.051652,0.647612,1.068829,0.958517
0.043860,0.039551,0.004309,3.001485,0.051652,0.647612,1.068829,0.958517
0.043860,0.039551,0.004309,3.001485,0.051652,0.647612,1.068829,0.958517
0.043206,0.038982,0.004224,2.999600,0.039160,0.641106,1.039769,0.957588
0.043206,0.038982,0.004224,2.999600,0.039160,0.641106,1.039769,0.957588
0.043206,0.038982,0.004224,2.999600,0.039160,0.641106,1.039769,0.957588
0.043206,0.038982,0.004224,2.999600,0.039160,0.641106,1.039769,0.957588
0.043206,0.038982,0.004224,2.999600,0.039160,0.641106,1.039769,0.957588
0.043206,0.038982,0.004224,2.999600,0.039160,0.641106,1.039769,0.957588
0.043137,0.038897,0.004239,3.000023,0.037125,0.638029,1.052265,0.954546
0.043137,0.038897,0.004239,3.000023,0.037125,0.638029,1.052265,0.954546
0.043137,0.038897,0.004239,3.000023,0.037125,0.638029,1.052265,0.954546
0.043137,0.038897,0.004239,3.000023,0.037125,0.638029,1.052265,0.954546
0.043137,0.038897,0.004239,3.000023,0.037125,0.638029,1.052265,0.954546
0.043137,0.038897,0.004239,3.000023,0.037125,0.638029,1.052265,0.954546
0.043081,0.038847,0.004234,3.000046,0.028837,0.639398,1.055564,0.950094
0.043081,0.038847,0.004234,3.000046,0.028837,0.639398,1.055564,0.950094
0.043081,0.038847,0.004234,3.000046,0.028837,0.639398,1.055564,0.950094
0.043081,0.038847,0.004234,3.000046,0.028837,0.639398,1.055564,0.950094
