cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.356533,0.353280,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.356533,0.353280,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.356533,0.353280,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.356533,0.353280,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.356533,0.353280,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.356533,0.353280,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.053150,0.048932,0.004218,2.999277,-0.052284,1.049977,0.554424,0.990621
0.053150,0.048932,0.004218,2.999277,-0.052284,1.049977,0.554424,0.990621
0.053150,0.048932,0.004218,2.999277,-0.052284,1.049977,0.554424,0.990621
0.053150,0.048932,0.004218,2.999277,-0.052284,1.049977,0.554424,0.990621
0.053150,0.048932,0.004218,2.999277,-0.052284,1.049977,0.554424,0.990621
0.053150,0.048932,0.004218,2.999277,-0.052284,1.049977,0.554424,0.990621
0.074849,0.070198,0.004651,2.984325,0.013162,1.200368,0.684153,0.979553
0.048727,0.044396,0.004331,2.994787,-0.032629,1.095142,0.593384,0.987297
0.048727,0.044396,0.004331,2.994787,-0.032629,1.095142,0.593384,0.987297
0.048727,0.044396,0.004331,2.994787,-0.032629,1.095142,0.593384,0.987297
0.048727,0.044396,0.004331,2.994787,-0.032629,1.095142,0.593384,0.987297
0.048727,0.044396,0.004331,2.994787,-0.032629,1.095142,0.593384,0.987297
0.048727,0.044396,0.004331,2.994787,-0.032629,1.095142,0.593384,0.987297
0.038822,0.034473,0.004348,2.984352,0.016705,1.065183,0.685408,0.979792
0.038822,0.034473,0.004348,2.984352,0.016705,1.065183,0.685408,0.979792
0.038822,0.034473,0.004348,2.984352,0.016705,1.065183,0.685408,0.979792
0.038822,0.034473,0.004348,2.984352,0.016705,1.065183,0.685408,0.979792
0.038822,0.034473,0.004348,2.984352,0.016705,1.065183,0.685408,0.979792
0.038822,0.034473,0.004348,2.984352,0.016705,1.065183,0.685408,0.979792
0.030149,0.024747,0.005402,2.940236,0.250710,0.930076,1.128764,0.951590
0.030149,0.024747,0.005402,2.940236,0.250710,0.930076,1.128764,0.951590
0.030149,0.024747,0.005402,2.940236,0.250710,0.930076,1.128764,0.951590
0.030149,0.024747,0.005402,2.940236,0.250710,0.930076,1.128764,0.951590
0.030149,0.024747,0.005402,2.940236,0.250710,0.930076,1.128764,0.951590
0.030149,0.024747,0.005402,2.940236,0.250710,0.930076,1.128764,0.951590
0.020931,0.016146,0.004784,2.956521,0.150642,1.002510,0.938175,0.961111
0.020931,0.016146,0.004784,2.956521,0.150642,1.002510,0.938175,0.961111
0.020931,0.016146,0.004784,2.956521,0.150642,1.002510,0.938175,0.961111
0.020931,0.016146,0.004784,2.956521,0.150642,1.002510,0.938175,0.961111
0.020931,0.016146,0.004784,2.956521,0.150642,1.002510,0.938175,0.961111
0.020931,0.016146,0.004784,2.956521,0.150642,1.002510,0.938175,0.961111
0.020508,0.015713,0.004795,2.952796,0.160733,0.980824,0.954332,0.959214
0.020508,0.015713,0.004795,2.952796,0.160733,0.980824,0.954332,0.959214
0.020508,0.015713,0.004795,2.952796,0.160733,0.980824,0.954332,0.959214
0.020508,0.015713,0.004795,2.952796,0.160733,0.980824,0.954332,0.959214
0.020508,0.015713,0.004795,2.952796,0.160733,0.980824,0.954332,0.959214
0.020508,0.015713,0.004795,2.952796,0.160733,0.980824,0.954332,0.959214
0.020246,0.015355,0.004891,2.950367,0.174441,0.984685,0.978325,0.958573
0.020246,0.015355,0.004891,2.950367,0.174441,0.984685,0.978325,0.958573
0.020246,0.015355,0.004891,2.950367,0.174441,0.984685,0.978325,0.958573
0.020246,0.015355,0.004891,2.950367,0.174441,0.984685,0.978325,0.958573
0.020246,0.015355,0.004891,2.950367,0.174441,0.984685,0.978325,0.958573
0.020246,0.015355,0.004891,2.950367,0.174441,0.984685,0.978325,0.958573
0.020150,0.015333,0.004817,2.951329,0.162812,0.989913,0.953173,0.959843
0.020150,0.015333,0.004817,2.951329,0.162812,0.989913,0.953173,0.959843
0.020150,0.015333,0.004817,2.951329,0.162812,0.989913,0.953173,0.959843
0.020150,0.015333,0.004817,2.951329,0.162812,0.989913,0.953173,0.959843
0.020150,0.015333,0.004817,2.951329,0.162812,0.989913,0.953173,0.959843
0.020150,0.015333,0.004817,2.951329,0.162812,0.989913,0.953173,0.959843
0.020122,0.015286,0.004836,2.949575,0.167480,0.987091,0.959386,0.959501
0.020122,0.015286,0.004836,2.949575,0.167480,0.987091,0.959386,0.959501
0.020122,0.015286,0.004836,2.949575,0.167480,0.987091,0.959386,0.959501
0.020122,0.015286,0.004836,2.949575,0.167480,0.987091,0.959386,0.959501
0.020122,0.015286,0.004836,2.949575,0.167480,0.987091,0.959386,0.959501
0.020122,0.015286,0.004836,2.949575,0.167480,0.987091,0.959386,0.959501
0.020117,0.015276,0.004840,2.948015,0.169346,0.987164,0.959269,0.959601
0.020117,0.015276,0.004840,2.948015,0.169346,0.987164,0.959269,0.959601
0.020117,0.015276,0.004840,2.948015,0.169346,0.987164,0.959269,0.959601
0.020117,0.015276,0.004840,2.948015,0.169346,0.987164,0.959269,0.959601
0.020117,0.015276,0.004840,2.948015,0.169346,0.987164,0.959269,0.959601
0.020117,0.015276,0.004840,2.948015,0.169346,0.987164,0.959269,0.959601
0.020087,0.015223,0.004864,2.935773,0.181951,0.987487,0.954739,0.960486
0.020087,0.015223,0.004864,2.935773,0.181951,0.987487,0.954739,0.960486
0.020087,0.015223,0.004864,2.935773,0.181951,0.987487,0.954739,0.960486
0.020087,0.015223,0.004864,2.935773,0.181951,0.987487,0.954739,0.960486
0.020087,0.015223,0.004864,2.935773,0.181951,0.987487,0.954739,0.960486
0.020087,0.015223,0.004864,2.935773,0.181951,0.987487,0.954739,0.960486
0.020050,0.015132,0.004918,2.905793,0.209898,0.988060,0.941144,0.962585
0.020050,0.015132,0.004918,2.905793,0.209898,0.988060,0.941144,0.962585
0.020050,0.015132,0.004918,2.905793,0.209898,0.988060,0.941144,0.962585
0.020050,0.015132,0.004918,2.905793,0.209898,0.988060,0.941144,0.962585
0.020050,0.015132,0.004918,2.905793,0.209898,0.988060,0.941144,0.962585
0.020050,0.015132,0.004918,2.905793,0.209898,0.988060,0.941144,0.962585
0.020041,0.015116,0.004925,2.895934,0.216330,0.988127,0.936087,0.963014
0.020041,0.015116,0.004925,2.895934,0.216330,0.988127,0.936087,0.963014
