cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.452371,0.449117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.452371,0.449117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.452371,0.449117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.452371,0.449117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.452371,0.449117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.452371,0.449117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.147528,0.143360,0.004168,2.999412,-0.047230,1.016705,0.576222,0.990364
0.147528,0.143360,0.004168,2.999412,-0.047230,1.016705,0.576222,0.990364
0.147528,0.143360,0.004168,2.999412,-0.047230,1.016705,0.576222,0.990364
0.147528,0.143360,0.004168,2.999412,-0.047230,1.016705,0.576222,0.990364
0.147528,0.143360,0.004168,2.999412,-0.047230,1.016705,0.576222,0.990364
0.147528,0.143360,0.004168,2.999412,-0.047230,1.016705,0.576222,0.990364
0.264625,0.256895,0.007730,2.967570,0.087083,2.057649,0.853005,0.965074
0.065929,0.060682,0.005247,2.986911,0.005498,1.425360,0.684881,0.980435
0.065929,0.060682,0.005247,2.986911,0.005498,1.425360,0.684881,0.980435
0.065929,0.060682,0.005247,2.986911,0.005498,1.425360,0.684881,0.980435
0.065929,0.060682,0.005247,2.986911,0.005498,1.425360,0.684881,0.980435
0.065929,0.060682,0.005247,2.986911,0.005498,1.425360,0.684881,0.980435
0.065929,0.060682,0.005247,2.986911,0.005498,1.425360,0.684881,0.980435
0.059517,0.054685,0.004832,2.994299,-0.002284,1.290061,0.639043,0.983099
0.059517,0.054685,0.004832,2.994299,-0.002284,1.290061,0.639043,0.983099
0.059517,0.054685,0.004832,2.994299,-0.002284,1.290061,0.639043,0.983099
0.059517,0.054685,0.004832,2.994299,-0.002284,1.290061,0.639043,0.983099
0.059517,0.054685,0.004832,2.994299,-0.002284,1.290061,0.639043,0.983099
0.059517,0.054685,0.004832,2.994299,-0.002284,1.290061,0.639043,0.983099
0.055511,0.050522,0.004988,2.992790,0.015878,1.346243,0.645854,0.982276
0.055511,0.050522,0.004988,2.992790,0.015878,1.346243,0.645854,0.982276
0.055511,0.050522,0.004988,2.992790,0.015878,1.346243,0.645854,0.982276
0.055511,0.050522,0.004988,2.992790,0.015878,1.346243,0.645854,0.982276
0.055511,0.050522,0.004988,2.992790,0.015878,1.346243,0.645854,0.982276
0.055511,0.050522,0.004988,2.992790,0.015878,1.346243,0.645854,0.982276
0.055044,0.050065,0.004978,2.994127,0.032715,1.344707,0.632650,0.983025
0.055044,0.050065,0.004978,2.994127,0.032715,1.344707,0.632650,0.983025
0.055044,0.050065,0.004978,2.994127,0.032715,1.344707,0.632650,0.983025
0.055044,0.050065,0.004978,2.994127,0.032715,1.344707,0.632650,0.983025
0.055044,0.050065,0.004978,2.994127,0.032715,1.344707,0.632650,0.983025
0.055044,0.050065,0.004978,2.994127,0.032715,1.344707,0.632650,0.983025
0.052697,0.047590,0.005107,3.001285,0.139242,1.349828,0.558465,0.988677
0.052697,0.047590,0.005107,3.001285,0.139242,1.349828,0.558465,0.988677
0.052697,0.047590,0.005107,3.001285,0.139242,1.349828,0.558465,0.988677
0.052697,0.047590,0.005107,3.001285,0.139242,1.349828,0.558465,0.988677
0.052697,0.047590,0.005107,3.001285,0.139242,1.349828,0.558465,0.988677
0.052697,0.047590,0.005107,3.001285,0.139242,1.349828,0.558465,0.988677
0.049688,0.042026,0.007662,3.024364,0.530810,1.374202,0.306245,1.016268
0.049688,0.042026,0.007662,3.024364,0.530810,1.374202,0.306245,1.016268
0.049688,0.042026,0.007662,3.024364,0.530810,1.374202,0.306245,1.016268
0.049688,0.042026,0.007662,3.024364,0.530810,1.374202,0.306245,1.016268
0.049688,0.042026,0.007662,3.024364,0.530810,1.374202,0.306245,1.016268
0.049688,0.042026,0.007662,3.024364,0.530810,1.374202,0.306245,1.016268
0.049301,0.042293,0.007008,3.016425,0.463681,1.368341,0.364784,1.016432
0.049301,0.042293,0.007008,3.016425,0.463681,1.368341,0.364784,1.016432
0.049301,0.042293,0.007008,3.016425,0.463681,1.368341,0.364784,1.016432
0.049301,0.042293,0.007008,3.016425,0.463681,1.368341,0.364784,1.016432
0.049301,0.042293,0.007008,3.016425,0.463681,1.368341,0.364784,1.016432
0.049301,0.042293,0.007008,3.016425,0.463681,1.368341,0.364784,1.016432
0.049109,0.042011,0.007099,3.012277,0.472402,1.363578,0.378151,1.024582
0.049109,0.042011,0.007099,3.012277,0.472402,1.363578,0.378151,1.024582
0.049109,0.042011,0.007099,3.012277,0.472402,1.363578,0.378151,1.024582
0.049109,0.042011,0.007099,3.012277,0.472402,1.363578,0.378151,1.024582
0.049109,0.042011,0.007099,3.012277,0.472402,1.363578,0.378151,1.024582
0.049109,0.042011,0.007099,3.012277,0.472402,1.363578,0.378151,1.024582
0.048870,0.041217,0.007654,3.003568,0.525825,1.351770,0.390015,1.051184
0.048870,0.041217,0.007654,3.003568,0.525825,1.351770,0.390015,1.051184
0.048870,0.041217,0.007654,3.003568,0.525825,1.351770,0.390015,1.051184
0.048870,0.041217,0.007654,3.003568,0.525825,1.351770,0.390015,1.051184
0.048870,0.041217,0.007654,3.003568,0.525825,1.351770,0.390015,1.051184
0.048870,0.041217,0.007654,3.003568,0.525825,1.351770,0.390015,1.051184
0.048850,0.041127,0.007723,3.003272,0.531783,1.351308,0.385946,1.056406
0.048850,0.041127,0.007723,3.003272,0.531783,1.351308,0.385946,1.056406
0.048850,0.041127,0.007723,3.003272,0.531783,1.351308,0.385946,1.056406
0.048850,0.041127,0.007723,3.003272,0.531783,1.351308,0.385946,1.056406
