cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.287119,0.283866,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.287119,0.283866,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.287119,0.283866,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.287119,0.283866,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.287119,0.283866,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.287119,0.283866,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.079324,0.075163,0.004161,2.999770,-0.046880,1.003691,0.597115,0.987575
0.079324,0.075163,0.004161,2.999770,-0.046880,1.003691,0.597115,0.987575
0.079324,0.075163,0.004161,2.999770,-0.046880,1.003691,0.597115,0.987575
0.079324,0.075163,0.004161,2.999770,-0.046880,1.003691,0.597115,0.987575
0.079324,0.075163,0.004161,2.999770,-0.046880,1.003691,0.597115,0.987575
0.079324,0.075163,0.004161,2.999770,-0.046880,1.003691,0.597115,0.987575
0.066541,0.062655,0.003886,2.996814,-0.033518,0.842927,0.631933,0.984288
0.066541,0.062655,0.003886,2.996814,-0.033518,0.842927,0.631933,0.984288
0.066541,0.062655,0.003886,2.996814,-0.033518,0.842927,0.631933,0.984288
0.066541,0.062655,0.003886,2.996814,-0.033518,0.842927,0.631933,0.984288
0.066541,0.062655,0.003886,2.996814,-0.033518,0.842927,0.631933,0.984288
0.066541,0.062655,0.003886,2.996814,-0.033518,0.842927,0.631933,0.984288
0.046654,0.042610,0.004044,2.990308,0.009755,0.859479,0.751543,0.975117
0.046654,0.042610,0.004044,2.990308,0.009755,0.859479,0.751543,0.975117
0.046654,0.042610,0.004044,2.990308,0.009755,0.859479,0.751543,0.975117
0.046654,0.042610,0.004044,2.990308,0.009755,0.859479,0.751543,0.975117
0.046654,0.042610,0.004044,2.990308,0.009755,0.859479,0.751543,0.975117
0.046654,0.042610,0.004044,2.990308,0.009755,0.859479,0.751543,0.975117
0.083226,0.076499,0.006727,2.953149,0.319067,0.759402,1.596471,0.916417
0.025161,0.020508,0.004653,2.976411,0.125432,0.822053,1.067529,0.953164
0.025161,0.020508,0.004653,2.976411,0.125432,0.822053,1.067529,0.953164
0.025161,0.020508,0.004653,2.976411,0.125432,0.822053,1.067529,0.953164
0.025161,0.020508,0.004653,2.976411,0.125432,0.822053,1.067529,0.953164
0.025161,0.020508,0.004653,2.976411,0.125432,0.822053,1.067529,0.953164
0.025161,0.020508,0.004653,2.976411,0.125432,0.822053,1.067529,0.953164
0.021291,0.016703,0.004588,2.967989,0.132650,0.773002,1.074020,0.948261
0.021291,0.016703,0.004588,2.967989,0.132650,0.773002,1.074020,0.948261
0.021291,0.016703,0.004588,2.967989,0.132650,0.773002,1.074020,0.948261
0.021291,0.016703,0.004588,2.967989,0.132650,0.773002,1.074020,0.948261
0.021291,0.016703,0.004588,2.967989,0.132650,0.773002,1.074020,0.948261
0.021291,0.016703,0.004588,2.967989,0.132650,0.773002,1.074020,0.948261
0.019936,0.015441,0.004495,2.971934,0.118749,0.802423,1.017377,0.953439
0.019936,0.015441,0.004495,2.971934,0.118749,0.802423,1.017377,0.953439
0.019936,0.015441,0.004495,2.971934,0.118749,0.802423,1.017377,0.953439
0.019936,0.015441,0.004495,2.971934,0.118749,0.802423,1.017377,0.953439
0.019936,0.015441,0.004495,2.971934,0.118749,0.802423,1.017377,0.953439
0.019936,0.015441,0.004495,2.971934,0.118749,0.802423,1.017377,0.953439
0.019588,0.014956,0.004632,2.970027,0.143033,0.794738,1.061689,0.951221
0.019588,0.014956,0.004632,2.970027,0.143033,0.794738,1.061689,0.951221
0.019588,0.014956,0.004632,2.970027,0.143033,0.794738,1.061689,0.951221
0.019588,0.014956,0.004632,2.970027,0.143033,0.794738,1.061689,0.951221
0.019588,0.014956,0.004632,2.970027,0.143033,0.794738,1.061689,0.951221
0.019588,0.014956,0.004632,2.970027,0.143033,0.794738,1.061689,0.951221
0.019267,0.014667,0.004600,2.968739,0.144892,0.791975,1.045884,0.951899
0.019267,0.014667,0.004600,2.968739,0.144892,0.791975,1.045884,0.951899
0.019267,0.014667,0.004600,2.968739,0.144892,0.791975,1.045884,0.951899
0.019267,0.014667,0.004600,2.968739,0.144892,0.791975,1.045884,0.951899
0.019267,0.014667,0.004600,2.968739,0.144892,0.791975,1.045884,0.951899
0.019267,0.014667,0.004600,2.968739,0.144892,0.791975,1.045884,0.951899
0.019158,0.014544,0.004615,2.967854,0.153870,0.793773,1.038329,0.953034
0.019158,0.014544,0.004615,2.967854,0.153870,0.793773,1.038329,0.953034
0.019158,0.014544,0.004615,2.967854,0.153870,0.793773,1.038329,0.953034
0.019158,0.014544,0.004615,2.967854,0.153870,0.793773,1.038329,0.953034
0.019158,0.014544,0.004615,2.967854,0.153870,0.793773,1.038329,0.953034
0.019158,0.014544,0.004615,2.967854,0.153870,0.793773,1.038329,0.953034
0.018768,0.013979,0.004789,2.961233,0.214067,0.796853,1.011369,0.958653
0.018768,0.013979,0.004789,2.961233,0.214067,0.796853,1.011369,0.958653
0.018768,0.013979,0.004789,2.961233,0.214067,0.796853,1.011369,0.958653
0.018768,0.013979,0.004789,2.961233,0.214067,0.796853,1.011369,0.958653
0.018768,0.013979,0.004789,2.961233,0.214067,0.796853,1.011369,0.958653
0.018768,0.013979,0.004789,2.961233,0.214067,0.796853,1.011369,0.958653
0.018551,0.013487,0.005065,2.953418,0.277538,0.795967,0.993542,0.963946
0.018551,0.013487,0.005065,2.953418,0.277538,0.795967,0.993542,0.963946
0.018551,0.013487,0.005065,2.953418,0.277539,0.795967,0.993542,0.963946
0.018551,0.013487,0.005065,2.953418,0.277538,0.795967,0.993542,0.963946
0.018551,0.013487,0.005065,2.953418,0.277538,0.795967,0.993542,0.963946
0.018551,0.013487,0.005065,2.953418,0.277538,0.795967,0.993542,0.963946
0.018510,0.013352,0.005158,2.950302,0.294824,0.793829,0.993451,0.964970
0.018510,0.013352,0.005158,2.950302,0.294824,0.793829,0.993451,0.964970
0.018510,0.013352,0.005158,2.950302,0.294824,0.793829,0.993451,0.964970
0.018510,0.013352,0.005158,2.950302,0.294824,0.793829,0.993451,0.964970
0.018510,0.013352,0.005158,2.950302,0.294824,0.793829,0.993451,0.964970
0.018510,0.013352,0.005158,2.950302,0.294824,0.793829,0.993451,0.964970
0.018508,0.013355,0.005153,2.949373,0.293666,0.793262,0.995365,0.964666
0.018508,0.013355,0.005153,2.949373,0.293666,0.793262,0.995365,0.964666
0.018508,0.013355,0.005153,2.949373,0.293666,0.793262,0.995365,0.964666
